http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
http://dbpedia.org/resource/Arab_League,27.17
http://dbpedia.org/resource/Arab_League,27.17
http://dbpedia.org/resource/Tibet_Autonomous_Region,2.59
"http://dbpedia.org/resource/Bana,_Hungary",69.71
http://dbpedia.org/resource/Bang_Pakong_District,345.52
"http://dbpedia.org/resource/Blackbird_Township,_Thurston_County,_Nebraska",18.8
"http://dbpedia.org/resource/Blackbird_Township,_Thurston_County,_Nebraska",18.8032
"http://dbpedia.org/resource/Delight_Township,_Custer_County,_Nebraska",3.97685
"http://dbpedia.org/resource/Delight_Township,_Custer_County,_Nebraska",4.0
"http://dbpedia.org/resource/Duck_Lake,_Saskatchewan",213.5
"http://dbpedia.org/resource/Grasshopper_Township,_Atchison_County,_Kansas",3.3
http://dbpedia.org/resource/Lasbela_District,29.02
"http://dbpedia.org/resource/Leyden_Township,_Cook_County,_Illinois",1807.6
"http://dbpedia.org/resource/Lime_Lake,_New_York",140.8
http://dbpedia.org/resource/Llano_de_Olmedo,5.9
http://dbpedia.org/resource/Lummus_Park_Historic_District,3680.33
"http://dbpedia.org/resource/Mont-Valin,_Quebec",0.0
http://dbpedia.org/resource/Mueang_Sisaket_District,233.9
"http://dbpedia.org/resource/North_Lake_Parish,_New_Brunswick",0.6
"http://dbpedia.org/resource/Oak_Lake,_Manitoba",131.7
http://dbpedia.org/resource/Phan_District,125.3
http://dbpedia.org/resource/Raman_District,142.2
"http://dbpedia.org/resource/Saint-Cyprien,_Bas-Saint-Laurent,_Quebec",8.4
"http://dbpedia.org/resource/Saint-Cyprien,_Chaudière-Appalaches,_Quebec",5.9
"http://dbpedia.org/resource/Saint-Cyprien-de-Napierville,_Quebec",19.2
http://dbpedia.org/resource/Soto_de_Cerrato,17.7
http://dbpedia.org/resource/Soto_de_la_Vega,84.0
http://dbpedia.org/resource/Soto_y_Amío,14.7
"http://dbpedia.org/resource/Sáenz_Peña,_Buenos_Aires",9618.3
http://dbpedia.org/resource/Transnistria_autonomous_territorial_unit_with_special_legal_status,124.6
http://dbpedia.org/resource/Transnistria_autonomous_territorial_unit_with_special_legal_status,133.205
http://dbpedia.org/resource/Unorganized_South_East_Cochrane_District,0.3
