http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Blackfriars_Bridge,1869
http://dbpedia.org/resource/McLean_Hospital,1811
http://dbpedia.org/resource/Akshardham_metro_station,2012
http://dbpedia.org/resource/Anadolu_Medical_Center,2005
http://dbpedia.org/resource/Arkhitektora_Beketova_(Kharkiv_Metro),1995
http://dbpedia.org/resource/Carandiru_(São_Paulo_Metro),1975
http://dbpedia.org/resource/Colli_Albani_(Rome_Metro),1980
http://dbpedia.org/resource/Conemaugh_Generating_Station,1970
http://dbpedia.org/resource/Conemaugh_Generating_Station,1971
http://dbpedia.org/resource/Girish_Park_metro_station,1984
http://dbpedia.org/resource/Kahl_Nuclear_Power_Plant,1961
http://dbpedia.org/resource/Matsuo_Station_(Chiba),1898
http://dbpedia.org/resource/Matsuo_Station_(Mie),1929
http://dbpedia.org/resource/Muri_Railway_Station,1952
http://dbpedia.org/resource/North_Lake_College_(DART_station),2012
http://dbpedia.org/resource/North_Lake_Station,1907
http://dbpedia.org/resource/Seibu_Shinjuku_Line,1894
http://dbpedia.org/resource/Toei_Shinjuku_Line,1978
http://dbpedia.org/resource/Aino_Station_(Shizuoka),2001
http://dbpedia.org/resource/Amagi_Station,1921
http://dbpedia.org/resource/Amala_Institute_of_Medical_Sciences,1978
http://dbpedia.org/resource/Araya_Station_(Akita),1920
http://dbpedia.org/resource/Araya_Station_(Gunma),1928
http://dbpedia.org/resource/Ayr_(original)_railway_station,1839
http://dbpedia.org/resource/Bennett_Brook_Railway,1984
http://dbpedia.org/resource/Berkley_Bridge_(Virginia),1952
http://dbpedia.org/resource/Bernal/Singleton_Transfer_Location,1990
http://dbpedia.org/resource/Bodine's_Bridge,1933
http://dbpedia.org/resource/Boggs_(PAT_station),2004
http://dbpedia.org/resource/Bookham_railway_station,1885
http://dbpedia.org/resource/Campello_(MBTA_station),1997
http://dbpedia.org/resource/Cardiff_City_Line,1987
http://dbpedia.org/resource/Celerina_(Rhaetian_Railway_station),1903
http://dbpedia.org/resource/Celerina_Staz_(Rhaetian_Railway_station),1908
http://dbpedia.org/resource/Chandni_Chowk_Flyover,2012
"http://dbpedia.org/resource/Chandni_Chowk_metro_station,_Kolkata",1995
http://dbpedia.org/resource/Clifton_Bridge_(Nottingham),1958
http://dbpedia.org/resource/Clifton_Bridge_railway_station,1867
http://dbpedia.org/resource/Cross-City_Line,1978
http://dbpedia.org/resource/Delhi_Dam,1929
http://dbpedia.org/resource/Dickerson_Generating_Station,1959
http://dbpedia.org/resource/Downtown_MRT_Line,2013
http://dbpedia.org/resource/Downtown_MRT_Line,2015
http://dbpedia.org/resource/Downtown_MRT_Line,2017
http://dbpedia.org/resource/Downtown_MRT_Line,2024
http://dbpedia.org/resource/Duroc_(Paris_Métro),1923
http://dbpedia.org/resource/Effingham_Junction_railway_station,1888
http://dbpedia.org/resource/Enloe_Dam_and_Powerplant,1920
http://dbpedia.org/resource/Enoggera_Dam,1866
http://dbpedia.org/resource/Federal_Center_of_Neurosurgery_(Tyumen),2011
"http://dbpedia.org/resource/Ferry_Street_Bridge_(Eugene,_Oregon)",1950
http://dbpedia.org/resource/Fort_Douglas_(UTA_station),2003
http://dbpedia.org/resource/Fujine_Station_(Shizuoka),1913
http://dbpedia.org/resource/Fusa_Station,1901
http://dbpedia.org/resource/Gare_du_Nord,1864
http://dbpedia.org/resource/Goes_railway_station,1868
http://dbpedia.org/resource/Green_Bridge_(New_Orleans),1967
http://dbpedia.org/resource/Göztepe_railway_station,1872
http://dbpedia.org/resource/Hanshin_Main_Line,1905
http://dbpedia.org/resource/Higham_Ferrers_railway_station,1894
http://dbpedia.org/resource/Howard_Frankland_Bridge,1960
http://dbpedia.org/resource/Howard_Frankland_Bridge,1990
http://dbpedia.org/resource/Hoy_railway_station,1874
http://dbpedia.org/resource/IFFCO_Chowk_metro_station,2010
http://dbpedia.org/resource/IRT_Jerome_Avenue_Line,1917
http://dbpedia.org/resource/IRT_Nostrand_Avenue_Line,1920
http://dbpedia.org/resource/Ikawa_Station,1959
http://dbpedia.org/resource/Indiana_Orthopaedic_Hospital,2005
http://dbpedia.org/resource/Izu-Nitta_Station,1921
http://dbpedia.org/resource/Kabe_Line,1909
http://dbpedia.org/resource/Kalma_Chowk_Flyover,2011
http://dbpedia.org/resource/Kitayama_Station_(Aichi),1927
http://dbpedia.org/resource/Kitayama_Station_(Kyoto),1990
