http://dbpedia.org/ontology/Device,Device,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/AGM-114_Hellfire,AGM-114 Hellfire,1.6256
http://dbpedia.org/resource/FIM-92_Stinger,FIM-92 Stinger,1.51892
http://dbpedia.org/resource/GAM-87_Skybolt,GAM-87 Skybolt,11.5824
http://dbpedia.org/resource/Heavy_Equipment_Transport_System,Heavy Equipment Transport System,7.7
http://dbpedia.org/resource/Heavy_Expanded_Mobility_Tactical_Truck,Heavy Expanded Mobility Tactical Truck,10.3886
http://dbpedia.org/resource/Hydra_70,Hydra 70,1.05918
http://dbpedia.org/resource/LGM-30_Minuteman,LGM-30 Minuteman,17.9832
http://dbpedia.org/resource/M102_howitzer,M102 howitzer,5.18
http://dbpedia.org/resource/M109_howitzer,M109 howitzer,9.144
http://dbpedia.org/resource/M110_howitzer,M110 howitzer,10.8
http://dbpedia.org/resource/M18_Claymore_mine,M18 Claymore mine,0.216
http://dbpedia.org/resource/M198_howitzer,M198 howitzer,11.0
http://dbpedia.org/resource/M1_Abrams,M1 Abrams,9.76579
http://dbpedia.org/resource/M61_Vulcan,M61 Vulcan,1.82702
http://dbpedia.org/resource/MGM-31_Pershing,MGM-31 Pershing,10.5461
http://dbpedia.org/resource/MGM-51_Shillelagh,MGM-51 Shillelagh,0.9144
http://dbpedia.org/resource/Szczerbiec,Szczerbiec,0.984
http://dbpedia.org/resource/Tomahawk_(missile),Tomahawk (missile),5.4864
http://dbpedia.org/resource/V-1_flying_bomb,V-1 flying bomb,8.32
http://dbpedia.org/resource/V-2_rocket,V-2 rocket,14.0
http://dbpedia.org/resource/GKN_Simba,GKN Simba,5.35
http://dbpedia.org/resource/Grille_(artillery),Grille (artillery),4.95
http://dbpedia.org/resource/SPEAR_3,SPEAR 3,1.8
http://dbpedia.org/resource/XM307_Advanced_Crew_Served_Weapon,XM307 Advanced Crew Served Weapon,1.326
http://dbpedia.org/resource/AIR-2_Genie,AIR-2 Genie,2.7432
http://dbpedia.org/resource/Beretta_9000,Beretta 9000,0.168
http://dbpedia.org/resource/Bradley_Fighting_Vehicle,Bradley Fighting Vehicle,6.55
http://dbpedia.org/resource/Deacon_(artillery),Deacon (artillery),6.4008
http://dbpedia.org/resource/Dreyse_M1907,Dreyse M1907,0.16
http://dbpedia.org/resource/Dreyse_needle_gun,Dreyse needle gun,1.42
http://dbpedia.org/resource/FARA_83,FARA 83,1.0
http://dbpedia.org/resource/KPV_heavy_machine_gun,KPV heavy machine gun,1.98
http://dbpedia.org/resource/LORA_(missile),LORA (missile),5.0
http://dbpedia.org/resource/Landmaster,Landmaster,10.668
http://dbpedia.org/resource/M1941_Johnson_machine_gun,M1941 Johnson machine gun,1.0668
http://dbpedia.org/resource/M1941_Johnson_rifle,M1941 Johnson rifle,1.1651
http://dbpedia.org/resource/M901_ITV,M901 ITV,4.863
http://dbpedia.org/resource/Medium_Tactical_Vehicle_Replacement,Medium Tactical Vehicle Replacement,7.998
http://dbpedia.org/resource/Minigun,Minigun,0.8016
http://dbpedia.org/resource/Mistral_(missile),Mistral (missile),1.86
http://dbpedia.org/resource/OTs-14_Groza,OTs-14 Groza,0.61
http://dbpedia.org/resource/Pancor_Jackhammer,Pancor Jackhammer,0.787
http://dbpedia.org/resource/Ruger_LCP,Ruger LCP,0.131064
http://dbpedia.org/resource/SIG_SG_550,SIG SG 550,0.998
http://dbpedia.org/resource/Scud,Scud,11.25
http://dbpedia.org/resource/Trishul_(missile),Trishul (missile),3.1
http://dbpedia.org/resource/Type_1_Chi-He,Type 1 Chi-He,5.5
http://dbpedia.org/resource/Type_1_Ho-Ha,Type 1 Ho-Ha,6.1
http://dbpedia.org/resource/Type_1_Ho-Ki,Type 1 Ho-Ki,4.78
http://dbpedia.org/resource/Type_1_Ho-Ni_I,Type 1 Ho-Ni I,5.9
http://dbpedia.org/resource/Type_1_heavy_machine_gun,Type 1 heavy machine gun,1.077
http://dbpedia.org/resource/Villar-Perosa_aircraft_submachine_gun,Villar-Perosa aircraft submachine gun,0.9
http://dbpedia.org/resource/Zuni_(rocket),Zuni (rocket),1.9558
http://dbpedia.org/resource/Ashani,Ashani,0.158
http://dbpedia.org/resource/AR-57,AR-57,0.762
http://dbpedia.org/resource/Anoa_(armoured_personnel_carrier),Anoa (armoured personnel carrier),6.0
http://dbpedia.org/resource/Benelli_Kite_Young,Benelli Kite Young,0.38
http://dbpedia.org/resource/Bushmaster_BA50_Rifle,Bushmaster BA50 Rifle,1.4732
http://dbpedia.org/resource/CQC-6,CQC-6,0.2032
http://dbpedia.org/resource/CZ_2075_RAMI,CZ 2075 RAMI,0.167
http://dbpedia.org/resource/Commander_(knife),Commander (knife),0.22352
