http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/areaLand
http://dbpedia.org/resource/Beach_Cities_Health_District,3.01475e+07
http://dbpedia.org/resource/Beach_Cities_Health_District,3.017e+07
http://dbpedia.org/resource/Biinjitiwabik_Zaaging_Anishnabek_First_Nation,410000.0
http://dbpedia.org/resource/M'Chigeeng_First_Nation,3.29e+07
http://dbpedia.org/resource/Wahnapitae_First_Nation,1.063e+07
http://dbpedia.org/resource/Basankusu_Territory,2.1239e+10
http://dbpedia.org/resource/Minganie—Le_Golfe-du-Saint-Laurent,9.94577e+10
"http://dbpedia.org/resource/Lexington_Hills_(Santa_Clara_County,_California)",1.38639e+08
"http://dbpedia.org/resource/Lexington_Hills_(Santa_Clara_County,_California)",1.3864e+08
"http://dbpedia.org/resource/South_Santa_Clara_Valley,_California",3.03404e+08
"http://dbpedia.org/resource/South_Santa_Clara_Valley,_California",3.03404e+08
"http://dbpedia.org/resource/West_Santa_Clara,_California",1.28422e+08
"http://dbpedia.org/resource/West_Santa_Clara,_California",1.28423e+08
http://dbpedia.org/resource/Aamjiwnaang_First_Nation,1.257e+07
http://dbpedia.org/resource/Asubpeeschoseewagong_First_Nation,3.961e+07
http://dbpedia.org/resource/Muskrat_Dam_Lake_First_Nation,2.058e+07
http://dbpedia.org/resource/North_Caribou_Lake_First_Nation,9.575e+07
"http://dbpedia.org/resource/Llagas-Uvas,_California",2.6255e+08
"http://dbpedia.org/resource/Llagas-Uvas,_California",2.6255e+08
"http://dbpedia.org/resource/Ganado,_Arizona",2.37e+07
"http://dbpedia.org/resource/St._Michaels,_Arizona",9.9e+06
http://dbpedia.org/resource/Fort_Severn_First_Nation,4.409e+07
http://dbpedia.org/resource/Parry_Sound_District,9.3228e+09
http://dbpedia.org/resource/Neskantaga_First_Nation,8.3e+06
http://dbpedia.org/resource/Zhiibaahaasing_First_Nation,6.01e+06
http://dbpedia.org/resource/Eabametoong_First_Nation,2.4559e+08
http://dbpedia.org/resource/Lac_Seul_First_Nation,2.3909e+08
http://dbpedia.org/resource/Dongji_(town),1.17e+07
http://dbpedia.org/resource/Le_Saguenay-et-son-Fjord,4.13589e+10
http://dbpedia.org/resource/Mattagami_First_Nation,4.593e+07
http://dbpedia.org/resource/Gull_Bay_First_Nation,4.169e+07
http://dbpedia.org/resource/Lac_La_Croix_First_Nation,6.31e+07
http://dbpedia.org/resource/Long_Lake_58_First_Nation,2.52e+06
http://dbpedia.org/resource/Wabigoon_Lake_Ojibway_Nation,4.627e+07
http://dbpedia.org/resource/Indianapolis_(balance),9.362e+08
http://dbpedia.org/resource/Rotterdam_The_Hague_Metropolitan_Area,9.9e+08
http://dbpedia.org/resource/Francheville_(census_division),1.16094e+09
"http://dbpedia.org/resource/Cornfields,_Arizona",1e+06
"http://dbpedia.org/resource/Wide_Ruins,_Arizona",1e+06
http://dbpedia.org/resource/Memari_I_(community_development_block),9.87e+08
"http://dbpedia.org/resource/East_Rosiclare_Precinct,_Hardin_County,_Illinois",3.6e+06
http://dbpedia.org/resource/Sept-Rivières—Caniapiscau,1.00859e+11
http://dbpedia.org/resource/Slate_Falls_First_Nation,8.75e+06
"http://dbpedia.org/resource/West_Rosiclare_Precinct,_Hardin_County,_Illinois",1.298e+07
http://dbpedia.org/resource/Deer_Lake_First_Nation,1.785e+07
http://dbpedia.org/resource/Kasabonika_Lake_First_Nation,1.0471e+08
http://dbpedia.org/resource/Keewaywin_First_Nation,1.8978e+08
http://dbpedia.org/resource/McDowell_Lake_First_Nation,1.94e+06
http://dbpedia.org/resource/Poplar_Hill_First_Nation,7.02e+06
