http://dbpedia.org/ontology/Sound,http://dbpedia.org/ontology/displacement
http://dbpedia.org/resource/Abarth_205__1,0.0011
http://dbpedia.org/resource/Lexus_LFA__1,0.0048
http://dbpedia.org/resource/Pagani_Zonda__1,0.006
http://dbpedia.org/resource/Pagani_Zonda__1,0.007
http://dbpedia.org/resource/Pagani_Zonda__1,0.0073
http://dbpedia.org/resource/Renault_5_Turbo__1,0.001397
http://dbpedia.org/resource/Ford_RS200__1,0.0018
http://dbpedia.org/resource/Ford_RS200__1,0.0021
http://dbpedia.org/resource/Mercedes-Benz_SLR_McLaren__1,0.0054
http://dbpedia.org/resource/Iso_Grifo__1,0.0054
http://dbpedia.org/resource/Iso_Grifo__1,0.0058
http://dbpedia.org/resource/Iso_Grifo__1,0.007
http://dbpedia.org/resource/Iso_Grifo__1,0.0074
http://dbpedia.org/resource/Jaguar_XJ13__1,0.005
http://dbpedia.org/resource/Jaguar_XK_(X150)__1,0.0035
http://dbpedia.org/resource/Jaguar_XK_(X150)__1,0.0042
http://dbpedia.org/resource/Jaguar_XK_(X150)__1,0.005
http://dbpedia.org/resource/Lotus_Evora__1,0.0035
http://dbpedia.org/resource/Ferrari_458__1,0.0045
http://dbpedia.org/resource/Peugeot_207__1,0.0014
http://dbpedia.org/resource/Peugeot_207__1,0.0016
http://dbpedia.org/resource/Ariel_Atom__1,0.002
http://dbpedia.org/resource/Ariel_Atom__1,0.0022
http://dbpedia.org/resource/Ariel_Atom__1,0.0024
http://dbpedia.org/resource/Ariel_Atom__1,0.003
http://dbpedia.org/resource/Aston_Martin_Rapide__1,0.0059
http://dbpedia.org/resource/Alfa_Romeo_Tipo_33__1,0.001995
http://dbpedia.org/resource/Chevrolet_Corvette_(C2)__1,0.00535953
http://dbpedia.org/resource/Chevrolet_Corvette_(C2)__1,0.00649044
http://dbpedia.org/resource/Chevrolet_Corvette_(C2)__1,0.00699853
http://dbpedia.org/resource/Koenigsegg_CCX__1,0.0047
http://dbpedia.org/resource/Koenigsegg_CCX__1,0.0048
http://dbpedia.org/resource/Holden_Commodore_(VE)__1,0.003
http://dbpedia.org/resource/Holden_Commodore_(VE)__1,0.0036
http://dbpedia.org/resource/Holden_Commodore_(VE)__1,0.006
http://dbpedia.org/resource/Alfa_Romeo_155__1,0.0016
http://dbpedia.org/resource/Alfa_Romeo_155__1,0.0017
http://dbpedia.org/resource/Alfa_Romeo_155__1,0.0018
http://dbpedia.org/resource/Alfa_Romeo_155__1,0.002
http://dbpedia.org/resource/Alfa_Romeo_155__1,0.0025
http://dbpedia.org/resource/Audi_Quattro__1,0.0021
http://dbpedia.org/resource/Audi_Quattro__1,0.0022
http://dbpedia.org/resource/Ferrari_Daytona__1,0.00439
http://dbpedia.org/resource/Ferrari_F430__1,0.0043
http://dbpedia.org/resource/De_Tomaso_Pantera__1,0.0049
http://dbpedia.org/resource/De_Tomaso_Pantera__1,0.0058
http://dbpedia.org/resource/Morgan_Aero_8__1,0.0044
http://dbpedia.org/resource/KTM_X-Bow__1,0.002
http://dbpedia.org/resource/Ginetta_F400__1,0.003
http://dbpedia.org/resource/Mercedes-Benz_SLS_AMG__1,0.0062
http://dbpedia.org/resource/Lexus_IS_(XE20)__1,0.0022
http://dbpedia.org/resource/Lexus_IS_(XE20)__1,0.0025
http://dbpedia.org/resource/Lexus_IS_(XE20)__1,0.003
http://dbpedia.org/resource/Lexus_IS_(XE20)__1,0.0035
http://dbpedia.org/resource/Lexus_IS_(XE20)__1,0.005
