http://dbpedia.org/ontology/Band,Band,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Timișoara_metropolitan_area,Timișoara metropolitan area,+40 x402
http://dbpedia.org/resource/Seal_Islands_(Aleutians_East),Seal Islands (Aleutians East),+1 907
http://dbpedia.org/resource/Rosemont_Copper,Rosemont Copper,520
http://dbpedia.org/resource/Cyclades,Cyclades,228x0
http://dbpedia.org/resource/Abbess_Beauchamp_and_Berners_Roding,Abbess Beauchamp and Berners Roding,01279
http://dbpedia.org/resource/Golden_Isles_of_Georgia,Golden Isles of Georgia,912
"http://dbpedia.org/resource/Old_Bank_District,_Los_Angeles","Old Bank District, Los Angeles",213
http://dbpedia.org/resource/Bodiniel,Bodiniel,01208
"http://dbpedia.org/resource/The_Skerries,_Northern_Ireland","The Skerries, Northern Ireland","028, +44 28"
http://dbpedia.org/resource/Qalipu_Mi'kmaq_First_Nation_Band,Qalipu Mi'kmaq First Nation Band,709
"http://dbpedia.org/resource/Fordham,_Bronx","Fordham, Bronx","718, 347, 646"
http://dbpedia.org/resource/The_Boldons,The Boldons,0191
http://dbpedia.org/resource/Bucharest_metropolitan_area,Bucharest metropolitan area,+40 x12
http://dbpedia.org/resource/Stratford_City,Stratford City,020
http://dbpedia.org/resource/Crossings_Republik,Crossings Republik,0120
"http://dbpedia.org/resource/Redbird,_Dallas","Redbird, Dallas","214,469,972"
http://dbpedia.org/resource/Dodecanese,Dodecanese,2241-2247
http://dbpedia.org/resource/Paxi,Paxi,26620
http://dbpedia.org/resource/Innachori,Innachori,28220
http://dbpedia.org/resource/Bokra_Sharif,Bokra Sharif,+92-351
http://dbpedia.org/resource/Kudobin_Islands,Kudobin Islands,+1 907
http://dbpedia.org/resource/Bacău_metropolitan_area,Bacău metropolitan area,+40 x342
http://dbpedia.org/resource/Lower_Danube_metropolitan_area,Lower Danube metropolitan area,+ x??2
http://dbpedia.org/resource/Ploiești_metropolitan_area,Ploiești metropolitan area,+ x??2
http://dbpedia.org/resource/Lda_City,Lda City,042
