http://dbpedia.org/ontology/Island,Island,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Corfu,Corfu,"26610, 26620, 26630"
http://dbpedia.org/resource/Cayo_Santa_María,Cayo Santa María,+53-43
http://dbpedia.org/resource/Mathraki,Mathraki,26630
http://dbpedia.org/resource/Meganisi,Meganisi,26450
http://dbpedia.org/resource/Othonoi,Othonoi,26630
http://dbpedia.org/resource/Sikinos,Sikinos,22860
http://dbpedia.org/resource/Astypalaia,Astypalaia,22430
http://dbpedia.org/resource/Irakleia_(Cyclades),Irakleia (Cyclades),22870
http://dbpedia.org/resource/Langeoog,Langeoog,04972
http://dbpedia.org/resource/Phoenix_Island,Phoenix Island,(0)898
http://dbpedia.org/resource/Spiekeroog,Spiekeroog,0 49 76
http://dbpedia.org/resource/Strongyli_Megistis,Strongyli Megistis,22460
http://dbpedia.org/resource/Icaria,Icaria,22750
http://dbpedia.org/resource/Kothad,Kothad,0484
http://dbpedia.org/resource/Bird_Key,Bird Key,941
"http://dbpedia.org/resource/Long_Island,_Bahamas","Long Island, Bahamas",242
http://dbpedia.org/resource/Prince_of_Wales_Island_(Alaska),Prince of Wales Island (Alaska),+1 907
http://dbpedia.org/resource/Phú_Quốc,Phú Quốc,773
http://dbpedia.org/resource/Skiathos,Skiathos,24270
http://dbpedia.org/resource/Balearic_Islands,Balearic Islands,+34 971
"http://dbpedia.org/resource/Rocky_Island,_South_China_Sea","Rocky Island, South China Sea",+86 0898
http://dbpedia.org/resource/Aegina,Aegina,2297
http://dbpedia.org/resource/Lindisfarne,Lindisfarne,01289
http://dbpedia.org/resource/Madeira,Madeira,(+351) 291 XXX XXX
http://dbpedia.org/resource/Santorini,Santorini,22860
http://dbpedia.org/resource/Milos,Milos,22870
http://dbpedia.org/resource/Capraia,Capraia,0586
http://dbpedia.org/resource/Cayo_Coco,Cayo Coco,+53-43
http://dbpedia.org/resource/Baltrum,Baltrum,04939
http://dbpedia.org/resource/Chorao,Chorao,0832
http://dbpedia.org/resource/Great_Harbour_Cay,Great Harbour Cay,242
"http://dbpedia.org/resource/Harbour_Island,_Bahamas","Harbour Island, Bahamas",242
http://dbpedia.org/resource/Juist,Juist,04935
"http://dbpedia.org/resource/Last_Island,_Louisiana","Last Island, Louisiana",504
http://dbpedia.org/resource/Lesbos,Lesbos,225x0
http://dbpedia.org/resource/Norman's_Cay,Norman's Cay,242
http://dbpedia.org/resource/Samos,Samos,2273
http://dbpedia.org/resource/Wangerooge,Wangerooge,04469
http://dbpedia.org/resource/Kalamos_(island),Kalamos (island),26290
http://dbpedia.org/resource/Marathos_Island,Marathos Island,22470
http://dbpedia.org/resource/Ko_Lan,Ko Lan,038
"http://dbpedia.org/resource/Ketron_Island,_Washington","Ketron Island, Washington",253
http://dbpedia.org/resource/Bonaire,Bonaire,+599-7
"http://dbpedia.org/resource/Casa_Conejo,_California","Casa Conejo, California",805
http://dbpedia.org/resource/Easter_Island,Easter Island,+56
http://dbpedia.org/resource/Ithaca,Ithaca,26740
http://dbpedia.org/resource/Rathlin_Island,Rathlin Island,028
http://dbpedia.org/resource/Schiermonnikoog,Schiermonnikoog,0519
"http://dbpedia.org/resource/Siesta_Key,_Florida","Siesta Key, Florida",941
http://dbpedia.org/resource/Thasos,Thasos,25930
"http://dbpedia.org/resource/Tybee_Island,_Georgia","Tybee Island, Georgia",912
http://dbpedia.org/resource/Andros,Andros,22820
http://dbpedia.org/resource/Borkum,Borkum,+49 22
http://dbpedia.org/resource/Caldey_Island,Caldey Island,01834
http://dbpedia.org/resource/Eel_Pie_Island,Eel Pie Island,020
http://dbpedia.org/resource/Foulness,Foulness,01702
http://dbpedia.org/resource/Goeree-Overflakkee,Goeree-Overflakkee,0187
http://dbpedia.org/resource/Grand_Manan_Island,Grand Manan Island,506
http://dbpedia.org/resource/Heligoland,Heligoland,04725
http://dbpedia.org/resource/Hiddensee,Hiddensee,038300
http://dbpedia.org/resource/Ilhabela,Ilhabela,+55 12
http://dbpedia.org/resource/Isle_La_Motte,Isle La Motte,802
http://dbpedia.org/resource/Isle_of_Sheppey,Isle of Sheppey,01795
http://dbpedia.org/resource/Isola_del_Giglio,Isola del Giglio,0564
"http://dbpedia.org/resource/Kiawah_Island,_South_Carolina","Kiawah Island, South Carolina",843
http://dbpedia.org/resource/Ko_Samui,Ko Samui,+66
http://dbpedia.org/resource/Mersea_Island,Mersea Island,01206
http://dbpedia.org/resource/Mykonos,Mykonos,22890
http://dbpedia.org/resource/Poel,Poel,038425
http://dbpedia.org/resource/Procida,Procida,081
http://dbpedia.org/resource/Saba,Saba,+599-4
http://dbpedia.org/resource/Srirangam,Srirangam,91-431
http://dbpedia.org/resource/St_Michael's_Mount,St Michael's Mount,01736
http://dbpedia.org/resource/Summer_Isles,Summer Isles,01854
http://dbpedia.org/resource/Syros,Syros,228x0
"http://dbpedia.org/resource/Treasure_Island,_San_Francisco","Treasure Island, San Francisco",415/628
"http://dbpedia.org/resource/Tresco,_Isles_of_Scilly","Tresco, Isles of Scilly",01720
http://dbpedia.org/resource/Ustica,Ustica,091
http://dbpedia.org/resource/Walpole_Island_First_Nation,Walpole Island First Nation,519 and 226
http://dbpedia.org/resource/Zakynthos,Zakynthos,2695
http://dbpedia.org/resource/Borðoy,Borðoy,298
http://dbpedia.org/resource/Fugloy,Fugloy,298
http://dbpedia.org/resource/Hestur,Hestur,298
http://dbpedia.org/resource/Kalsoy,Kalsoy,298
http://dbpedia.org/resource/Koltur,Koltur,298
http://dbpedia.org/resource/Kunoy,Kunoy,298
http://dbpedia.org/resource/Lítla_Dímun,Lítla Dímun,298
http://dbpedia.org/resource/Norderney,Norderney,04932
http://dbpedia.org/resource/Nólsoy,Nólsoy,298
http://dbpedia.org/resource/Osea_Island,Osea Island,07810
http://dbpedia.org/resource/Pantelleria,Pantelleria,0923
"http://dbpedia.org/resource/Sherose_Island,_Nova_Scotia","Sherose Island, Nova Scotia",902
http://dbpedia.org/resource/Skúvoy,Skúvoy,298
http://dbpedia.org/resource/Stóra_Dímun,Stóra Dímun,298
http://dbpedia.org/resource/Svínoy,Svínoy,298
http://dbpedia.org/resource/Tinos,Tinos,22830
http://dbpedia.org/resource/Ventotene,Ventotene,0771
http://dbpedia.org/resource/Viðoy,Viðoy,298
http://dbpedia.org/resource/Vágar,Vágar,298
"http://dbpedia.org/resource/Anthony_Island,_Newfoundland_and_Labrador","Anthony Island, Newfoundland and Labrador",709
http://dbpedia.org/resource/Great_Stirrup_Cay,Great Stirrup Cay,242
http://dbpedia.org/resource/Isole_Tremiti,Isole Tremiti,0882
http://dbpedia.org/resource/Little_Stirrup_Cay,Little Stirrup Cay,242
http://dbpedia.org/resource/Marsh_Island_(Louisiana),Marsh Island (Louisiana),337
http://dbpedia.org/resource/Saturna_Island,Saturna Island,250
http://dbpedia.org/resource/Platt's_Eyot,Platt's Eyot,020
http://dbpedia.org/resource/Zlarin,Zlarin,(+385) 22
"http://dbpedia.org/resource/Beigan,_Lienchiang","Beigan, Lienchiang",(0)836
http://dbpedia.org/resource/Keats_Island_(British_Columbia),Keats Island (British Columbia),"604,778"
http://dbpedia.org/resource/Kastos,Kastos,26290
http://dbpedia.org/resource/Schoinousa,Schoinousa,22870
"http://dbpedia.org/resource/Fox_Island,_Washington","Fox Island, Washington",253
"http://dbpedia.org/resource/Seabrook_Island,_South_Carolina","Seabrook Island, South Carolina",843
http://dbpedia.org/resource/Hydra_(island),Hydra (island),22980
http://dbpedia.org/resource/Lemnos,Lemnos,22540
http://dbpedia.org/resource/Patmos,Patmos,22470
http://dbpedia.org/resource/Samothrace,Samothrace,25510
http://dbpedia.org/resource/Brickell_Key,Brickell Key,"305, 786"
http://dbpedia.org/resource/Valdes_Island,Valdes Island,"250,778"
http://dbpedia.org/resource/Skyros,Skyros,22x0
http://dbpedia.org/resource/Gavdos,Gavdos,28230
http://dbpedia.org/resource/Grove_Isle,Grove Isle,"305, 786"
http://dbpedia.org/resource/Syrna_(island),Syrna (island),22470
http://dbpedia.org/resource/Apo_Island,Apo Island,35
http://dbpedia.org/resource/Salamis_Island,Salamis Island,21
http://dbpedia.org/resource/San_Salvador_Island,San Salvador Island,242
"http://dbpedia.org/resource/Crooked_Island,_Bahamas","Crooked Island, Bahamas",242
