http://dbpedia.org/ontology/Station,Station,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/RAF_Lissett,RAF Lissett,0.0
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1100.0
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1104.6
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1388.06
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1390.0
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1737.36
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1740.0
http://dbpedia.org/resource/RAF_Bardney,RAF Bardney,0.0
http://dbpedia.org/resource/RAF_Bourn,RAF Bourn,0.0
http://dbpedia.org/resource/RAF_Bramcote,RAF Bramcote,0.0
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,880.0
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,883.31
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,1280.0
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,1280.16
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,1800.0
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,1828.8
http://dbpedia.org/resource/RAF_Fairlop,RAF Fairlop,487.68
http://dbpedia.org/resource/RAF_Fairlop,RAF Fairlop,1005.84
http://dbpedia.org/resource/RAF_Fairlop,RAF Fairlop,1006.0
http://dbpedia.org/resource/RAF_Fairlop,RAF Fairlop,1465.0
http://dbpedia.org/resource/RAF_Full_Sutton,RAF Full Sutton,0.0
http://dbpedia.org/resource/RAF_Great_Sampford,RAF Great Sampford,0.0
http://dbpedia.org/resource/RAF_Greatham,RAF Greatham,0.0
http://dbpedia.org/resource/RAF_Honiley,RAF Honiley,0.0
http://dbpedia.org/resource/RAF_Honiley,RAF Honiley,1791.92
http://dbpedia.org/resource/RAF_Honiley,RAF Honiley,1792.0
http://dbpedia.org/resource/RAF_Oakington,RAF Oakington,0.0
http://dbpedia.org/resource/RAF_Thornaby,RAF Thornaby,1255.47
http://dbpedia.org/resource/RAF_Thornaby,RAF Thornaby,1277.0
http://dbpedia.org/resource/RAF_Thornaby,RAF Thornaby,1281.99
http://dbpedia.org/resource/RAF_Thornaby,RAF Thornaby,1282.0
http://dbpedia.org/resource/RAF_Thornaby,RAF Thornaby,1807.0
http://dbpedia.org/resource/RAF_Thornaby,RAF Thornaby,1807.77
http://dbpedia.org/resource/RAF_Doncaster,RAF Doncaster,825.0
http://dbpedia.org/resource/RAF_Firbeck,RAF Firbeck,0.0
http://dbpedia.org/resource/RAF_Hampstead_Norris,RAF Hampstead Norris,0.0
http://dbpedia.org/resource/RAF_Pocklington,RAF Pocklington,999.744
http://dbpedia.org/resource/RAF_Pocklington,RAF Pocklington,1000.0
http://dbpedia.org/resource/RAF_Stoke_Orchard,RAF Stoke Orchard,0.0
http://dbpedia.org/resource/RAF_Sturgate,RAF Sturgate,0.0
http://dbpedia.org/resource/RAF_Twinwood_Farm,RAF Twinwood Farm,0.0
http://dbpedia.org/resource/RAF_Edzell,RAF Edzell,1422.81
http://dbpedia.org/resource/RAF_Edzell,RAF Edzell,1423.0
http://dbpedia.org/resource/RAF_Edzell,RAF Edzell,1531.62
http://dbpedia.org/resource/RAF_Edzell,RAF Edzell,1532.0
"http://dbpedia.org/resource/Trondheim_Airport,_Lade","Trondheim Airport, Lade",1140.0
http://dbpedia.org/resource/RMAF_Butterworth,RMAF Butterworth,2438.0
http://dbpedia.org/resource/RCAF_Station_Grostenquin,RCAF Station Grostenquin,2830.0
http://dbpedia.org/resource/RAF_Cleave,RAF Cleave,656.0
http://dbpedia.org/resource/RAF_Cleave,RAF Cleave,685.8
http://dbpedia.org/resource/RAF_Cleave,RAF Cleave,822.96
http://dbpedia.org/resource/RAF_Cleave,RAF Cleave,823.0
http://dbpedia.org/resource/RAF_Downham_Market,RAF Downham Market,0.0
http://dbpedia.org/resource/RAF_Honeybourne,RAF Honeybourne,1100.0
http://dbpedia.org/resource/RAF_Honeybourne,RAF Honeybourne,1200.0
http://dbpedia.org/resource/RAF_Honeybourne,RAF Honeybourne,1200.91
http://dbpedia.org/resource/RAF_Honeybourne,RAF Honeybourne,1280.0
http://dbpedia.org/resource/RAF_Honeybourne,RAF Honeybourne,1280.16
http://dbpedia.org/resource/RAF_Melbourne,RAF Melbourne,0.0
http://dbpedia.org/resource/RAF_Moreton-in-Marsh,RAF Moreton-in-Marsh,0.0
http://dbpedia.org/resource/RAF_Stradishall,RAF Stradishall,0.0
http://dbpedia.org/resource/RAF_Thorney_Island,RAF Thorney Island,0.0
http://dbpedia.org/resource/RAF_Wymeswold,RAF Wymeswold,0.0
http://dbpedia.org/resource/RAF_Ansty,RAF Ansty,1063.0
http://dbpedia.org/resource/RAF_Ansty,RAF Ansty,1063.14
http://dbpedia.org/resource/RAF_Ansty,RAF Ansty,1128.0
http://dbpedia.org/resource/RAF_Ansty,RAF Ansty,1128.67
http://dbpedia.org/resource/RAF_Breighton,RAF Breighton,0.0
http://dbpedia.org/resource/RAF_Cammeringham,RAF Cammeringham,1097.28
http://dbpedia.org/resource/RAF_Cammeringham,RAF Cammeringham,1463.04
http://dbpedia.org/resource/RAF_Melton_Mowbray,RAF Melton Mowbray,0.0
http://dbpedia.org/resource/RAF_Snitterfield,RAF Snitterfield,1130.81
http://dbpedia.org/resource/RAF_Snitterfield,RAF Snitterfield,1131.0
http://dbpedia.org/resource/RAF_Snitterfield,RAF Snitterfield,1177.0
http://dbpedia.org/resource/RAF_Snitterfield,RAF Snitterfield,1177.14
http://dbpedia.org/resource/RAF_Snitterfield,RAF Snitterfield,1750.0
http://dbpedia.org/resource/RAF_Snitterfield,RAF Snitterfield,1750.77
http://dbpedia.org/resource/RAF_Sutton_Bridge,RAF Sutton Bridge,731.52
http://dbpedia.org/resource/RAF_Sutton_Bridge,RAF Sutton Bridge,1051.56
http://dbpedia.org/resource/RAF_Sutton_Bridge,RAF Sutton Bridge,1280.16
http://dbpedia.org/resource/RAF_Tuddenham,RAF Tuddenham,0.0
http://dbpedia.org/resource/RAF_Beaulieu,RAF Beaulieu,0.0
http://dbpedia.org/resource/RAF_Lindley,RAF Lindley,0.0
http://dbpedia.org/resource/RAF_Windrush,RAF Windrush,0.0
http://dbpedia.org/resource/RAF_Tempsford,RAF Tempsford,0.0
http://dbpedia.org/resource/RAF_East_Kirkby,RAF East Kirkby,0.0
http://dbpedia.org/resource/RAF_Fiskerton,RAF Fiskerton,0.0
http://dbpedia.org/resource/RAF_Folkingham,RAF Folkingham,0.0
http://dbpedia.org/resource/RAF_Folkingham,RAF Folkingham,1280.16
http://dbpedia.org/resource/RAF_Folkingham,RAF Folkingham,1828.8
http://dbpedia.org/resource/RAF_Gaydon,RAF Gaydon,0.0
http://dbpedia.org/resource/RAF_Kirmington,RAF Kirmington,0.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,334.975
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,335.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,417.881
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,418.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,490.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,490.118
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,494.995
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,495.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,940.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,940.003
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1005.84
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1006.0
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1280.0
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,1280.16
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,2290.88
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,2291.0
http://dbpedia.org/resource/RAF_Polebrook,RAF Polebrook,0.0
http://dbpedia.org/resource/RAF_Snailwell,RAF Snailwell,0.0
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,820.826
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,822.0
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,947.928
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,948.0
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,979.932
http://dbpedia.org/resource/RAF_Ternhill,RAF Ternhill,980.0
http://dbpedia.org/resource/RAF_Wombleton,RAF Wombleton,0.0
http://dbpedia.org/resource/Cengiz_Topel_Naval_Air_Station,Cengiz Topel Naval Air Station,2999.84
http://dbpedia.org/resource/Cengiz_Topel_Naval_Air_Station,Cengiz Topel Naval Air Station,3000.0
http://dbpedia.org/resource/RAF_Ahlhorn,RAF Ahlhorn,2106.0
http://dbpedia.org/resource/RAF_Ahlhorn,RAF Ahlhorn,2106.17
http://dbpedia.org/resource/RAF_Catfoss,RAF Catfoss,0.0
http://dbpedia.org/resource/RAF_Graveley,RAF Graveley,1280.16
http://dbpedia.org/resource/RAF_Graveley,RAF Graveley,1828.8
http://dbpedia.org/resource/RAF_Lympne,RAF Lympne,1371.6
http://dbpedia.org/resource/RAF_Lympne,RAF Lympne,1372.0
http://dbpedia.org/resource/INS_Dega,INS Dega,1828.8
http://dbpedia.org/resource/INS_Dega,INS Dega,1829.0
http://dbpedia.org/resource/INS_Hansa,INS Hansa,3457.96
http://dbpedia.org/resource/INS_Hansa,INS Hansa,3458.0
http://dbpedia.org/resource/INS_Parundu,INS Parundu,919.582
http://dbpedia.org/resource/INS_Parundu,INS Parundu,920.0
http://dbpedia.org/resource/INS_Utkrosh,INS Utkrosh,3290.0
http://dbpedia.org/resource/INS_Utkrosh,INS Utkrosh,3290.32
http://dbpedia.org/resource/RAF_Chailey,RAF Chailey,0.0
http://dbpedia.org/resource/RAF_Cottam,RAF Cottam,0.0
http://dbpedia.org/resource/RAF_Dumfries,RAF Dumfries,0.0
http://dbpedia.org/resource/RAF_Swingfield,RAF Swingfield,0.0
http://dbpedia.org/resource/RAF_Worthy_Down,RAF Worthy Down,704.0
http://dbpedia.org/resource/RAF_Worthy_Down,RAF Worthy Down,704.088
http://dbpedia.org/resource/RAF_Worthy_Down,RAF Worthy Down,1280.0
http://dbpedia.org/resource/RAF_Worthy_Down,RAF Worthy Down,1280.16
http://dbpedia.org/resource/Naval_Air_Station_Glenview,Naval Air Station Glenview,2438.0
http://dbpedia.org/resource/Naval_Air_Station_Glenview,Naval Air Station Glenview,2438.4
http://dbpedia.org/resource/Naval_Air_Station_Joint_Reserve_Base_Willow_Grove,Naval Air Station Joint Reserve Base Willow Grove,2439.0
