http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/years
http://dbpedia.org/resource/Abbie_Wolanow__5,1961
http://dbpedia.org/resource/Adam_Wolanin__2,1935
http://dbpedia.org/resource/Adam_Wolanin__3,1939
http://dbpedia.org/resource/Adam_Wolanin__4,1941
http://dbpedia.org/resource/Adam_Wolanin__7,1950
http://dbpedia.org/resource/Adam_Wolanin__8,1950
http://dbpedia.org/resource/Adrian_Gheorghiu__2,2000
http://dbpedia.org/resource/Adrian_Gheorghiu__3,2002
http://dbpedia.org/resource/Adrian_Gheorghiu__4,2003
http://dbpedia.org/resource/Adrian_Gheorghiu__5,2004
http://dbpedia.org/resource/Adrian_Gheorghiu__6,2006
http://dbpedia.org/resource/Adrian_Gheorghiu__7,2013
http://dbpedia.org/resource/Adrian_Gheorghiu__8,2016
http://dbpedia.org/resource/Adriano_Mezavilla__1,2002
http://dbpedia.org/resource/Adriano_Mezavilla__10,2010
http://dbpedia.org/resource/Adriano_Mezavilla__2,2005
http://dbpedia.org/resource/Adriano_Mezavilla__3,2005
http://dbpedia.org/resource/Adriano_Mezavilla__4,2006
http://dbpedia.org/resource/Adriano_Mezavilla__5,2008
http://dbpedia.org/resource/Adriano_Mezavilla__6,2008
http://dbpedia.org/resource/Adriano_Mezavilla__7,2008
http://dbpedia.org/resource/Adriano_Mezavilla__8,2009
http://dbpedia.org/resource/Adriano_Mezavilla__9,2010
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__2,1978
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__3,1984
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__4,1986
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__5,1987
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__6,1989
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__7,1990
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__8,1984
http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__9,1985
http://dbpedia.org/resource/Albert_Gardner__1,1908
http://dbpedia.org/resource/Albert_Gardner__2,1908
http://dbpedia.org/resource/Albert_Gardner__3,1914
http://dbpedia.org/resource/Alberto_Márcico__2,1980
http://dbpedia.org/resource/Alberto_Márcico__3,1986
http://dbpedia.org/resource/Alberto_Márcico__4,1992
http://dbpedia.org/resource/Alberto_Márcico__5,1996
http://dbpedia.org/resource/Alberto_Márcico__6,1983
http://dbpedia.org/resource/Alberto_Zozaya__2,1930
http://dbpedia.org/resource/Alberto_Zozaya__3,1940
http://dbpedia.org/resource/Alberto_Zozaya__4,1940
http://dbpedia.org/resource/Alberto_Zozaya__5,1933
http://dbpedia.org/resource/Alberto_Zozaya__6,1945
http://dbpedia.org/resource/Alberto_Zozaya__7,1952
http://dbpedia.org/resource/Aldo_César_da_Silva__1,1996
http://dbpedia.org/resource/Aldo_César_da_Silva__10,2006
