http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/postalCode
"http://dbpedia.org/resource/Alur,_Hassan","Alur, Hassan",573 213
http://dbpedia.org/resource/Brza_Palanka,Brza Palanka,19323
"http://dbpedia.org/resource/Leyden_Township,_Cook_County,_Illinois","Leyden Township, Cook County, Illinois","60018, 60068, 60131, 60160, 60164, 60171, 60176, 60656, 60706, 60707"
http://dbpedia.org/resource/Mela_Raman_Puthoor,Mela Raman Puthoor,629004
"http://dbpedia.org/resource/Muri,_Ranchi","Muri, Ranchi",835101
"http://dbpedia.org/resource/Andover_Township,_Ashtabula_County,_Ohio","Andover Township, Ashtabula County, Ohio",44003
"http://dbpedia.org/resource/Andover_Township,_Henry_County,_Illinois","Andover Township, Henry County, Illinois","61233, 61238, 61262, 61274"
"http://dbpedia.org/resource/Armutlu,_Kemalpaşa","Armutlu, Kemalpaşa",35x xx
"http://dbpedia.org/resource/Bassa,_Plateau_State","Bassa, Plateau State",930
"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois","Braceville Township, Grundy County, Illinois","60407, 60416, 60424"
"http://dbpedia.org/resource/Cedar_Township,_Benton_County,_Iowa","Cedar Township, Benton County, Iowa","50651, 52313, 52349"
"http://dbpedia.org/resource/Cedar_Township,_Carroll_County,_Arkansas","Cedar Township, Carroll County, Arkansas",72631-72632 (Eureka Springs)
"http://dbpedia.org/resource/Cedar_Township,_Floyd_County,_Iowa","Cedar Township, Floyd County, Iowa","50435, 50460, 50616"
"http://dbpedia.org/resource/Cedar_Township,_Knox_County,_Illinois","Cedar Township, Knox County, Illinois","61401, 61410, 61436"
"http://dbpedia.org/resource/Dodds_Township,_Jefferson_County,_Illinois","Dodds Township, Jefferson County, Illinois","62816, 62864, 62872"
http://dbpedia.org/resource/El_Alia,El Alia,7016
"http://dbpedia.org/resource/Gediz,_Kütahya","Gediz, Kütahya",43xxx
"http://dbpedia.org/resource/Genoa_Township,_DeKalb_County,_Illinois","Genoa Township, DeKalb County, Illinois","60135, 60140, 60145, 60152, 60178"
"http://dbpedia.org/resource/Gogol,_Goa","Gogol, Goa",403 601
http://dbpedia.org/resource/Huerta_de_Rey,Huerta de Rey,09174
"http://dbpedia.org/resource/Ituzaingó,_Uruguay","Ituzaingó, Uruguay",80004
"http://dbpedia.org/resource/Kepala_Batas,_Penang","Kepala Batas, Penang",13200
"http://dbpedia.org/resource/Kora,_Katihar","Kora, Katihar",854108
