http://dbpedia.org/ontology/WrittenWork,WrittenWork,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/The_Visit_(2000_film),The Visit (2000 film),6420.0
http://dbpedia.org/resource/The_End_of_Time_(Doctor_Who),The End of Time (Doctor Who),4500.0
http://dbpedia.org/resource/Revenge_of_the_Slitheen,Revenge of the Slitheen,1500.0
http://dbpedia.org/resource/Death_of_the_Doctor,Death of the Doctor,1500.0
"http://dbpedia.org/resource/Goodbye,_Sarah_Jane_Smith","Goodbye, Sarah Jane Smith",1500.0
http://dbpedia.org/resource/The_Empty_Planet,The Empty Planet,1500.0
http://dbpedia.org/resource/The_Nightmare_Man_(The_Sarah_Jane_Adventures),The Nightmare Man (The Sarah Jane Adventures),1500.0
http://dbpedia.org/resource/The_Vault_of_Secrets,The Vault of Secrets,1500.0
http://dbpedia.org/resource/The_Curse_of_Clyde_Langer,The Curse of Clyde Langer,1500.0
http://dbpedia.org/resource/Zindagi_Tere_Naam,Zindagi Tere Naam,8220.0
http://dbpedia.org/resource/Station_for_Two,Station for Two,8460.0
http://dbpedia.org/resource/Pob_Pee_Fah,Pob Pee Fah,3000.0
http://dbpedia.org/resource/Sky_(The_Sarah_Jane_Adventures),Sky (The Sarah Jane Adventures),1500.0
http://dbpedia.org/resource/Reap_the_Wild_Wind,Reap the Wild Wind,7380.0
http://dbpedia.org/resource/Ahcik,Ahcik,0.0
http://dbpedia.org/resource/Runaway_(TV_serial),Runaway (TV serial),1680.0
http://dbpedia.org/resource/Hudd_Kar_Di,Hudd Kar Di,1320.0
http://dbpedia.org/resource/A_Pearl_in_the_Forest,A Pearl in the Forest,5400.0
http://dbpedia.org/resource/Enemy_of_the_Bane,Enemy of the Bane,1500.0
http://dbpedia.org/resource/Vir_The_Robot_Boy,Vir The Robot Boy,1800.0
http://dbpedia.org/resource/The_Gift_(The_Sarah_Jane_Adventures),The Gift (The Sarah Jane Adventures),1500.0
http://dbpedia.org/resource/Secrets_of_the_Stars,Secrets of the Stars,1500.0
http://dbpedia.org/resource/The_Day_of_the_Clown,The Day of the Clown,1500.0
http://dbpedia.org/resource/The_Last_Sontaran,The Last Sontaran,1500.0
http://dbpedia.org/resource/The_Temptation_of_Sarah_Jane_Smith,The Temptation of Sarah Jane Smith,1500.0
http://dbpedia.org/resource/The_Fluffer,The Fluffer,5700.0
http://dbpedia.org/resource/Mona_Lisa's_Revenge,Mona Lisa's Revenge,1500.0
http://dbpedia.org/resource/The_Eternity_Trap,The Eternity Trap,1500.0
http://dbpedia.org/resource/The_Mad_Woman_in_the_Attic,The Mad Woman in the Attic,1500.0
http://dbpedia.org/resource/Below_the_Surface,Below the Surface,3300.0
http://dbpedia.org/resource/The_Mark_of_the_Berserker,The Mark of the Berserker,1500.0
http://dbpedia.org/resource/The_Witch_from_Melchet_Street,The Witch from Melchet Street,3000.0
http://dbpedia.org/resource/The_Wedding_of_Sarah_Jane_Smith,The Wedding of Sarah Jane Smith,1680.0
http://dbpedia.org/resource/Come_Home_Love_(series_2),Come Home Love (series 2),1320.0
http://dbpedia.org/resource/Frank_&_Lola,Frank & Lola,5280.0
http://dbpedia.org/resource/About_Love,About Love,6120.0
http://dbpedia.org/resource/My_Reputation,My Reputation,5640.0
http://dbpedia.org/resource/Sa_Piling_Mo,Sa Piling Mo,-2400.0
http://dbpedia.org/resource/The_Fool_of_the_World_and_the_Flying_Ship,The Fool of the World and the Flying Ship,3600.0
http://dbpedia.org/resource/Miguel/Michelle,Miguel/Michelle,6420.0
http://dbpedia.org/resource/Abby_Singer_(film),Abby Singer (film),4740.0
http://dbpedia.org/resource/Suzan_Suzi,Suzan Suzi,0.0
http://dbpedia.org/resource/Mister_Antonio,Mister Antonio,4380.0
http://dbpedia.org/resource/Spywatch,Spywatch,1200.0
http://dbpedia.org/resource/Hot_Millions,Hot Millions,6360.0
http://dbpedia.org/resource/Tears_Were_Falling,Tears Were Falling,5160.0
http://dbpedia.org/resource/Adventures_of_Mowgli,Adventures of Mowgli,1200.0
http://dbpedia.org/resource/Adventures_of_Mowgli,Adventures of Mowgli,5520.0
http://dbpedia.org/resource/Adventures_of_Mowgli,Adventures of Mowgli,5760.0
http://dbpedia.org/resource/Adventures_of_Mowgli,Adventures of Mowgli,5880.0
http://dbpedia.org/resource/Adventures_of_Mowgli,Adventures of Mowgli,6000.0
http://dbpedia.org/resource/Lamb_to_the_Slaughter,Lamb to the Slaughter,1800.0
http://dbpedia.org/resource/Lost_in_Time_(The_Sarah_Jane_Adventures),Lost in Time (The Sarah Jane Adventures),1500.0
http://dbpedia.org/resource/The_Celestial_Toymaker,The Celestial Toymaker,1500.0
http://dbpedia.org/resource/The_Cathedral,The Cathedral,388.0
http://dbpedia.org/resource/Ballerina_(1966_film),Ballerina (1966 film),3600.0
http://dbpedia.org/resource/Cipher_in_the_Snow,Cipher in the Snow,1260.0
http://dbpedia.org/resource/Eye_of_the_Gorgon,Eye of the Gorgon,1500.0
http://dbpedia.org/resource/The_Green_Bird_(soundtrack),The Green Bird (soundtrack),2151.0
http://dbpedia.org/resource/The_Lost_Boy_(The_Sarah_Jane_Adventures),The Lost Boy (The Sarah Jane Adventures),1500.0
http://dbpedia.org/resource/Warriors_of_Kudlak,Warriors of Kudlak,1500.0
http://dbpedia.org/resource/Tumi_Swapno_Tumi_Shadhona,Tumi Swapno Tumi Shadhona,9600.0
http://dbpedia.org/resource/Sindura_Bindu,Sindura Bindu,9180.0
