http://dbpedia.org/ontology/Broadcaster,Broadcaster,http://dbpedia.org/ontology/routeNumber
http://dbpedia.org/resource/Sprint_Expressway,Sprint Expressway,23
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,10
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,13
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,15
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,19
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,20
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,25
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,30
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,31
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,35
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,40
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,5
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,50
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,55
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,70
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,73
http://dbpedia.org/resource/Autoroutes_of_Quebec,Autoroutes of Quebec,85
http://dbpedia.org/resource/Duta–Ulu_Klang_Expressway,Duta–Ulu Klang Expressway,33
http://dbpedia.org/resource/Maju_Expressway,Maju Expressway,20
