http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/Whidbey_Island,4.36853e+08
http://dbpedia.org/resource/Barry_Islands,3.26e+08
http://dbpedia.org/resource/Curry_Island,3.4e+07
http://dbpedia.org/resource/Hall_Island_(Arctic),1.049e+09
http://dbpedia.org/resource/Skye,1.656e+09
http://dbpedia.org/resource/Bely_Island,1.81e+09
http://dbpedia.org/resource/Campana_Island,1.1878e+09
http://dbpedia.org/resource/Hen_Island_(Tasmania),76000.0
http://dbpedia.org/resource/Hiw_Island,5.1e+07
http://dbpedia.org/resource/Ist_(island),9.65e+06
http://dbpedia.org/resource/Jolo,8.69e+08
http://dbpedia.org/resource/Knight_Islands,8e+06
"http://dbpedia.org/resource/Lido_Isle,_Newport_Beach",1.0101e+06
http://dbpedia.org/resource/Martín_García_Island,1.84e+06
http://dbpedia.org/resource/Massey_Island,4.32e+08
http://dbpedia.org/resource/Middle_Island_(Western_Australia),1.08e+07
http://dbpedia.org/resource/Nares_Land,1.466e+09
http://dbpedia.org/resource/North_Deer_Island_(Texas),583000.0
"http://dbpedia.org/resource/North_Island,_Seychelles",2.01e+06
http://dbpedia.org/resource/North_Island_(Houtman_Abrolhos),1.8e+06
http://dbpedia.org/resource/Panay,1.2011e+10
http://dbpedia.org/resource/Pemba_Island,9.88e+08
http://dbpedia.org/resource/Renard_Islands,4.3e+06
http://dbpedia.org/resource/Stac_an_Armin,99000.0
http://dbpedia.org/resource/Strongyli_(Crete),151000.0
http://dbpedia.org/resource/Tanglewood_Island,72843.4
http://dbpedia.org/resource/Wilson_Island_(Ritchie's_Archipelago),1.43e+07
http://dbpedia.org/resource/Glen_Island_Park,424920.0
http://dbpedia.org/resource/Bramble_Cay,36200.0
"http://dbpedia.org/resource/Changxing_Island,_Dalian",2.525e+08
http://dbpedia.org/resource/Düne,700000.0
http://dbpedia.org/resource/Isla_de_Lobos,435000.0
http://dbpedia.org/resource/Little_Whale_Cay,388498.0
http://dbpedia.org/resource/Nakanoshima_(Kagoshima),3.447e+07
"http://dbpedia.org/resource/Ratua,_Vanuatu",590000.0
http://dbpedia.org/resource/Rettbergsaue,680000.0
http://dbpedia.org/resource/Aore_Island,5.8e+07
http://dbpedia.org/resource/Arutua,4.84e+08
http://dbpedia.org/resource/Aspøy,500000.0
http://dbpedia.org/resource/Bare_Island_(New_Zealand),150000.0
http://dbpedia.org/resource/Basiluzzo,1e+06
http://dbpedia.org/resource/Basse-Terre_Island,8.478e+08
http://dbpedia.org/resource/Benten-jima_(Wakkanai),5000.0
http://dbpedia.org/resource/Craggy_Island_(Tasmania),390000.0
http://dbpedia.org/resource/Dolgy_Island,1.06e+08
http://dbpedia.org/resource/Eilean_Ruairidh_Mòr,380000.0
http://dbpedia.org/resource/Eilean_Sùbhainn,1.18e+06
http://dbpedia.org/resource/Eileanan_Iasgaich,500000.0
http://dbpedia.org/resource/Elephant_Jason_Island,2.6e+06
http://dbpedia.org/resource/Ellingsøy,2.8e+07
http://dbpedia.org/resource/Fakarava,1.112e+09
http://dbpedia.org/resource/Fangatau,2.22e+07
http://dbpedia.org/resource/Feklistova_Island,3.72e+08
http://dbpedia.org/resource/Fladda-chùain,190000.0
http://dbpedia.org/resource/Flodday_(Sound_of_Barra),400000.0
http://dbpedia.org/resource/Furugelm_Island,1.9e+06
"http://dbpedia.org/resource/Garbh_Eilean,_Loch_Maree",390000.0
http://dbpedia.org/resource/Gateshead_Island,2.2e+08
http://dbpedia.org/resource/Gydan_Peninsula,1.6e+11
http://dbpedia.org/resource/Hessa,4e+06
"http://dbpedia.org/resource/Humla,_Norway",900000.0
http://dbpedia.org/resource/Kikaijima,5.693e+07
http://dbpedia.org/resource/Lille_Molla,9.7e+06
http://dbpedia.org/resource/Little_Pendulum_Island,5.78e+07
http://dbpedia.org/resource/Long_Cay,2.07199e+07
http://dbpedia.org/resource/Marquette_Island,5.87927e+07
http://dbpedia.org/resource/Melbourne_Island,3.81e+08
http://dbpedia.org/resource/Nave_Island,400000.0
http://dbpedia.org/resource/Nutaarmiut_Island,3.77e+08
http://dbpedia.org/resource/Nørvøya,5e+06
http://dbpedia.org/resource/Pacheco_Island,1.568e+08
http://dbpedia.org/resource/Ramírez_Island,1.632e+08
http://dbpedia.org/resource/Reao,3.4e+07
http://dbpedia.org/resource/Shōwa_Iōjima,70000.0
http://dbpedia.org/resource/South_Jason_Island,3.75e+06
http://dbpedia.org/resource/Stocaigh,400000.0
http://dbpedia.org/resource/Strait_Island,2.87e+06
http://dbpedia.org/resource/Takaroa,9.3e+07
http://dbpedia.org/resource/Tatakoto,2e+07
http://dbpedia.org/resource/Tematagi,6.1e+07
http://dbpedia.org/resource/Terre-de-Haut_Island,5.2e+06
http://dbpedia.org/resource/Tørla,1.5e+06
http://dbpedia.org/resource/Vitória_(island),8.9e+07
http://dbpedia.org/resource/Grassy_Island,291374.0
http://dbpedia.org/resource/Antsiferov_Island,7e+06
http://dbpedia.org/resource/Bangaram_Atoll,1.234e+06
http://dbpedia.org/resource/Cardona_(Ponce),40000.0
http://dbpedia.org/resource/Chatham_Island_(Andaman),93000.0
http://dbpedia.org/resource/Craggy_Island_(Livingston_Island),90000.0
"http://dbpedia.org/resource/Eika,_Møre_og_Romsdal",2.5e+06
"http://dbpedia.org/resource/Finnøya,_Møre_og_Romsdal",600000.0
http://dbpedia.org/resource/Heir_Island,1.5e+06
"http://dbpedia.org/resource/Lauvøya,_Nord-Trøndelag",2.6e+06
"http://dbpedia.org/resource/Lauvøya,_Sør-Trøndelag",2.5e+06
"http://dbpedia.org/resource/Lurøya,_Nordland",1.42e+07
http://dbpedia.org/resource/Namhaedo,3e+08
"http://dbpedia.org/resource/Nesøya,_Nordland",1.45e+07
http://dbpedia.org/resource/Raspberry_Island_(Minnesota),8094.0
http://dbpedia.org/resource/Sebuku_(Borneo),2.75e+08
http://dbpedia.org/resource/Sebuku_(Sumatra),1.771e+07
http://dbpedia.org/resource/Suheli_Par,888000.0
http://dbpedia.org/resource/Werd_(Lake_Constance),16000.0
http://dbpedia.org/resource/Werdinsel,60000.0
http://dbpedia.org/resource/Xizhong_Island,4.7e+07
http://dbpedia.org/resource/Île_aux_Cygnes,13000.0
http://dbpedia.org/resource/Algrøyna,4.9e+06
http://dbpedia.org/resource/Angijak_Island,1.34e+08
http://dbpedia.org/resource/Askøy_(island),9e+07
http://dbpedia.org/resource/Aulitivik_Island,2.09e+08
http://dbpedia.org/resource/Aulitiving_Island,7.8e+07
http://dbpedia.org/resource/Badija,970000.0
http://dbpedia.org/resource/Bjelkarøy,1.1e+06
http://dbpedia.org/resource/Bronson_Island,6e+06
http://dbpedia.org/resource/Ceabhaigh,250000.0
http://dbpedia.org/resource/Deboyne_Islands,3.914e+07
http://dbpedia.org/resource/Drøno,1e+06
http://dbpedia.org/resource/Eddy_Island,1.2e+07
http://dbpedia.org/resource/Eider_Islands,9.5e+07
http://dbpedia.org/resource/Eil_Malk,1.9e+07
http://dbpedia.org/resource/Eilean_Horrisdale,320000.0
http://dbpedia.org/resource/Eilean_Ighe,350000.0
http://dbpedia.org/resource/Eilean_Mhic_Chrion,400000.0
http://dbpedia.org/resource/Eilean_an_Ròin_Mòr,330000.0
http://dbpedia.org/resource/Exmouth_Island,6e+06
"http://dbpedia.org/resource/Flodaigh,_Lewis",390000.0
http://dbpedia.org/resource/Fraoch-Eilean,550000.0
http://dbpedia.org/resource/Fraser_Island_(Nunavut),5.5e+07
http://dbpedia.org/resource/Frobisher's_Farthest,3.88498e+07
