http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Gama,_Federal_District","Gama, Federal District",4.6
"http://dbpedia.org/resource/Leira,_Oppland","Leira, Oppland",8.0
http://dbpedia.org/resource/Nesseby,Nesseby,0.64
"http://dbpedia.org/resource/Runnels_County,_Texas","Runnels County, Texas",3.86102
"http://dbpedia.org/resource/Taguatinga,_Federal_District","Taguatinga, Federal District",1828.8
"http://dbpedia.org/resource/Boyd_County,_Kentucky","Boyd County, Kentucky",119.692
"http://dbpedia.org/resource/Cumberland_County,_Pennsylvania","Cumberland County, Pennsylvania",174.518
"http://dbpedia.org/resource/De_Baca_County,_New_Mexico","De Baca County, New Mexico",0.347492
"http://dbpedia.org/resource/Elbert_County,_Colorado","Elbert County, Colorado",4.63323
"http://dbpedia.org/resource/Lawrence_County,_Pennsylvania","Lawrence County, Pennsylvania",94.9811
"http://dbpedia.org/resource/Lyon_County,_Kentucky","Lyon County, Kentucky",15.058
"http://dbpedia.org/resource/Newton_County,_Georgia","Newton County, Georgia",141.699
"http://dbpedia.org/resource/Ottawa_County,_Ohio","Ottawa County, Ohio",62.9347
"http://dbpedia.org/resource/Pulaski_County,_Kentucky","Pulaski County, Kentucky",37.0658
"http://dbpedia.org/resource/Scott_County,_Indiana","Scott County, Indiana",49.035
"http://dbpedia.org/resource/Scott_County,_Indiana","Scott County, Indiana",49.04
"http://dbpedia.org/resource/St._Clair_County,_Alabama","St. Clair County, Alabama",50.9655
"http://dbpedia.org/resource/Surry_County,_North_Carolina","Surry County, North Carolina",53.2821
"http://dbpedia.org/resource/Jackson_County,_Michigan","Jackson County, Michigan",88.0313
http://dbpedia.org/resource/Okinawa_Prefecture,Okinawa Prefecture,622.0
"http://dbpedia.org/resource/Planaltina,_Federal_District","Planaltina, Federal District",1.0
"http://dbpedia.org/resource/Sobradinho,_Federal_District","Sobradinho, Federal District",3.0
http://dbpedia.org/resource/Tsholotsho_District,Tsholotsho District,16.0
"http://dbpedia.org/resource/Petroleum_County,_Montana","Petroleum County, Montana",0.115831
"http://dbpedia.org/resource/Acadia_Parish,_Louisiana","Acadia Parish, Louisiana",36.2936
"http://dbpedia.org/resource/Alachua_County,_Florida","Alachua County, Florida",113.128
"http://dbpedia.org/resource/Albany_County,_New_York","Albany County, New York",224.711
"http://dbpedia.org/resource/Allen_County,_Kansas","Allen County, Kansas",10.4248
"http://dbpedia.org/resource/Anderson_County,_Kansas","Anderson County, Kansas",5.40543
"http://dbpedia.org/resource/Atchison_County,_Kansas","Atchison County, Kansas",15.058
"http://dbpedia.org/resource/Augusta_County,_Virginia","Augusta County, Virginia",29.7299
"http://dbpedia.org/resource/Baltimore_County,_Maryland","Baltimore County, Maryland",470.659
"http://dbpedia.org/resource/Barber_County,_Kansas","Barber County, Kansas",1.66024
"http://dbpedia.org/resource/Barton_County,_Kansas","Barton County, Kansas",11.9692
http://dbpedia.org/resource/Bas-Saint-Laurent,Bas-Saint-Laurent,9.0
"http://dbpedia.org/resource/Bourbon_County,_Kansas","Bourbon County, Kansas",9.26645
"http://dbpedia.org/resource/Brown_County,_Kansas","Brown County, Kansas",6.56374
"http://dbpedia.org/resource/Butler_County,_Kansas","Butler County, Kansas",17.7607
http://dbpedia.org/resource/Bærum,Bærum,547.0
"http://dbpedia.org/resource/Caroline_County,_Maryland","Caroline County, Maryland",38.2241
"http://dbpedia.org/resource/Carter_County,_Tennessee","Carter County, Tennessee",64.8652
"http://dbpedia.org/resource/Carteret_County,_North_Carolina","Carteret County, North Carolina",50.5794
"http://dbpedia.org/resource/Chase_County,_Kansas","Chase County, Kansas",1.38997
"http://dbpedia.org/resource/Chautauqua_County,_Kansas","Chautauqua County, Kansas",2.20078
"http://dbpedia.org/resource/Cherokee_County,_Kansas","Cherokee County, Kansas",14.2858
"http://dbpedia.org/resource/Cheyenne_County,_Kansas","Cheyenne County, Kansas",1.04248
"http://dbpedia.org/resource/Clark_County,_Kansas","Clark County, Kansas",0.888035
"http://dbpedia.org/resource/Clay_County,_Kansas","Clay County, Kansas",5.01933
"http://dbpedia.org/resource/Cloud_County,_Kansas","Cloud County, Kansas",5.01933
"http://dbpedia.org/resource/Coffey_County,_Kansas","Coffey County, Kansas",5.40543
"http://dbpedia.org/resource/Comanche_County,_Kansas","Comanche County, Kansas",0.926645
"http://dbpedia.org/resource/Cowley_County,_Kansas","Cowley County, Kansas",12.3553
"http://dbpedia.org/resource/Crawford_County,_Kansas","Crawford County, Kansas",25.4827
"http://dbpedia.org/resource/Decatur_County,_Kansas","Decatur County, Kansas",1.27414
"http://dbpedia.org/resource/Dickinson_County,_Kansas","Dickinson County, Kansas",8.88035
"http://dbpedia.org/resource/Doniphan_County,_Kansas","Doniphan County, Kansas",7.72204
"http://dbpedia.org/resource/Douglas_County,_Kansas","Douglas County, Kansas",93.8228
"http://dbpedia.org/resource/DuPage_County,_Illinois","DuPage County, Illinois",1081.09
"http://dbpedia.org/resource/Edwards_County,_Kansas","Edwards County, Kansas",1.8919
"http://dbpedia.org/resource/Elk_County,_Kansas","Elk County, Kansas",1.73746
"http://dbpedia.org/resource/Elko_County,_Nevada","Elko County, Nevada",1.09
"http://dbpedia.org/resource/Ellis_County,_Kansas","Ellis County, Kansas",12.3553
"http://dbpedia.org/resource/Ellsworth_County,_Kansas","Ellsworth County, Kansas",3.51353
"http://dbpedia.org/resource/Finney_County,_Kansas","Finney County, Kansas",10.8109
"http://dbpedia.org/resource/Ford_County,_Kansas","Ford County, Kansas",11.9692
"http://dbpedia.org/resource/Franklin_County,_Kansas","Franklin County, Kansas",17.3746
"http://dbpedia.org/resource/Franklin_County,_Tennessee","Franklin County, Tennessee",28.5716
http://dbpedia.org/resource/Fredrikstad,Fredrikstad,249.0
"http://dbpedia.org/resource/Garrett_County,_Maryland","Garrett County, Maryland",17.3746
"http://dbpedia.org/resource/Geary_County,_Kansas","Geary County, Kansas",23.5522
"http://dbpedia.org/resource/Gove_County,_Kansas","Gove County, Kansas",0.965255
"http://dbpedia.org/resource/Graham_County,_Kansas","Graham County, Kansas",1.1197
"http://dbpedia.org/resource/Grant_County,_Kansas","Grant County, Kansas",5.40543
