http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/postalCode
"http://dbpedia.org/resource/Bridge_Street,_Reading",RG1 2
"http://dbpedia.org/resource/High_Street,_Lincoln",LN5 7DW
http://dbpedia.org/resource/Guilford_Street,WC1W
"http://dbpedia.org/resource/Barton_Road,_Cambridge",CB23
http://dbpedia.org/resource/Bene't_Street,CB2 3
http://dbpedia.org/resource/Camden_Road,NW1
http://dbpedia.org/resource/Passage_Thiaffait,69001
http://dbpedia.org/resource/Passage_de_l'Argue,69002
http://dbpedia.org/resource/Prostornaya_Street,"107392, 107370"
http://dbpedia.org/resource/Rue_Mercière,69002
"http://dbpedia.org/resource/Rue_Victor-Hugo,_Lyon",69002
http://dbpedia.org/resource/Rue_de_la_République,69002
http://dbpedia.org/resource/Rue_des_Archers,69002
http://dbpedia.org/resource/Rue_des_Marronniers,69002
http://dbpedia.org/resource/Streets_in_Oslo,0301
http://dbpedia.org/resource/Colombo_Street,8011 (Moorhouse Ave to Avon River)
http://dbpedia.org/resource/Colombo_Street,8013 (Avon River to Bealey Ave)
http://dbpedia.org/resource/Colombo_Street,8014 (Bealey Ave to north end)
http://dbpedia.org/resource/Colombo_Street,8022 (south end to Heathcote River)
http://dbpedia.org/resource/Colombo_Street,8023 (Heathcote River to Moorhouse Ave)
http://dbpedia.org/resource/Crick_Road,OX2 6QJ
"http://dbpedia.org/resource/George_Street,_Oxford",OX1 2
http://dbpedia.org/resource/Great_Scotland_Yard,SW1
"http://dbpedia.org/resource/Lombard_Street,_London",EC3V
http://dbpedia.org/resource/Lombard_Street_(Baltimore),"21201, 21202, 21223, 21224, 21231"
http://dbpedia.org/resource/Cowgate,EH1
http://dbpedia.org/resource/Great_Portland_Street,W1W
http://dbpedia.org/resource/Lambton_Quay,6011
http://dbpedia.org/resource/Nelson_Mandela_Square,2196
http://dbpedia.org/resource/Rotten_Row,W2 2UH
http://dbpedia.org/resource/Avenue_Berthelot,"69007, 69008"
http://dbpedia.org/resource/Butt_Hole_Road,DN12 3BN
http://dbpedia.org/resource/Henderson_Street,EH6
http://dbpedia.org/resource/Krasnodonska_Street,03035
http://dbpedia.org/resource/14th_Street_(Manhattan),"10014, 10011, 10003, 10009"
http://dbpedia.org/resource/86th_Street_(Manhattan),"10024 (west), 10028/10128 (east)"
"http://dbpedia.org/resource/Bold_Street,_Liverpool",L1
http://dbpedia.org/resource/Eutaw_Street,"21201, 21217"
"http://dbpedia.org/resource/King_Street,_Aberdeen",AB24
"http://dbpedia.org/resource/King_Street,_Saint_Helier",JE2 4WE
"http://dbpedia.org/resource/King_Street,_Saint_Helier",JE2 4WF
http://dbpedia.org/resource/Rue_Sainte-Catherine_(Lyon),69001
"http://dbpedia.org/resource/High_Street,_Oxford",OX1
http://dbpedia.org/resource/Khreshchatyk,01001
"http://dbpedia.org/resource/Beach_Boulevard,_Aberdeen",AB24 5
http://dbpedia.org/resource/Cours_Charlemagne,69002
http://dbpedia.org/resource/Rennweg_(Zürich),8001
"http://dbpedia.org/resource/Cleveland_Street,_London",W1T 4
"http://dbpedia.org/resource/Corporation_Street,_Manchester",M4
http://dbpedia.org/resource/Nizami_Street,1001
http://dbpedia.org/resource/Rue_Nationale,37000
"http://dbpedia.org/resource/The_Esplanade,_Weymouth",DT4
http://dbpedia.org/resource/Hudson_Park_and_Boulevard,"10001, 10018"
http://dbpedia.org/resource/Warp_Drive,20166
http://dbpedia.org/resource/Canal_Street_(Manchester),M1
http://dbpedia.org/resource/Reeperbahn,"20359, 22767"
http://dbpedia.org/resource/34th_Street_(Manhattan),"10001, 10121, 10016"
http://dbpedia.org/resource/Hurst_Street,B5
http://dbpedia.org/resource/Park_Lane,W1
http://dbpedia.org/resource/Rincon_Sea_Level_Road,93001
http://dbpedia.org/resource/Bennington_Street,02128
http://dbpedia.org/resource/Donegall_Road,BT12 5
"http://dbpedia.org/resource/Elgin_Street,_Bacup",OL13 8GS
http://dbpedia.org/resource/Sandy_Row,BT12 5E
http://dbpedia.org/resource/47th_Street_(Manhattan),"10036, 10017, 10167"
http://dbpedia.org/resource/50th_Street_(Manhattan),"10019, 10020, 10111, 10022, 10017"
http://dbpedia.org/resource/Abdi_İpekçi_Street,34367
http://dbpedia.org/resource/Bağdat_Avenue,"34846, 34842, 34840, 34744, 34740, 34738, 34730, 34728, 34724, 34722"
"http://dbpedia.org/resource/Church_Street,_Liverpool",L1
http://dbpedia.org/resource/Deribasivska_Street,"65082, 65045, 65026"
http://dbpedia.org/resource/Bolsover_Street,W1W
http://dbpedia.org/resource/Stokes_Croft,BS1
http://dbpedia.org/resource/Sullivan_Street,"10012, 10013"
http://dbpedia.org/resource/Bitarap_Turkmenistan_Avenue,744000
http://dbpedia.org/resource/Archabil_Avenue,744000
http://dbpedia.org/resource/Ashok_Marg,226001
"http://dbpedia.org/resource/Mahatma_Gandhi_Marg,_Lucknow",226001
http://dbpedia.org/resource/Allen_Street,10002
"http://dbpedia.org/resource/Brewer_Street,_Oxford",OX1 1
"http://dbpedia.org/resource/Central,_Zürich",8001
http://dbpedia.org/resource/Fleet_Street,EC4
http://dbpedia.org/resource/Hallam_Street,W1W
http://dbpedia.org/resource/Houston_Street,"10002, 10009, 10012, 10014"
"http://dbpedia.org/resource/Strand,_London",WC2
http://dbpedia.org/resource/Trafalgar_Square,WC2
http://dbpedia.org/resource/Whitehall,SW1
http://dbpedia.org/resource/42nd_Street_(Manhattan),"10036, 10018, 10017, 10168"
http://dbpedia.org/resource/Leicester_Square,WC2
http://dbpedia.org/resource/Duppas_Hill,CR0 4BG
"http://dbpedia.org/resource/Moray_Place,_Dunedin",9016
http://dbpedia.org/resource/Mott_Street,"10012, 10013"
"http://dbpedia.org/resource/Princes_Street,_Dunedin",9016
http://dbpedia.org/resource/Slavonska_Avenue,10000
http://dbpedia.org/resource/Stanley_Street_Quarter,L1/L2
http://dbpedia.org/resource/85th_Street_(Manhattan),"10028 (east), 10024 (west)"
http://dbpedia.org/resource/Hanbury_Street,E1
http://dbpedia.org/resource/Northern_Parkway_(Baltimore),"21215, 21209, 21210, 21212, 21239, 21214, 21234, 21206"
http://dbpedia.org/resource/Pratt_Street,"21201, 21202, 21223, 21224, 21231"
http://dbpedia.org/resource/Bispetorv,8000
http://dbpedia.org/resource/Flesh_Hovel_Lane,LE12 8FE
http://dbpedia.org/resource/Klostergade,8000
http://dbpedia.org/resource/Lille_Torv,8000
http://dbpedia.org/resource/Mejlgade,8000
http://dbpedia.org/resource/Neptune_Road,02128
"http://dbpedia.org/resource/Park_Allé,_Aarhus",8000
http://dbpedia.org/resource/Place_Jean-Macé_(Lyon),69007
http://dbpedia.org/resource/Skolegade,8000
http://dbpedia.org/resource/Sretenka_Street,"127051, 107045"
http://dbpedia.org/resource/Store_Torv,8000
http://dbpedia.org/resource/Studsgade,8000
http://dbpedia.org/resource/Greek_Street,W1
"http://dbpedia.org/resource/Castle_Street,_Dunedin",9016
http://dbpedia.org/resource/Baldwin_Street,9010
http://dbpedia.org/resource/Bellevueplatz,8001
http://dbpedia.org/resource/Circus_(Bath),BA1 2
http://dbpedia.org/resource/Madison_Avenue,"10010, 10016, 10017, 10022, 10065, 10021, 10075, 10028, 10128, 10029, 10035, 10037"
http://dbpedia.org/resource/Old_Kent_Road,SE1
http://dbpedia.org/resource/Old_Kent_Road,SE14
http://dbpedia.org/resource/23rd_Street_(Manhattan),"10011, 10010"
http://dbpedia.org/resource/Christopher_Street,10014
http://dbpedia.org/resource/Gracechurch_Street,EC3V
"http://dbpedia.org/resource/New_Street,_Birmingham",B2
"http://dbpedia.org/resource/Queen_Street,_Auckland",1010
http://dbpedia.org/resource/Thompson_Street_(Manhattan),"10012, 10013"
http://dbpedia.org/resource/Oxford_Street,W1
"http://dbpedia.org/resource/Lordship_Lane,_Haringey",N17&N22
http://dbpedia.org/resource/Bevington_Road,OX2 6LH
http://dbpedia.org/resource/New_Arbat_Avenue,"119019, 121069, 121099, 121205, 127025"
http://dbpedia.org/resource/Tverskaya_Street,"125009, 125032, 127006"
http://dbpedia.org/resource/Chester_Terrace,NW1 4ND
http://dbpedia.org/resource/Dover_Street,W1S
http://dbpedia.org/resource/Herbertstraße,20359
"http://dbpedia.org/resource/King_Street,_Kilmarnock",KA1
http://dbpedia.org/resource/Gerechtigkeitsgasse,3011
http://dbpedia.org/resource/Grant_Avenue,94108
http://dbpedia.org/resource/Junkerngasse,3011
http://dbpedia.org/resource/Kramgasse,3011
http://dbpedia.org/resource/Neal's_Yard,WC2H9DP
http://dbpedia.org/resource/Širok_Sokak,7000
"http://dbpedia.org/resource/Vestergade,_Aarhus",8000
http://dbpedia.org/resource/Avenue_D_(Manhattan),"10002, 10009"
http://dbpedia.org/resource/Limmatquai,8001
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117186 (10-22),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117209 (№ 23-29),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117218 (№ 24-42),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,117292 (№ 46-56)
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117335 (№ 55-73),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117418 (№ 31-51/21),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117556 (№ 1-5),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117638 (№ 7-21, 2-6),"
http://dbpedia.org/resource/Portland_Place,W1
http://dbpedia.org/resource/4th_Street_(Manhattan),"10014, 10012, 10003, 10009"
http://dbpedia.org/resource/St_Christopher's_Place,W1U
"http://dbpedia.org/resource/Broad_Street,_Reading",RG1
"http://dbpedia.org/resource/New_Road,_Oxford",OX1 1
"http://dbpedia.org/resource/Queen_Street,_London",EC4R
http://dbpedia.org/resource/Cork_Street,W1S
http://dbpedia.org/resource/Dominion_Road,1024 (north of Balmoral Road)
http://dbpedia.org/resource/Dominion_Road,1041 (south of Balmoral Road)
http://dbpedia.org/resource/Cheetham_Hill_Road,"M4, M7, M8, M25, M45"
http://dbpedia.org/resource/Ffordd_Pen_Llech,LL46 2YL
"http://dbpedia.org/resource/Hammet_Street,_Taunton",TA1 1RZ
http://dbpedia.org/resource/Jacksons_Corner,RG1
http://dbpedia.org/resource/Rue_de_la_Liberté,21000
http://dbpedia.org/resource/St_Edward's_Passage,CB2 3PJ
http://dbpedia.org/resource/Sutton_High_Street,SM1
"http://dbpedia.org/resource/Bürkliplatz,_Zürich",8001
http://dbpedia.org/resource/Cherry_Street_(Philadelphia),"19102, 19103, 1904"
http://dbpedia.org/resource/Francisco_I._Madero_Avenue,06000
http://dbpedia.org/resource/Gandhi_Chowk,503001
http://dbpedia.org/resource/Guilford_Road,"20701, 20794, 20759, 21029, 21046"
"http://dbpedia.org/resource/Neumarkt,_Zürich",8001
http://dbpedia.org/resource/North_Williams_Avenue,"97211, 97217, 97227"
"http://dbpedia.org/resource/Pushkinska_Street,_Odessa","65011, 65012, 65014, 65026"
http://dbpedia.org/resource/Race_Street_(Philadelphia),"19102, 19103, 1904"
"http://dbpedia.org/resource/Sechseläutenplatz,_Zürich",CH-8001
"http://dbpedia.org/resource/The_Crescent,_Taunton",TA1 4
"http://dbpedia.org/resource/The_Square,_Wiveliscombe",TA4 2JT
http://dbpedia.org/resource/Winton_Square,ST4 2AD
http://dbpedia.org/resource/Saparmurat_Turkmenbashi_Avenue,744000
http://dbpedia.org/resource/Malone_Park,BT9
http://dbpedia.org/resource/Steep_Hill,LN2 1LU
"http://dbpedia.org/resource/Friar_Street,_Reading",RG1
"http://dbpedia.org/resource/Queen_Victoria_Street,_Reading",RG1
http://dbpedia.org/resource/St_Mary's_Butts,RG1
http://dbpedia.org/resource/8th_Street_/_St._Mark's_Place_(Manhattan),"10011, 10003, 10009"
http://dbpedia.org/resource/Lavender_Hill,SW11
http://dbpedia.org/resource/Rua_25_de_Março,"01021-000, 01021-100, 01021-200"
"http://dbpedia.org/resource/Duke_Street,_St_James's",SW1
"http://dbpedia.org/resource/Rue_Royale,_Lyon",69001
http://dbpedia.org/resource/Spring_Street_(Manhattan),"10012, 10013"
"http://dbpedia.org/resource/Union_Street,_Reading",RG1
http://dbpedia.org/resource/Howard_Street_(Baltimore),"21201, 21218, 21230"
http://dbpedia.org/resource/Voznesensky_Lane,"125032 , 125009 (single building)"
http://dbpedia.org/resource/Bennetts_Hill,B2
http://dbpedia.org/resource/Colmore_Row,B3
http://dbpedia.org/resource/Oxpens_Road,OX1 1
http://dbpedia.org/resource/Ragged_Ass_Road_(street),X1A2T4
http://dbpedia.org/resource/Hayfield_Road,OX2 6
"http://dbpedia.org/resource/Lord_Street,_Liverpool",L1
http://dbpedia.org/resource/Münsterplatz_(Bern),3011
"http://dbpedia.org/resource/Newmarket_Road,_Cambridge",CB5
http://dbpedia.org/resource/Jones_Street,10014
http://dbpedia.org/resource/Curzon_Street,W1J
http://dbpedia.org/resource/Dam_Square,1012 JS/NP
http://dbpedia.org/resource/Foundation_for_Art_and_Creative_Technology,L1 4DQ
http://dbpedia.org/resource/Gay_Street_(Manhattan),10014
http://dbpedia.org/resource/Grand_Boulevard_(St._Louis),"63116, 63104, 63110, 63103, 63106, 63107, 63102"
"http://dbpedia.org/resource/Mark_Lane,_London",EC3R
"http://dbpedia.org/resource/Abbey_Road,_Barrow-in-Furness",LA13 (east)
"http://dbpedia.org/resource/Abbey_Road,_Barrow-in-Furness",LA14 (south and west)
"http://dbpedia.org/resource/Abbey_Road,_Barrow-in-Furness",LA15 (north)
http://dbpedia.org/resource/Ayten_Sokak,06580
"http://dbpedia.org/resource/Drummond_Street,_Edinburgh",EH8 9
http://dbpedia.org/resource/Great_Windmill_Street,W1D 7
http://dbpedia.org/resource/Herrengasse_(Bern),3011
http://dbpedia.org/resource/Holland_Park_Avenue,W11
http://dbpedia.org/resource/Home_Farm_Road,Dublin 9
http://dbpedia.org/resource/Lant_Street,SE1 1
http://dbpedia.org/resource/Hang_Bong,10
http://dbpedia.org/resource/Münsterhof,8001
http://dbpedia.org/resource/Aarbergergasse,3011
http://dbpedia.org/resource/Amthausgasse,3011
http://dbpedia.org/resource/Augustinergasse,8001
http://dbpedia.org/resource/Avenue_de_Saxe,"69003, 69006"
http://dbpedia.org/resource/Bahnhofplatz,3011
http://dbpedia.org/resource/Boulevard_des_Belges,69006
http://dbpedia.org/resource/Bubenbergplatz,3011
http://dbpedia.org/resource/Bundesplatz,3011
http://dbpedia.org/resource/Bärenplatz,3011
http://dbpedia.org/resource/Cour_des_Voraces,69001
http://dbpedia.org/resource/Kochergasse,3011
http://dbpedia.org/resource/Kornhausplatz,3011
http://dbpedia.org/resource/Marktgasse,3011
http://dbpedia.org/resource/Montée_de_la_Grande_Côte,69001
http://dbpedia.org/resource/Montée_des_Carmélites,69001
http://dbpedia.org/resource/Montée_du_Gourguillon,69005
http://dbpedia.org/resource/Münstergasse,3011
http://dbpedia.org/resource/Neuengasse,3011
http://dbpedia.org/resource/Nydeggstalden,3011
http://dbpedia.org/resource/Postgasse,3011
http://dbpedia.org/resource/Rathausgasse,3011
http://dbpedia.org/resource/Rue_Burdeau,69001
http://dbpedia.org/resource/Rue_Duguesclin,"69003, 69006, 69007"
http://dbpedia.org/resource/Rue_Dumenge,69004
http://dbpedia.org/resource/Rue_Garibaldi,"69003, 69006, 69007"
http://dbpedia.org/resource/Rue_Lainerie,69005
http://dbpedia.org/resource/Rue_Lanterne,69001
http://dbpedia.org/resource/Rue_Tronchet,69006
http://dbpedia.org/resource/Rue_d'Austerlitz,69004
http://dbpedia.org/resource/Rue_de_Brest,69002
http://dbpedia.org/resource/Rue_de_Créqui,"69003, 69006, 69007"
http://dbpedia.org/resource/Rue_de_Gadagne,69005
http://dbpedia.org/resource/Rue_de_Vendôme,"69003, 69006"
http://dbpedia.org/resource/Rue_de_l'Arbre-Sec,69001
"http://dbpedia.org/resource/Rue_de_l'Université,_Lyon",69007
http://dbpedia.org/resource/Rue_de_la_Bourse,"69001, 69002"
http://dbpedia.org/resource/Rue_de_la_Poulaillerie,69002
http://dbpedia.org/resource/Rue_des_Capucins,69001
http://dbpedia.org/resource/Rue_du_Bât-d'Argent,69001
http://dbpedia.org/resource/Rue_du_Bœuf,69005
http://dbpedia.org/resource/Rue_du_Sergent_Blandan,69001
http://dbpedia.org/resource/Rue_Édouard-Herriot,69002
http://dbpedia.org/resource/Rue_Émile-Zola,69002
http://dbpedia.org/resource/Schauplatzgasse,3011
http://dbpedia.org/resource/Shawfield_Street,SW3 4
http://dbpedia.org/resource/Spitalgasse,3011
http://dbpedia.org/resource/Waisenhausplatz,3011
http://dbpedia.org/resource/Zeughausgasse,3011
"http://dbpedia.org/resource/Agincourt_Square,_Monmouth",NP25
http://dbpedia.org/resource/Birmingham_Gay_Village,B5 2TB
http://dbpedia.org/resource/Camberwell_Grove,SE5
http://dbpedia.org/resource/Durbar_Marg,44600
"http://dbpedia.org/resource/Lesya_Ukrainka_street,_Lutsk","43016, 43025"
http://dbpedia.org/resource/Saltmarket,G1 5
"http://dbpedia.org/resource/Southampton_Street,_London",WC2
http://dbpedia.org/resource/Buckingham_Palace_Road,SW1W
http://dbpedia.org/resource/Bury_Street,SW1
http://dbpedia.org/resource/Lomonosovsky_Prospekt,"119261 (№ 1-11), 119296 (№ 2-20), 119234 (№ 22-28,МГУ), 119311 (№ 13-23), 119192 (№ 25-43); 119330 (№ 30-40)"
