http://dbpedia.org/ontology/AmericanFootballPlayer,AmericanFootballPlayer,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Aaron_Smith_(American_football),Aaron Smith (American football),1999
http://dbpedia.org/resource/Al_Noga,Al Noga,1988
http://dbpedia.org/resource/Alex_Barron_(American_football),Alex Barron (American football),2005
http://dbpedia.org/resource/Alex_Smith,Alex Smith,2005
http://dbpedia.org/resource/Alex_Smith_(tight_end),Alex Smith (tight end),2005
http://dbpedia.org/resource/Ave_Daniell,Ave Daniell,1937
http://dbpedia.org/resource/Bobby_Engram,Bobby Engram,1996
http://dbpedia.org/resource/Brad_Smith_(American_football),Brad Smith (American football),2006
http://dbpedia.org/resource/Chris_Gragg,Chris Gragg,2013
"http://dbpedia.org/resource/Chris_Harper_(wide_receiver,_born_1989)","Chris Harper (wide receiver, born 1989)",2013
http://dbpedia.org/resource/Craig_Taylor_(American_football),Craig Taylor (American football),1989
http://dbpedia.org/resource/Jim_Daniell,Jim Daniell,1942
http://dbpedia.org/resource/Joey_Galloway,Joey Galloway,1995
http://dbpedia.org/resource/John_Hudson_(American_football),John Hudson (American football),1990
http://dbpedia.org/resource/Johndale_Carty,Johndale Carty,1999
http://dbpedia.org/resource/Kapron_Lewis-Moore,Kapron Lewis-Moore,2013
http://dbpedia.org/resource/Marquis_Spruill,Marquis Spruill,2014
http://dbpedia.org/resource/Matt_Flynn,Matt Flynn,2008
http://dbpedia.org/resource/Michael_Stone_(American_football),Michael Stone (American football),2001
http://dbpedia.org/resource/Niko_Noga,Niko Noga,1984
http://dbpedia.org/resource/Richard_Williams_(American_football),Richard Williams (American football),1983
http://dbpedia.org/resource/A._J._Johnson_(cornerback),A. J. Johnson (cornerback),1989
http://dbpedia.org/resource/Abdul_Hodge,Abdul Hodge,2006
http://dbpedia.org/resource/Akeem_Ayers,Akeem Ayers,2011
http://dbpedia.org/resource/Akeem_Dent,Akeem Dent,2011
http://dbpedia.org/resource/Akeem_Spence,Akeem Spence,2013
http://dbpedia.org/resource/Alex_Carter_(American_football),Alex Carter (American football),2015
http://dbpedia.org/resource/Andrew_Williams_(American_football),Andrew Williams (American football),2003
http://dbpedia.org/resource/Arrelious_Benn,Arrelious Benn,2010
http://dbpedia.org/resource/Ben_Davis_(American_football),Ben Davis (American football),1967
http://dbpedia.org/resource/Bob_Grim_(American_football),Bob Grim (American football),1967
http://dbpedia.org/resource/Bob_Kula,Bob Kula,1990
http://dbpedia.org/resource/Bob_Motl,Bob Motl,1943
http://dbpedia.org/resource/Bob_Schmitz,Bob Schmitz,1961
