http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/Magenta-class_ironclad,17.27
http://dbpedia.org/resource/William_M._Black_(dredge),25.908
http://dbpedia.org/resource/Dresden-class_cruiser,13.5
http://dbpedia.org/resource/Makassar-class_landing_platform_dock,21.8
http://dbpedia.org/resource/Makassar-class_landing_platform_dock,22.0
http://dbpedia.org/resource/HSC_Champion_Jet_1,26.0
http://dbpedia.org/resource/Pillau-class_cruiser,13.6
http://dbpedia.org/resource/Challenger-class_cruiser,17.0688
http://dbpedia.org/resource/Charodeika-class_monitor,12.8016
http://dbpedia.org/resource/General-Admiral-class_cruiser,14.6304
http://dbpedia.org/resource/Ioshima-class_cruiser,11.8872
http://dbpedia.org/resource/Vitiaz-class_cruiser,13.716
http://dbpedia.org/resource/Friends_Good_Will,4.8768
http://dbpedia.org/resource/MV_Brigitte_Bardot,14.0818
http://dbpedia.org/resource/USS_Swan_(SP-1437),2.4384
http://dbpedia.org/resource/Fusō-class_battleship,28.7
http://dbpedia.org/resource/Fusō-class_battleship,33.1
http://dbpedia.org/resource/Nautilus-class_minelayer,11.2
http://dbpedia.org/resource/Hector-class_ironclad,17.0688
"http://dbpedia.org/resource/Landing_Ship,_Tank",14.9352
"http://dbpedia.org/resource/Landing_Ship,_Tank",15.24
"http://dbpedia.org/resource/Landing_Ship,_Tank",16.764
"http://dbpedia.org/resource/Landing_Ship,_Tank",19.5072
http://dbpedia.org/resource/Pathfinder-class_cruiser,11.5824
http://dbpedia.org/resource/Admiral_Lazarev-class_monitor,13.1064
http://dbpedia.org/resource/Roon-class_cruiser,20.2
http://dbpedia.org/resource/USS_Alameda_(ID-1432),12.4968
http://dbpedia.org/resource/USS_Alameda_(SP-1040),4.572
http://dbpedia.org/resource/Cachalot-class_submarine,7.3152
http://dbpedia.org/resource/Mackerel-class_submarine,6.4008
http://dbpedia.org/resource/Mackerel-class_submarine,6.7056
http://dbpedia.org/resource/TSS_Earnslaw,7.3
http://dbpedia.org/resource/Blitz-class_aviso,9.9
http://dbpedia.org/resource/Highflyer-class_corvette,10.9728
http://dbpedia.org/resource/Peyk-i_Şevket-class_cruiser,8.4
http://dbpedia.org/resource/HSC_Condor_10,26.0
http://dbpedia.org/resource/Gustave_Zédé-class_submarine,6.0
http://dbpedia.org/resource/Andrei_Pervozvanny-class_battleship,24.38
http://dbpedia.org/resource/Evstafi-class_battleship,22.5552
http://dbpedia.org/resource/Lord_Clyde-class_ironclad,17.9832
http://dbpedia.org/resource/MV_Africa_Mercy,23.7
http://dbpedia.org/resource/Asama-class_cruiser,20.48
http://dbpedia.org/resource/Izumo-class_cruiser,20.94
http://dbpedia.org/resource/Buffel-class_monitor,12.192
http://dbpedia.org/resource/El_Plata-class_monitor,13.4112
http://dbpedia.org/resource/Kongō-class_ironclad,12.4968
http://dbpedia.org/resource/Schorpioen-class_monitor,11.5824
http://dbpedia.org/resource/Pride_of_Baltimore,7.0104
http://dbpedia.org/resource/Pride_of_Baltimore,7.9248
http://dbpedia.org/resource/HSC_Dolphin_Jet,23.8
http://dbpedia.org/resource/Andrea_Doria-class_battleship,28.0
http://dbpedia.org/resource/Andrea_Doria-class_battleship,28.03
http://dbpedia.org/resource/Boadicea-class_cruiser,12.4968
http://dbpedia.org/resource/Bismarck-class_battleship,36.0
http://dbpedia.org/resource/Roma-class_ironclad,17.33
http://dbpedia.org/resource/Enseigne_Roux-class_destroyer,8.6
