http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/The_Elements_of_Style,43
http://dbpedia.org/resource/East_Is_East_(novel),384
http://dbpedia.org/resource/X-Ray_(book),420
http://dbpedia.org/resource/Unfriendly_Fire,368
http://dbpedia.org/resource/Crazy_Love:_Overwhelmed_by_a_Relentless_God,186
http://dbpedia.org/resource/Danger_Society:_The_Young_Bond_Dossier,249
http://dbpedia.org/resource/I'll_Never_Get_Out_of_This_World_Alive_(novel),256
http://dbpedia.org/resource/Second_Chance:_Three_Presidents_and_the_Crisis_of_American_Superpower,240
http://dbpedia.org/resource/Southland_(novel),348
http://dbpedia.org/resource/Survival_of_the_Sickest_(book),288
http://dbpedia.org/resource/A_Romance_of_the_Halifax_Disaster,82
http://dbpedia.org/resource/Bloodstained_Oz,116
http://dbpedia.org/resource/Humpty_Dumpty_in_Oakland,199
http://dbpedia.org/resource/In_Milton_Lumky_Territory,213
http://dbpedia.org/resource/The_Man_Whose_Teeth_Were_All_Exactly_Alike,223
http://dbpedia.org/resource/Storms_of_My_Grandchildren,304
http://dbpedia.org/resource/Marley_&_Me,304
http://dbpedia.org/resource/The_Heart_Is_a_Lonely_Hunter,356
http://dbpedia.org/resource/The_Silver_Chalice,533
http://dbpedia.org/resource/Beatrice_and_Virgil,224
http://dbpedia.org/resource/The_Coming_of_the_Terraphiles,343
http://dbpedia.org/resource/Hilarity_Ensues,416
http://dbpedia.org/resource/The_Wonderful_O,72
http://dbpedia.org/resource/Gareth_L._Powell,160
http://dbpedia.org/resource/Gareth_L._Powell,347
http://dbpedia.org/resource/Gareth_L._Powell,384
http://dbpedia.org/resource/Gareth_L._Powell,400
http://dbpedia.org/resource/Gareth_L._Powell,405
http://dbpedia.org/resource/Islam:_A_Short_History,272
http://dbpedia.org/resource/When_the_Emperor_was_Divine,168
http://dbpedia.org/resource/Coma_(novel),306
http://dbpedia.org/resource/Extinction_(Bernhard_novel),325
http://dbpedia.org/resource/Looking_for_Alaska,223
http://dbpedia.org/resource/The_Revolution:_A_Manifesto,192
http://dbpedia.org/resource/The_Traveler_(novel),449
http://dbpedia.org/resource/Ghost_Dance_(novel),342
http://dbpedia.org/resource/Room_Temperature_(novel),128
http://dbpedia.org/resource/The_Bonesetter's_Daughter,400
http://dbpedia.org/resource/Tremor_of_Intent:_An_Eschatological_Spy_Novel,256
http://dbpedia.org/resource/90_Minutes_in_Heaven,208
http://dbpedia.org/resource/The_Translator,208
http://dbpedia.org/resource/We're_Going_to_Make_You_a_Star,256
