http://dbpedia.org/ontology/Software,Software,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Keynote_DeviceAnywhere,Keynote DeviceAnywhere,119
http://dbpedia.org/resource/Benco_Dental,Benco Dental,1384
http://dbpedia.org/resource/BusJunction,BusJunction,5
http://dbpedia.org/resource/Canditv,Canditv,21
http://dbpedia.org/resource/InterMapper,InterMapper,200
http://dbpedia.org/resource/MEED,MEED,120
http://dbpedia.org/resource/Richlyn_Systems,Richlyn Systems,8
http://dbpedia.org/resource/SDL_plc,SDL plc,5000
http://dbpedia.org/resource/Syncron_International_AB,Syncron International AB,100
http://dbpedia.org/resource/Joyent,Joyent,80
http://dbpedia.org/resource/Petrol_Ofisi,Petrol Ofisi,1020
http://dbpedia.org/resource/HAVELSAN,HAVELSAN,1222
http://dbpedia.org/resource/Oregan_Networks,Oregan Networks,100
http://dbpedia.org/resource/RWE_npower,RWE npower,11501
http://dbpedia.org/resource/ZoomInfo,ZoomInfo,100
http://dbpedia.org/resource/Macromedia,Macromedia,1445
http://dbpedia.org/resource/ZipRecruiter,ZipRecruiter,250
http://dbpedia.org/resource/Box_(company),Box (company),1250
http://dbpedia.org/resource/LSS_Data_Systems,LSS Data Systems,200
http://dbpedia.org/resource/Richard_Hornsby_&_Sons,Richard Hornsby & Sons,3000
http://dbpedia.org/resource/National_Beef_Packing_Company,National Beef Packing Company,9000
http://dbpedia.org/resource/Numbrs,Numbrs,100
http://dbpedia.org/resource/Alpine_Data_Labs,Alpine Data Labs,45
http://dbpedia.org/resource/Measurements_and_Controls_India,Measurements and Controls India,100
http://dbpedia.org/resource/SAP_Ariba,SAP Ariba,3636
http://dbpedia.org/resource/YoYo_Games,YoYo Games,25
http://dbpedia.org/resource/IPFaces_mobile_framework,IPFaces mobile framework,20
http://dbpedia.org/resource/Morodo,Morodo,25
http://dbpedia.org/resource/OrangeScape,OrangeScape,50
http://dbpedia.org/resource/SparkBase,SparkBase,35
http://dbpedia.org/resource/Vision_Objects,Vision Objects,110
http://dbpedia.org/resource/A24_(company),A24 (company),11
http://dbpedia.org/resource/Brightpearl,Brightpearl,87
http://dbpedia.org/resource/CallidusCloud,CallidusCloud,750
http://dbpedia.org/resource/Desti,Desti,7
http://dbpedia.org/resource/DronaHQ,DronaHQ,50
http://dbpedia.org/resource/IASO_Backup,IASO Backup,50
http://dbpedia.org/resource/IronSource,IronSource,800
http://dbpedia.org/resource/Metro_Wireless,Metro Wireless,15
http://dbpedia.org/resource/NBC_Bearings,NBC Bearings,2700
http://dbpedia.org/resource/PSTech,PSTech,239
http://dbpedia.org/resource/Threenix,Threenix,28
http://dbpedia.org/resource/Trivago,Trivago,1000
"http://dbpedia.org/resource/World_Bank_office,_Chennai","World Bank office, Chennai",500
http://dbpedia.org/resource/DK'Tronics,DK'Tronics,50
http://dbpedia.org/resource/Quandl,Quandl,16
http://dbpedia.org/resource/Contact_Energy,Contact Energy,1066
http://dbpedia.org/resource/DX_Group,DX Group,3000
http://dbpedia.org/resource/Maverick_Technologies,Maverick Technologies,500
http://dbpedia.org/resource/Asure_Software,Asure Software,130
http://dbpedia.org/resource/Agilisys,Agilisys,1900
http://dbpedia.org/resource/Bunzl,Bunzl,15044
http://dbpedia.org/resource/ECollege,ECollege,500
http://dbpedia.org/resource/Mincom_(company),Mincom (company),1250
http://dbpedia.org/resource/Nirvino,Nirvino,5
http://dbpedia.org/resource/Thinkstep,Thinkstep,300
http://dbpedia.org/resource/Wiggio,Wiggio,6
http://dbpedia.org/resource/Silmet,Silmet,550
http://dbpedia.org/resource/Cadence_Design_Systems,Cadence Design Systems,6786
http://dbpedia.org/resource/Meridian_Energy,Meridian Energy,866
http://dbpedia.org/resource/Seneca_Foods,Seneca Foods,3200
http://dbpedia.org/resource/XE.com,XE.com,20
http://dbpedia.org/resource/Sybase,Sybase,3576
http://dbpedia.org/resource/Amdocs,Amdocs,24000
http://dbpedia.org/resource/Safran,Safran,70000
http://dbpedia.org/resource/Sophos,Sophos,2800
http://dbpedia.org/resource/TransAlta,TransAlta,2400
http://dbpedia.org/resource/Aeon_Labs,Aeon Labs,500
http://dbpedia.org/resource/Pocket_Points,Pocket Points,15
http://dbpedia.org/resource/BankCard_Services,BankCard Services,230
http://dbpedia.org/resource/Contify,Contify,85
http://dbpedia.org/resource/Eskom_Uganda_Limited,Eskom Uganda Limited,115
http://dbpedia.org/resource/Letgo,Letgo,90
http://dbpedia.org/resource/Paysbuy,Paysbuy,11
http://dbpedia.org/resource/Pushpay,Pushpay,200
http://dbpedia.org/resource/RightNow_Technologies,RightNow Technologies,1000
http://dbpedia.org/resource/Sipgate,Sipgate,128
http://dbpedia.org/resource/Eclipse_PPM_software,Eclipse PPM software,30
http://dbpedia.org/resource/Switch.co,Switch.co,100
http://dbpedia.org/resource/Embassy_TechVillage,Embassy TechVillage,18000
http://dbpedia.org/resource/DocumentCloud,DocumentCloud,5
http://dbpedia.org/resource/Judy's_Book,Judy's Book,7
http://dbpedia.org/resource/Mecel,Mecel,120
http://dbpedia.org/resource/Modica_Group,Modica Group,10
http://dbpedia.org/resource/Modica_Group,Modica Group,15
http://dbpedia.org/resource/PostNL,PostNL,77155
http://dbpedia.org/resource/R_Systems_International,R Systems International,2050
http://dbpedia.org/resource/Ecobank,Ecobank,19565
http://dbpedia.org/resource/Bene_AG,Bene AG,1295
