http://dbpedia.org/ontology/HistoricPlace,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/Hilma_Hooker,71.78
http://dbpedia.org/resource/Ewood_Aqueduct,20.7264
http://dbpedia.org/resource/SS_Copenhagen_(1898),99.06
http://dbpedia.org/resource/Samuel_P._Ely_(shipwreck),60.96
http://dbpedia.org/resource/Bungsberg_(ship),76.4
http://dbpedia.org/resource/MV_Panagiotis,49.6824
http://dbpedia.org/resource/Hatf-I,6.0
http://dbpedia.org/resource/Tilikum_(boat),11.5824
http://dbpedia.org/resource/Marquette_(shipwreck),71.628
http://dbpedia.org/resource/SS_Benwood,109.728
