http://dbpedia.org/ontology/Airport,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Johnson_Creek_Covered_Bridge,1874
http://dbpedia.org/resource/Larson_Brothers_Airport,1922
http://dbpedia.org/resource/Fort_Des_Moines_Provisional_Army_Officer_Training_School,1903
http://dbpedia.org/resource/Orote_Field,1921
"http://dbpedia.org/resource/Fort_McIntosh,_Texas",1849
http://dbpedia.org/resource/Three_Saints_Bay,1784
http://dbpedia.org/resource/Aiken_Colored_Cemetery,1852
http://dbpedia.org/resource/Shadow_Mountain_Trail,1930
http://dbpedia.org/resource/Norway_Lutheran_Church_and_Cemetery,1907
http://dbpedia.org/resource/Shenandoah-Dives_Mill,1928
http://dbpedia.org/resource/Erwin_Auxiliary_Army_Airfield,1942
http://dbpedia.org/resource/Nanyo_Kohatsu_Kabushiki_Kaisha_complex,1930
"http://dbpedia.org/resource/Camp_Logan,_Illinois",1934
http://dbpedia.org/resource/Fort_Logan_H._Roots,1894
http://dbpedia.org/resource/Fort_Vasquez,1835
http://dbpedia.org/resource/Camp_Moore,1861
"http://dbpedia.org/resource/Welsh_Presbyterian_Church_(Plana,_South_Dakota)",1887
http://dbpedia.org/resource/Camp_George_West_Historic_District,1903
http://dbpedia.org/resource/Jefferson_Ordnance_Magazine,1863
http://dbpedia.org/resource/Bellanca_Airfield,1936
http://dbpedia.org/resource/McDonald_Ranch,1881
