http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/minimumElevation
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki",1.0
"http://dbpedia.org/resource/Agridi,_Achaea",1118.0
"http://dbpedia.org/resource/Brody,_Lesser_Poland_Voivodeship",290.0
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani",755.0
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria",780.0
"http://dbpedia.org/resource/Poros,_Grevena",595.0
"http://dbpedia.org/resource/Stefani,_Trikala",1350.0
"http://dbpedia.org/resource/Stomio,_Larissa",0.0
"http://dbpedia.org/resource/Grzybowo,_West_Pomeranian_Voivodeship",0.3
http://dbpedia.org/resource/Borkovany,255.0
"http://dbpedia.org/resource/Brzozowiec,_Podkarpackie_Voivodeship",460.0
"http://dbpedia.org/resource/Griva,_Kilkis",470.0
http://dbpedia.org/resource/Jejkowice,260.0
http://dbpedia.org/resource/Josefův_Důl_(Jablonec_nad_Nisou_District),600.0
"http://dbpedia.org/resource/Lasowice_Małe,_Opole_Voivodeship",200.0
http://dbpedia.org/resource/Miye_ou_Miye,28.956
http://dbpedia.org/resource/Miye_ou_Miye,29.0
http://dbpedia.org/resource/Niemysłowice,255.0
http://dbpedia.org/resource/Semice,171.0
"http://dbpedia.org/resource/Solec,_Piaseczno_County",100.0
http://dbpedia.org/resource/Wieszowa,240.0
http://dbpedia.org/resource/Łąka_Prudnicka,265.0
"http://dbpedia.org/resource/Łękawica,_Silesian_Voivodeship",370.0
"http://dbpedia.org/resource/Łętownia,_Lesser_Poland_Voivodeship",450.0
http://dbpedia.org/resource/Chastanier,952.0
http://dbpedia.org/resource/Dłużyce,102.0
http://dbpedia.org/resource/Estables,1090.0
http://dbpedia.org/resource/Gierczyn,420.0
http://dbpedia.org/resource/Grandrieu,867.0
http://dbpedia.org/resource/Gunsbach,326.0
http://dbpedia.org/resource/Jegłowa,175.0
http://dbpedia.org/resource/Krobica,400.0
http://dbpedia.org/resource/Médan,18.0
http://dbpedia.org/resource/Proszowa,455.0
http://dbpedia.org/resource/Przecznica,430.0
http://dbpedia.org/resource/Pławna_Dolna,255.0
http://dbpedia.org/resource/Saint-André-sur-Orne,3.0
http://dbpedia.org/resource/Saint-Jean-la-Fouillouse,1086.0
http://dbpedia.org/resource/Stronia,175.0
http://dbpedia.org/resource/Wakken,16.0
http://dbpedia.org/resource/Yarze,600.0
"http://dbpedia.org/resource/Alpochori,_Achaea",0.0
"http://dbpedia.org/resource/Asprochoma,_Larissa",575.0
"http://dbpedia.org/resource/Lofos,_Elassona",540.0
"http://dbpedia.org/resource/Orah,_Macedonia",550.0
"http://dbpedia.org/resource/Sopotnica,_Macedonia",2000.0
http://dbpedia.org/resource/Cucuron,235.0
"http://dbpedia.org/resource/Gardiki,_Trikala",1000.0
http://dbpedia.org/resource/Gravia,400.0
http://dbpedia.org/resource/Lefktro,0.0
http://dbpedia.org/resource/Leontio,772.0
"http://dbpedia.org/resource/Port_Williams,_Nova_Scotia",0.0
http://dbpedia.org/resource/Zaros,300.0
"http://dbpedia.org/resource/Olympiada,_Kozani",655.0
http://dbpedia.org/resource/Daychounieh,200.0
http://dbpedia.org/resource/Ghabat,1000.0
http://dbpedia.org/resource/Ano_Scholari,160.0
http://dbpedia.org/resource/Graikas,200.0
"http://dbpedia.org/resource/Kalloni,_Grevena",970.0
http://dbpedia.org/resource/Metaxochori,230.0
http://dbpedia.org/resource/Hochelaga_(village),6.0
"http://dbpedia.org/resource/Kastro,_Grevena",800.0
"http://dbpedia.org/resource/Monodendri,_Achaea",0.0
"http://dbpedia.org/resource/Neochori,_Grevena",550.0
"http://dbpedia.org/resource/Paralia,_Pieria",1.0
"http://dbpedia.org/resource/Petra,_Boeotia",120.0
"http://dbpedia.org/resource/Piece,_Pomeranian_Voivodeship",110.0
"http://dbpedia.org/resource/Rama,_Saskatchewan",549.0
"http://dbpedia.org/resource/Saint-Aubin,_Jura",180.0
http://dbpedia.org/resource/Saint-Pierre-d'Irube,0.0
http://dbpedia.org/resource/San_Antonio_Palopó,1562.0
http://dbpedia.org/resource/San_Marcos_La_Laguna,1562.0
"http://dbpedia.org/resource/Dębowiec,_Opole_Voivodeship",305.0
"http://dbpedia.org/resource/Kokkinia,_Grevena",650.0
"http://dbpedia.org/resource/Agios_Thomas,_Boeotia",0.0
http://dbpedia.org/resource/Ampelonas,65.0
"http://dbpedia.org/resource/Anavryta,_Grevena",850.0
"http://dbpedia.org/resource/Drymos,_Larissa",415.0
"http://dbpedia.org/resource/Drymos,_Thessaloniki",170.0
"http://dbpedia.org/resource/Emporio,_Kozani",670.0
"http://dbpedia.org/resource/Flampouro,_Larissa",505.0
"http://dbpedia.org/resource/Gefyra,_Thessaloniki",7.0
"http://dbpedia.org/resource/Gerakari,_Larissa",80.0
"http://dbpedia.org/resource/Isoma,_Achaea",100.0
"http://dbpedia.org/resource/Kalochori,_Thessaloniki",0.0
"http://dbpedia.org/resource/Kalyvia,_Larissa",580.0
http://dbpedia.org/resource/Kalyvia_Analipseos,250.0
"http://dbpedia.org/resource/Kastri,_Preveza",10.0
"http://dbpedia.org/resource/Kryovrysi,_Larissa",1015.0
