http://dbpedia.org/ontology/Bank,Bank,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Banco_Ambrosiano,Banco Ambrosiano,1896
http://dbpedia.org/resource/Home_Owners'_Loan_Corporation,Home Owners' Loan Corporation,1933
http://dbpedia.org/resource/BGC_Partners,BGC Partners,1945
http://dbpedia.org/resource/Banca_Popolare_di_Milano,Banca Popolare di Milano,1865
http://dbpedia.org/resource/People's_Own_Savings_Bank,People's Own Savings Bank,1904
http://dbpedia.org/resource/Skye_Bank,Skye Bank,2006
http://dbpedia.org/resource/WSFS_Bank,WSFS Bank,1832
http://dbpedia.org/resource/ABN_AMRO_Group,ABN AMRO Group,2009
http://dbpedia.org/resource/Algemene_Bank_Nederland,Algemene Bank Nederland,1824
http://dbpedia.org/resource/BTA_Bank,BTA Bank,1991
http://dbpedia.org/resource/Bank_Mendes_Gans,Bank Mendes Gans,1883
http://dbpedia.org/resource/DUCA_Financial_Services_Credit_Union_Ltd.,DUCA Financial Services Credit Union Ltd.,1954
http://dbpedia.org/resource/Delta_Bank,Delta Bank,2006
http://dbpedia.org/resource/Deluxe_Corporation,Deluxe Corporation,1915
http://dbpedia.org/resource/Eik_Banki,Eik Banki,1832
http://dbpedia.org/resource/Hottinger_&_Cie,Hottinger & Cie,1968
http://dbpedia.org/resource/Knight_Capital_Group,Knight Capital Group,1995
http://dbpedia.org/resource/LCH.Clearnet,LCH.Clearnet,2003
http://dbpedia.org/resource/Meem_(bank),Meem (bank),2014
http://dbpedia.org/resource/National_Counties_Building_Society,National Counties Building Society,1896
http://dbpedia.org/resource/PacWest_Bancorp,PacWest Bancorp,1999
http://dbpedia.org/resource/Ping_An_Bank,Ping An Bank,1995
http://dbpedia.org/resource/Pride_Microfinance_Limited,Pride Microfinance Limited,1995
http://dbpedia.org/resource/Relational_Investors,Relational Investors,1996
http://dbpedia.org/resource/Rural_Electrification_Corporation,Rural Electrification Corporation,1969
http://dbpedia.org/resource/Simmons_&_Company_International,Simmons & Company International,1974
http://dbpedia.org/resource/Stockholms_Enskilda_Bank,Stockholms Enskilda Bank,1856
http://dbpedia.org/resource/Ameriabank,Ameriabank,1910
http://dbpedia.org/resource/Babylon_Bank,Babylon Bank,1998
http://dbpedia.org/resource/Bank_of_Antigua,Bank of Antigua,1981
http://dbpedia.org/resource/CRDB_Bank,CRDB Bank,1996
http://dbpedia.org/resource/Duncan_Lawrie,Duncan Lawrie,1860
http://dbpedia.org/resource/Equity_Bank_Uganda_Limited,Equity Bank Uganda Limited,2008
http://dbpedia.org/resource/European_Multilateral_Clearing_Facility_N.V.,European Multilateral Clearing Facility N.V.,2007
http://dbpedia.org/resource/Guaranty_Trust_Bank_(Uganda),Guaranty Trust Bank (Uganda),2008
http://dbpedia.org/resource/PTI_Securities_&_Futures,PTI Securities & Futures,1991
http://dbpedia.org/resource/The_Asian_Banker,The Asian Banker,1996
http://dbpedia.org/resource/United_Community_Bank,United Community Bank,1950
http://dbpedia.org/resource/Yapı_ve_Kredi_Bankası,Yapı ve Kredi Bankası,1944
http://dbpedia.org/resource/ABC_Islamic_Bank,ABC Islamic Bank,1998
http://dbpedia.org/resource/Advance_America_Cash_Advance,Advance America Cash Advance,1997
http://dbpedia.org/resource/Aitken_Spence,Aitken Spence,1868
http://dbpedia.org/resource/Aktiv_Kapital,Aktiv Kapital,1991
http://dbpedia.org/resource/AmalBank,AmalBank,1997
http://dbpedia.org/resource/American_River_Bank,American River Bank,1983
http://dbpedia.org/resource/American_Savings_Life_Insurance_Company,American Savings Life Insurance Company,1954
http://dbpedia.org/resource/Arion_Bank,Arion Bank,1930
