http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Akrotiri_(village),684
"http://dbpedia.org/resource/Aksu,_Almaty",892
"http://dbpedia.org/resource/Aksu,_Hasankeyf",265
"http://dbpedia.org/resource/Aksu,_Nazilli",895
"http://dbpedia.org/resource/Alidad,_Khuzestan",106
"http://dbpedia.org/resource/Alur,_Nanded",2669
"http://dbpedia.org/resource/Alur,_Osmanabad",7931
"http://dbpedia.org/resource/Atan,_Armenia",396
"http://dbpedia.org/resource/Atan,_Iran",316
"http://dbpedia.org/resource/Bana,_Hungary",1752
"http://dbpedia.org/resource/Bana,_Niger",17830
http://dbpedia.org/resource/Banatska_Palanka,837
"http://dbpedia.org/resource/Barzan,_Iran",360
http://dbpedia.org/resource/Braničevo_(Golubac),942
"http://dbpedia.org/resource/Brody,_Kielce_County",180
"http://dbpedia.org/resource/Brody,_Lesser_Poland_Voivodeship",2500
"http://dbpedia.org/resource/Brody,_Nowy_Tomyśl_County",750
"http://dbpedia.org/resource/Brody,_Pomeranian_Voivodeship",307
"http://dbpedia.org/resource/Brody,_Starachowice_County",1737
"http://dbpedia.org/resource/Brody,_Turek_County",60
"http://dbpedia.org/resource/Brody,_Zielona_Góra_County",750
"http://dbpedia.org/resource/Brody,_Łódź_Voivodeship",100
"http://dbpedia.org/resource/Brody,_Żary_County",1070
"http://dbpedia.org/resource/Buda,_Masovian_Voivodeship",28
"http://dbpedia.org/resource/Chuj,_Iran",137
"http://dbpedia.org/resource/Cove,_Hampshire",6548
"http://dbpedia.org/resource/Dali,_Cyprus",10466
"http://dbpedia.org/resource/Dali,_Izeh",84
"http://dbpedia.org/resource/Delchevo,_Blagoevgrad_Province",49
http://dbpedia.org/resource/Dommartin-Lettrée,152
"http://dbpedia.org/resource/Gui,_Burkina_Faso",660
http://dbpedia.org/resource/Hranice_(České_Budějovice_District),220
"http://dbpedia.org/resource/Janów,_Brzeziny_County",60
"http://dbpedia.org/resource/Janów,_Gmina_Brochów",370
"http://dbpedia.org/resource/Janów,_Gmina_Młodzieszyn",525
"http://dbpedia.org/resource/Janów,_Gmina_Ożarów",80
"http://dbpedia.org/resource/Janów,_Gmina_Parzęczew",60
"http://dbpedia.org/resource/Janów,_Gmina_Tarłów",130
"http://dbpedia.org/resource/Janów,_Gmina_Wolbórz",40
"http://dbpedia.org/resource/Janów,_Gmina_Zgierz",60
"http://dbpedia.org/resource/Janów,_Grójec_County",230
"http://dbpedia.org/resource/Janów,_Kielce_County",460
"http://dbpedia.org/resource/Janów,_Konin_County",80
"http://dbpedia.org/resource/Janów,_Końskie_County",140
"http://dbpedia.org/resource/Janów,_Rawa_County",50
"http://dbpedia.org/resource/Janów,_Silesian_Voivodeship",964
"http://dbpedia.org/resource/Janów,_Turek_County",238
"http://dbpedia.org/resource/Janów,_Warmian-Masurian_Voivodeship",360
"http://dbpedia.org/resource/Janów,_Warsaw_West_County",383
http://dbpedia.org/resource/Janów_Podlaski,2700
"http://dbpedia.org/resource/Kabila,_Viljandi_County",78
"http://dbpedia.org/resource/Kingstown,_New_South_Wales",137
"http://dbpedia.org/resource/Kishan,_Iran",326
"http://dbpedia.org/resource/Kurumba,_Panchthar",3623
http://dbpedia.org/resource/Mali_Gaber,78
"http://dbpedia.org/resource/Marz,_Kerman",247
"http://dbpedia.org/resource/Marz,_North_Khorasan",181
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan",242
"http://dbpedia.org/resource/Miti,_Estonia",17
http://dbpedia.org/resource/Mud-e_Olya,134
"http://dbpedia.org/resource/Muri,_Khuzestan",159
"http://dbpedia.org/resource/Muri,_Razavi_Khorasan",44
http://dbpedia.org/resource/Muri-ye_Ajam,65
http://dbpedia.org/resource/Němčice_(Blansko_District),416
http://dbpedia.org/resource/Němčice_(Domažlice_District),130
http://dbpedia.org/resource/Němčice_(Kolín_District),313
http://dbpedia.org/resource/Němčice_(Kroměříž_District),373
http://dbpedia.org/resource/Němčice_(Mladá_Boleslav_District),159
http://dbpedia.org/resource/Němčice_(Prachatice_District),187
http://dbpedia.org/resource/Němčice_(Strakonice_District),110
http://dbpedia.org/resource/Němčice_(Svitavy_District),961
"http://dbpedia.org/resource/Offham,_Kent",755
"http://dbpedia.org/resource/Piotrowice,_Jawor_County",1046
"http://dbpedia.org/resource/Piotrowice,_Lublin_County",1093
"http://dbpedia.org/resource/Piotrowice,_Oświęcim_County",2000
"http://dbpedia.org/resource/Piotrowice,_Polkowice_County",390
"http://dbpedia.org/resource/Piotrowice,_West_Pomeranian_Voivodeship",100
http://dbpedia.org/resource/Podmokly_(Klatovy_District),166
http://dbpedia.org/resource/Podmokly_(Rokycany_District),272
"http://dbpedia.org/resource/Reti,_Estonia",62
"http://dbpedia.org/resource/Ruś,_Olsztyn_County",790
"http://dbpedia.org/resource/Sunyer,_Lleida",307
"http://dbpedia.org/resource/Tad,_Isfahan",3671
"http://dbpedia.org/resource/Tad,_Markazi",89
"http://dbpedia.org/resource/Valin,_Iran",98
http://dbpedia.org/resource/Veliki_Gaber,315
"http://dbpedia.org/resource/Zagłoba,_Łódź_Voivodeship",110
"http://dbpedia.org/resource/Zak,_Iran",1095
"http://dbpedia.org/resource/Aappilattoq,_Kujalleq",132
"http://dbpedia.org/resource/Adar,_Iran",388
"http://dbpedia.org/resource/Adra,_Estonia",87
"http://dbpedia.org/resource/Adra,_Syria",20559
"http://dbpedia.org/resource/Agia,_Cyprus",619
"http://dbpedia.org/resource/Agios_Dimitrios,_Cyprus",56
http://dbpedia.org/resource/Ahigal_de_Villarino,41
"http://dbpedia.org/resource/Akala,_Bhulath",1144
"http://dbpedia.org/resource/Akbarabad,_Aqqala",162
"http://dbpedia.org/resource/Akbarabad,_Ardabil",189
"http://dbpedia.org/resource/Akbarabad,_Azadshahr",1039
"http://dbpedia.org/resource/Akbarabad,_Bahar",80
"http://dbpedia.org/resource/Akbarabad,_Birjand",106
"http://dbpedia.org/resource/Akbarabad,_Bushehr",81
"http://dbpedia.org/resource/Akbarabad,_Chaharmahal_and_Bakhtiari",244
"http://dbpedia.org/resource/Akbarabad,_Chalus",519
"http://dbpedia.org/resource/Akbarabad,_Darab",18
"http://dbpedia.org/resource/Akbarabad,_Delfan",251
"http://dbpedia.org/resource/Akbarabad,_Dorud",334
"http://dbpedia.org/resource/Akbarabad,_East_Azerbaijan",88
"http://dbpedia.org/resource/Akbarabad,_Esfarayen",29
"http://dbpedia.org/resource/Akbarabad,_Esmaili",674
"http://dbpedia.org/resource/Akbarabad,_Fasa",2230
"http://dbpedia.org/resource/Akbarabad,_Gonbaki",443
"http://dbpedia.org/resource/Akbarabad,_Hirmand",148
"http://dbpedia.org/resource/Akbarabad,_Irandegan",28
"http://dbpedia.org/resource/Akbarabad,_Jiroft",450
"http://dbpedia.org/resource/Akbarabad,_Kangavar",200
"http://dbpedia.org/resource/Akbarabad,_Kashmar",231
"http://dbpedia.org/resource/Akbarabad,_Kavar",5837
"http://dbpedia.org/resource/Akbarabad,_Kerman",51
"http://dbpedia.org/resource/Akbarabad,_Kermanshah",139
"http://dbpedia.org/resource/Akbarabad,_Khezel",60
"http://dbpedia.org/resource/Akbarabad,_Khomeyn",33
"http://dbpedia.org/resource/Akbarabad,_Khonj",90
"http://dbpedia.org/resource/Akbarabad,_Khorramabad",93
"http://dbpedia.org/resource/Akbarabad,_Khusf",612
"http://dbpedia.org/resource/Akbarabad,_Khuzestan",301
"http://dbpedia.org/resource/Akbarabad,_Kohgiluyeh_and_Boyer-Ahmad",2156
