http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/routeNumber
http://dbpedia.org/resource/European_route_E03,03
http://dbpedia.org/resource/European_route_E21,21
http://dbpedia.org/resource/European_route_E23,23
http://dbpedia.org/resource/European_route_E33,33
http://dbpedia.org/resource/European_route_E64,64
http://dbpedia.org/resource/European_route_E74,74
http://dbpedia.org/resource/Belt_Parkway,Belt
http://dbpedia.org/resource/European_route_E29,29
http://dbpedia.org/resource/Pinellas_Bayway,682
http://dbpedia.org/resource/Pinellas_Bayway,679
http://dbpedia.org/resource/European_route_E37,37
http://dbpedia.org/resource/Arkansas_Highway_119,119
http://dbpedia.org/resource/Arkansas_Highway_74,74
http://dbpedia.org/resource/Route_3_(Hong_Kong),3
http://dbpedia.org/resource/European_route_E01,01
