http://dbpedia.org/ontology/Bird,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Armchair_Apocrypha,2907.0
http://dbpedia.org/resource/Weather_Systems_(Andrew_Bird_album),2043.0
http://dbpedia.org/resource/Waging_War_(album),2468.0
http://dbpedia.org/resource/Break_It_Yourself,3620.0
http://dbpedia.org/resource/The_Swimming_Hour,3027.0
http://dbpedia.org/resource/Under_Hawk's_Wings,3852.0
http://dbpedia.org/resource/Let's_All_Go_to_the_Lobby,60.0
http://dbpedia.org/resource/A_Communication_Manual,1290.0
http://dbpedia.org/resource/The_Absolute_Uncontrollable,3029.0
http://dbpedia.org/resource/Music_of_Hair,3344.0
http://dbpedia.org/resource/So_Cold_(album),4233.0
http://dbpedia.org/resource/Noble_Beast,3257.0
