http://dbpedia.org/ontology/Village,Village,http://dbpedia.org/ontology/areaCode
"http://dbpedia.org/resource/Agia_Triada,_Elis","Agia Triada, Elis",026220
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki","Agia Triada, Thessaloniki",+30-2392-xxx-xxx
"http://dbpedia.org/resource/Aksu,_Almaty","Aksu, Almaty",72832
"http://dbpedia.org/resource/Angram,_Harrogate","Angram, Harrogate",01904
"http://dbpedia.org/resource/Arniston,_Midlothian","Arniston, Midlothian",01875
"http://dbpedia.org/resource/Bana,_Hungary","Bana, Hungary",34
http://dbpedia.org/resource/Banatska_Palanka,Banatska Palanka,+381(0)13
"http://dbpedia.org/resource/Brody,_Staszów_County","Brody, Staszów County",+48 41
"http://dbpedia.org/resource/Cove,_Hampshire","Cove, Hampshire",01252
"http://dbpedia.org/resource/Cwmavon,_Torfaen","Cwmavon, Torfaen",01495
"http://dbpedia.org/resource/Dhaliwal,_Nakodar","Dhaliwal, Nakodar",0181
"http://dbpedia.org/resource/Epanochori,_Cephalonia","Epanochori, Cephalonia",26710
"http://dbpedia.org/resource/Lakkidi,_Palakkad","Lakkidi, Palakkad",0466 2230000
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan","Middle Lake, Saskatchewan",306
http://dbpedia.org/resource/Nandgaon_Khandeshwar,Nandgaon Khandeshwar,07221
"http://dbpedia.org/resource/Offham,_Kent","Offham, Kent",01732
"http://dbpedia.org/resource/Piccadilly,_Warwickshire","Piccadilly, Warwickshire",01827
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani","Agioi Theodoroi, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia","Agios Dimitrios, Cephalonia",26710
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis","Agios Dimitrios, Elis",26220
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria","Agios Dimitrios, Pieria",23510
"http://dbpedia.org/resource/Aglionby,_Cumbria","Aglionby, Cumbria",01228
"http://dbpedia.org/resource/Akala,_Bhulath","Akala, Bhulath",01822
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh","Angara, Andhra Pradesh",08855
"http://dbpedia.org/resource/Annaghmore,_County_Armagh","Annaghmore, County Armagh",028
http://dbpedia.org/resource/Ano_Fanari,Ano Fanari,22980
http://dbpedia.org/resource/Armenoi,Armenoi,28250
"http://dbpedia.org/resource/Balaban,_İzmit","Balaban, İzmit",(+90) 262
"http://dbpedia.org/resource/Ballyrory,_County_Londonderry","Ballyrory, County Londonderry",028
http://dbpedia.org/resource/Bennigsen,Bennigsen,05045
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt","Berge, Saxony-Anhalt",03907
"http://dbpedia.org/resource/Bilaspur,_Ganjam","Bilaspur, Ganjam",06811
"http://dbpedia.org/resource/Blackford,_Cumbria","Blackford, Cumbria",01228
"http://dbpedia.org/resource/Blackford,_Somerset","Blackford, Somerset",01963
"http://dbpedia.org/resource/Boquerón,_Cuba","Boquerón, Cuba",+53-21
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt","Breitenstein, Saxony-Anhalt",034654
http://dbpedia.org/resource/Brue,Brue,01851
"http://dbpedia.org/resource/Brzeziny,_Staszów_County","Brzeziny, Staszów County",+48 41
"http://dbpedia.org/resource/Casterton,_Cumbria","Casterton, Cumbria",01524
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha","Dhangadi, Sagarmatha",033
http://dbpedia.org/resource/Duns_Tew,Duns Tew,01869
http://dbpedia.org/resource/East_Farleigh,East Farleigh,01622
http://dbpedia.org/resource/East_Lavington,East Lavington,01798
http://dbpedia.org/resource/East_Ord,East Ord,01289
http://dbpedia.org/resource/Farleigh_Wallop,Farleigh Wallop,01256
"http://dbpedia.org/resource/Featherstone,_Northumberland","Featherstone, Northumberland",01434
"http://dbpedia.org/resource/Firth,_Shetland","Firth, Shetland",01806
"http://dbpedia.org/resource/Forest_Town,_Nottinghamshire","Forest Town, Nottinghamshire",01623
"http://dbpedia.org/resource/Gateside,_North_Ayrshire","Gateside, North Ayrshire",01505
http://dbpedia.org/resource/Ghuman_(village),Ghuman (village),053
"http://dbpedia.org/resource/Gradsko,_Republic_of_Macedonia","Gradsko, Republic of Macedonia",+389 043
http://dbpedia.org/resource/Great_Massingham,Great Massingham,01485520
http://dbpedia.org/resource/Great_Tew,Great Tew,01608
"http://dbpedia.org/resource/Greentown,_Pennsylvania","Greentown, Pennsylvania","570Exchange: 676, 857, 972"
"http://dbpedia.org/resource/Guide,_Lancashire","Guide, Lancashire",01254
http://dbpedia.org/resource/Hagen_(Bergen),Hagen (Bergen),05051
http://dbpedia.org/resource/Hamat,Hamat,+961
"http://dbpedia.org/resource/Hapton,_Lancashire","Hapton, Lancashire",01282
"http://dbpedia.org/resource/Harcourt,_New_Brunswick","Harcourt, New Brunswick",506
"http://dbpedia.org/resource/Headley,_Basingstoke_and_Deane","Headley, Basingstoke and Deane",01635
"http://dbpedia.org/resource/Henshaw,_Northumberland","Henshaw, Northumberland",01434
http://dbpedia.org/resource/High_Ongar,High Ongar,01277
"http://dbpedia.org/resource/Hilldale,_Lancashire","Hilldale, Lancashire",01257
"http://dbpedia.org/resource/Hints,_Staffordshire","Hints, Staffordshire",01543
