http://dbpedia.org/ontology/ArchitecturalStructure,ArchitecturalStructure,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Yadanabon_University,Yadanabon University,22000
"http://dbpedia.org/resource/The_Center_School_(Seattle,_Washington)","The Center School (Seattle, Washington)",250
"http://dbpedia.org/resource/Government_College,_Manimalakkunnu","Government College, Manimalakkunnu",1130
http://dbpedia.org/resource/Royal_Oak_High_School,Royal Oak High School,1800
http://dbpedia.org/resource/Madras_Christian_College,Madras Christian College,6500
http://dbpedia.org/resource/Ramapo_College,Ramapo College,6008
http://dbpedia.org/resource/Itchen_College,Itchen College,1450
http://dbpedia.org/resource/Aviation_Centre_of_Excellence,Aviation Centre of Excellence,250
http://dbpedia.org/resource/Cottey_College,Cottey College,307
http://dbpedia.org/resource/American_College_of_the_Building_Arts,American College of the Building Arts,43
"http://dbpedia.org/resource/Sacred_Heart_College,_Thevara","Sacred Heart College, Thevara",2300
http://dbpedia.org/resource/Fletcher_Farm_School,Fletcher Farm School,40
http://dbpedia.org/resource/Mills_College,Mills College,1405
http://dbpedia.org/resource/Truman_State_University,Truman State University,6200
http://dbpedia.org/resource/Australian_National_Academy_of_Music,Australian National Academy of Music,52
http://dbpedia.org/resource/FrancoForum,FrancoForum,29
http://dbpedia.org/resource/Federal_University_of_Pelotas,Federal University of Pelotas,9679
http://dbpedia.org/resource/Northeast_Catholic_College,Northeast Catholic College,90
http://dbpedia.org/resource/University_of_Kentucky_College_of_Arts_and_Sciences,University of Kentucky College of Arts and Sciences,5200
http://dbpedia.org/resource/M.O.P._Vaishnav_College_for_Women,M.O.P. Vaishnav College for Women,3000
http://dbpedia.org/resource/New_York_University_Abu_Dhabi,New York University Abu Dhabi,750
http://dbpedia.org/resource/Shri_Shankarlal_Sundarbai_Shasun_Jain_College_for_Women,Shri Shankarlal Sundarbai Shasun Jain College for Women,3400
http://dbpedia.org/resource/University_of_North_Carolina_at_Greensboro,University of North Carolina at Greensboro,19623
http://dbpedia.org/resource/BRIT_School,BRIT School,1200
"http://dbpedia.org/resource/Christian_College,_Kattakada","Christian College, Kattakada",644
http://dbpedia.org/resource/ACES_Educational_Center_for_the_Arts,ACES Educational Center for the Arts,289
http://dbpedia.org/resource/American_University_of_Paris,American University of Paris,1173
http://dbpedia.org/resource/Capital_University,Capital University,700
http://dbpedia.org/resource/Capital_University,Capital University,2765
http://dbpedia.org/resource/Capital_University,Capital University,3465
"http://dbpedia.org/resource/Richmond,_The_American_International_University_in_London","Richmond, The American International University in London",1554
http://dbpedia.org/resource/Alice_Lloyd_College,Alice Lloyd College,619
http://dbpedia.org/resource/Morehouse_College,Morehouse College,2193
http://dbpedia.org/resource/Mount_St._Mary's_University,Mount St. Mary's University,2240
http://dbpedia.org/resource/Rhode_Island_School_of_Design,Rhode Island School of Design,2282
http://dbpedia.org/resource/Crete-Monee_High_School,Crete-Monee High School,1636
http://dbpedia.org/resource/LaGrange_College,LaGrange College,1000
http://dbpedia.org/resource/Louis_St._Laurent_School,Louis St. Laurent School,1100
http://dbpedia.org/resource/University_of_East_Yangon,University of East Yangon,11000
http://dbpedia.org/resource/University_of_West_Yangon,University of West Yangon,7100
http://dbpedia.org/resource/West_Bank_High_School,West Bank High School,350
http://dbpedia.org/resource/Wolverine_Secure_Treatment_Center,Wolverine Secure Treatment Center,97
http://dbpedia.org/resource/King_City_Secondary_School,King City Secondary School,963
http://dbpedia.org/resource/Kunthavai_Nachiaar_College,Kunthavai Nachiaar College,4023
"http://dbpedia.org/resource/Rosemont_School_(Portland,_Oregon)","Rosemont School (Portland, Oregon)",26
http://dbpedia.org/resource/Western_International_High_School,Western International High School,1398
http://dbpedia.org/resource/Galway_Technical_Institute,Galway Technical Institute,1300
http://dbpedia.org/resource/Red_Wing_High_School,Red Wing High School,1250
http://dbpedia.org/resource/Clarence_M._Kimball_High_School,Clarence M. Kimball High School,1217
http://dbpedia.org/resource/Eagleton_School,Eagleton School,70
