http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1
http://dbpedia.org/resource/1988–89_Full_Members_Cup,2
http://dbpedia.org/resource/1988–89_Full_Members_Cup,3
http://dbpedia.org/resource/1988–89_Full_Members_Cup,4
http://dbpedia.org/resource/1988–89_Full_Members_Cup,5
http://dbpedia.org/resource/1988–89_Full_Members_Cup,6
http://dbpedia.org/resource/1988–89_Full_Members_Cup,7
http://dbpedia.org/resource/1988–89_Full_Members_Cup,8
http://dbpedia.org/resource/1988–89_Full_Members_Cup,9
http://dbpedia.org/resource/1988–89_Full_Members_Cup,10
http://dbpedia.org/resource/1988–89_Full_Members_Cup,11
http://dbpedia.org/resource/1988–89_Full_Members_Cup,12
http://dbpedia.org/resource/1988–89_Full_Members_Cup,14
http://dbpedia.org/resource/Football_League_Group_Cup,1
http://dbpedia.org/resource/Football_League_Group_Cup,2
http://dbpedia.org/resource/Football_League_Group_Cup,3
http://dbpedia.org/resource/Football_League_Group_Cup,4
http://dbpedia.org/resource/Football_League_Group_Cup,5
http://dbpedia.org/resource/Football_League_Group_Cup,6
http://dbpedia.org/resource/Football_League_Group_Cup,7
http://dbpedia.org/resource/Football_League_Group_Cup,8
http://dbpedia.org/resource/Football_League_Group_Cup,9
http://dbpedia.org/resource/Football_League_Group_Cup,10
http://dbpedia.org/resource/Football_League_Group_Cup,11
