http://dbpedia.org/ontology/MusicalWork,MusicalWork,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/The_Final_Showdown,The Final Showdown,144
http://dbpedia.org/resource/Incubus_Dreams,Incubus Dreams,658
http://dbpedia.org/resource/The_Ape_Who_Guards_the_Balance,The Ape Who Guards the Balance,376
http://dbpedia.org/resource/Challenge_(novel),Challenge (novel),311
http://dbpedia.org/resource/The_Royal_Ranger,The Royal Ranger,448
http://dbpedia.org/resource/The_Soldiers_of_Halla,The Soldiers of Halla,594
http://dbpedia.org/resource/Irish_Linen,Irish Linen,352
http://dbpedia.org/resource/Sons_of_Destiny,Sons of Destiny,208
http://dbpedia.org/resource/Love_That_Dog,Love That Dog,112
http://dbpedia.org/resource/Love_That_Dog,Love That Dog,128
http://dbpedia.org/resource/The_Evil_Experiment,The Evil Experiment,160
http://dbpedia.org/resource/The_Shattered_Peace,The Shattered Peace,130
http://dbpedia.org/resource/The_Sideways_Door,The Sideways Door,120
http://dbpedia.org/resource/A_Fringe_of_Leaves,A Fringe of Leaves,405
http://dbpedia.org/resource/The_Dip,The Dip,86
