http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/topSpeed
http://dbpedia.org/resource/Carris,70.0
http://dbpedia.org/resource/MV_Eurovoyager,38.892
http://dbpedia.org/resource/Type_0891A_training_ship,32.41
http://dbpedia.org/resource/MV_Virginian_(T-AK_9205),29.632
http://dbpedia.org/resource/Atlantis_Submarines,4.63
http://dbpedia.org/resource/HMS_Cyclops_(F31),24.076
http://dbpedia.org/resource/RFA_Regent_(A486),37.04
http://dbpedia.org/resource/Kamorta-class_corvette,58.8936
http://dbpedia.org/resource/MV_Primrose,38.892
http://dbpedia.org/resource/GSF_Explorer,18.52
http://dbpedia.org/resource/Japanese_frigate_Kaiyō_Maru,18.52
http://dbpedia.org/resource/Companhia_Paulista_de_Trens_Metropolitanos,100.0
http://dbpedia.org/resource/SeaRose_FPSO,22.224
http://dbpedia.org/resource/HMAS_Tobruk_(L_50),33.336
http://dbpedia.org/resource/Eos_(yacht),29.632
http://dbpedia.org/resource/Mutsu_(ship),32.0
http://dbpedia.org/resource/Japanese_warship_Kanrin_Maru,11.112
http://dbpedia.org/resource/HDMS_Ejnar_Mikkelsen_(P571),31.484
http://dbpedia.org/resource/USCGC_Kathleen_Moore_(WPC-1109),51.856
http://dbpedia.org/resource/Express_Rail_Link,176.0
http://dbpedia.org/resource/USS_Quaker_City_(1854),24.076
http://dbpedia.org/resource/Kitty_Hawk-class_aircraft_carrier,59.264
