http://dbpedia.org/ontology/SoccerPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Adam_Powell_(rugby_union),2013
http://dbpedia.org/resource/Jack_Kitching,0052
http://dbpedia.org/resource/Jer_D._O'Connor,1970
http://dbpedia.org/resource/John_Woods_(rugby_league),0085
http://dbpedia.org/resource/Matthew_Clancy,1999
http://dbpedia.org/resource/Timmy_O'Dowd,1990
http://dbpedia.org/resource/Chrissy_McKaigue,2006
http://dbpedia.org/resource/Cian_O'Sullivan,2005
http://dbpedia.org/resource/James_Kielt,2006
http://dbpedia.org/resource/Joe_Cassidy_(Gaelic_footballer),2007
http://dbpedia.org/resource/John_Eddie_Mullan,1942
http://dbpedia.org/resource/Mickey_Niblock,0019
http://dbpedia.org/resource/Sean_Leo_McGoldrick,2004
http://dbpedia.org/resource/Sean_O'Connell,1978
http://dbpedia.org/resource/Tom_McGuinness_(Gaelic_footballer),0019
http://dbpedia.org/resource/Ian_Walsh_(rugby_league),0067
http://dbpedia.org/resource/Bernard_McElligott,1990
http://dbpedia.org/resource/Brian_McClennan,2010
http://dbpedia.org/resource/Cathal_Cregg,2000
http://dbpedia.org/resource/Eamonn_McEneaney,1997
http://dbpedia.org/resource/Gary_Cox_(Gaelic_footballer),2014
http://dbpedia.org/resource/Kevin_McManamon,2004
http://dbpedia.org/resource/Kieran_Fitzgerald_(Gaelic_footballer),2000
http://dbpedia.org/resource/Mark_Gottsche,2011
http://dbpedia.org/resource/Oisín_McConville,2013
http://dbpedia.org/resource/Tony_McManus_(Gaelic_footballer),2000
http://dbpedia.org/resource/Dave_Lewis_(rugby_union),2007
http://dbpedia.org/resource/Graham_Canty,1997
http://dbpedia.org/resource/Leo_Turley,1997
http://dbpedia.org/resource/Lou_Bates,1940
http://dbpedia.org/resource/Peter_Buxton,2002
http://dbpedia.org/resource/JP_Rooney,1997
http://dbpedia.org/resource/Michael_Fitzsimons,2007
http://dbpedia.org/resource/Zach_Tarkir,2014
http://dbpedia.org/resource/Trevor_Foster,0061
http://dbpedia.org/resource/Bryan_Cullen,2001
http://dbpedia.org/resource/Conal_Keaney,2000
http://dbpedia.org/resource/Darren_Magee,2009
http://dbpedia.org/resource/Declan_Lally,2011
http://dbpedia.org/resource/Eric_Ashton,0073
http://dbpedia.org/resource/Kieran_Donaghy,2001
http://dbpedia.org/resource/Stephen_O'Neill,1997
http://dbpedia.org/resource/Wally_Lewis,0087
http://dbpedia.org/resource/Bryan_Sheehan,2002
http://dbpedia.org/resource/Karle_Hammond,0199
http://dbpedia.org/resource/Kieran_O'Leary,2004
http://dbpedia.org/resource/Pádraig_Reidy,2003
http://dbpedia.org/resource/Tadhg_Lyne,1960
http://dbpedia.org/resource/Bill_Ramsey_(rugby_league),0007
http://dbpedia.org/resource/Edward_Toohey,0075
http://dbpedia.org/resource/Vince_Farrar,0082
http://dbpedia.org/resource/Alan_Hardisty,0071
http://dbpedia.org/resource/Alf_Frodsham,0049
http://dbpedia.org/resource/Arthur_Keegan,0076
http://dbpedia.org/resource/Billy_Benyon,0081
http://dbpedia.org/resource/Donal_Kingston,2007
http://dbpedia.org/resource/Gabriel_Bradley,1989
http://dbpedia.org/resource/Harry_Street,1964
http://dbpedia.org/resource/Jeff_Grayshon,0096
http://dbpedia.org/resource/Keith_Hepworth,0081
http://dbpedia.org/resource/Kevin_Ashcroft,0077
http://dbpedia.org/resource/Lee_Crooks_(rugby_league),0099
http://dbpedia.org/resource/Neil_Holding,0091
http://dbpedia.org/resource/Ray_Batten,1983
http://dbpedia.org/resource/Stan_McCormick,0064
http://dbpedia.org/resource/Brendan_Kealy,2004
http://dbpedia.org/resource/Darren_Strong,2002
http://dbpedia.org/resource/Eddie_Caswell,0046
http://dbpedia.org/resource/Flor_Hayes,1972
http://dbpedia.org/resource/Gareth_Price_(rugby_league),0051
http://dbpedia.org/resource/Ger_Lynch,1990
http://dbpedia.org/resource/Iliesa_Keresoni,2010
http://dbpedia.org/resource/Seanie_O'Shea,2000
http://dbpedia.org/resource/Willie_Doonan,1971
http://dbpedia.org/resource/Éamonn_Mongey,1950
http://dbpedia.org/resource/Bradley_Mills,2015
http://dbpedia.org/resource/Eamonn_Doherty,2007
http://dbpedia.org/resource/Gene_Farrell,1988
http://dbpedia.org/resource/Hugh_Kenny,2000
http://dbpedia.org/resource/Jo_Jo_Barrett,1975
http://dbpedia.org/resource/Johnny_O_Driscoll,2010
http://dbpedia.org/resource/Pa_Laide,2000
http://dbpedia.org/resource/Seán_Armstrong,2003
http://dbpedia.org/resource/Simon_Knox,0007
http://dbpedia.org/resource/Brendan_Lane,0198
http://dbpedia.org/resource/Colin_O'Mahony,2000
http://dbpedia.org/resource/Cormac_Bane,2002
http://dbpedia.org/resource/Gene_O_Driscoll,1980
http://dbpedia.org/resource/Jack_Walsh_(Gaelic_footballer),1980
http://dbpedia.org/resource/Jas_Murphy,1940
http://dbpedia.org/resource/John_Heslin,2009
http://dbpedia.org/resource/Kieran_Culhane,2000
http://dbpedia.org/resource/Mark_Moynihan,2000
http://dbpedia.org/resource/Pa_O'Sullivan,2000
http://dbpedia.org/resource/Pat_McCarthy_(Gaelic_footballer),1970
http://dbpedia.org/resource/Peter_O'Brien_(Gaelic_footballer),2003
http://dbpedia.org/resource/Chris_Bell_(rugby_union),2004
http://dbpedia.org/resource/Donal_Shine,2006
http://dbpedia.org/resource/John_Sheridan_(rugby_league),1973
http://dbpedia.org/resource/Raf_Vallone,2000
http://dbpedia.org/resource/Steven_Silva,2009
http://dbpedia.org/resource/Tom_Rees_(rugby_union),2004
http://dbpedia.org/resource/Delon_Armitage,2012
http://dbpedia.org/resource/David_Hobbs_(rugby_league),0091
http://dbpedia.org/resource/David_Sampson_(rugby_league),1988
http://dbpedia.org/resource/Jack_Adams_(rugby_union),2009
http://dbpedia.org/resource/Jim_Devereux,0025
http://dbpedia.org/resource/Jim_Sullivan_(rugby_league),0052
http://dbpedia.org/resource/John_Brennan_(Kerry_Gaelic_footballer),2000
http://dbpedia.org/resource/Mikko_Haapakoski,2001
http://dbpedia.org/resource/Noel_Kelly_(rugby_league),0069
http://dbpedia.org/resource/Patsy_Bradley,2002
http://dbpedia.org/resource/Steven_So'oialo,0004
http://dbpedia.org/resource/Tony_Currie_(rugby_league),0098
http://dbpedia.org/resource/Aidan_O'Mahony,1998
http://dbpedia.org/resource/Andy_Gregory,0099
http://dbpedia.org/resource/Ben_Coutts,2004
http://dbpedia.org/resource/Dean_Bell,0097
http://dbpedia.org/resource/Denis_Dallan,2006
http://dbpedia.org/resource/Seamus_Moynihan,2011
http://dbpedia.org/resource/Vinnie_Murphy,2000
http://dbpedia.org/resource/Brendan_Coulter,2016
http://dbpedia.org/resource/Brian_O'Donoghue,2001
http://dbpedia.org/resource/Carlo_Festuccia,2002
http://dbpedia.org/resource/Colm_Parkinson,2010
http://dbpedia.org/resource/Conor_Gormley,1997
http://dbpedia.org/resource/David_Bortolussi,2000
http://dbpedia.org/resource/Diarmuid_Connolly,2005
http://dbpedia.org/resource/Gavin_Kerr,2006
http://dbpedia.org/resource/James_Grindal,2002
http://dbpedia.org/resource/Jean-Baptiste_Poux,2002
http://dbpedia.org/resource/John_O'Keeffe_(Gaelic_footballer),1980
http://dbpedia.org/resource/Mick_Cronin_(rugby_league),0093
http://dbpedia.org/resource/Pablo_Canavosio,2003
http://dbpedia.org/resource/Pascal_McConnell,1999
http://dbpedia.org/resource/Alexis_Palisson,2011
http://dbpedia.org/resource/Andy_Fisher,2004
http://dbpedia.org/resource/Cliff_Evans_(rugby_league),0067
http://dbpedia.org/resource/Graeme_Langlands,0076
http://dbpedia.org/resource/John_Murphy_(Gaelic_footballer),0019
http://dbpedia.org/resource/Owen_Roe_McGovern,1950
http://dbpedia.org/resource/Ross_McKinnon,0047
http://dbpedia.org/resource/Tom_Cheeseman,2010
http://dbpedia.org/resource/Brad_Davis_(rugby),0004
http://dbpedia.org/resource/Brian_Johnson_(rugby_league),0096
http://dbpedia.org/resource/Kevin_Sorrell,1996
http://dbpedia.org/resource/Lee_Mears,2013
http://dbpedia.org/resource/Paul_Griffin_(Gaelic_footballer),2000
http://dbpedia.org/resource/Richard_Haughton,2010
http://dbpedia.org/resource/Don_Furner,0069
http://dbpedia.org/resource/Gary_Cooper_(rugby_league),0019
http://dbpedia.org/resource/Mark_Murray_(rugby_league),0090
http://dbpedia.org/resource/Mark_Timmons,2003
http://dbpedia.org/resource/Norm_Provan,0065
http://dbpedia.org/resource/Peter_Short_(rugby_union),1998
http://dbpedia.org/resource/Simon_Mannix,1996
http://dbpedia.org/resource/Terry_Fogerty,0082
http://dbpedia.org/resource/Thomas_Imrie,1969
http://dbpedia.org/resource/Tony_Myler,0095
http://dbpedia.org/resource/Arthur_Folwell,0045
http://dbpedia.org/resource/Denis_Donoghue_(rugby_league),0063
http://dbpedia.org/resource/Eric_Simms_(rugby_league),0077
http://dbpedia.org/resource/Joe_Bergin_(Gaelic_footballer),1999
http://dbpedia.org/resource/John_Galvin_(Gaelic_footballer),2013
http://dbpedia.org/resource/Paddy_Kennedy_(Kerry_Gaelic_footballer),1930
http://dbpedia.org/resource/Andy_Mallon,2001
http://dbpedia.org/resource/Anthony_Maher_(footballer),2003
http://dbpedia.org/resource/David_Farrell_(Gaelic_footballer),1990
http://dbpedia.org/resource/Sven_Leuenberger,2003
http://dbpedia.org/resource/John_Kerins_(Gaelic_footballer),1996
http://dbpedia.org/resource/Ben_Gazdic,2011
http://dbpedia.org/resource/Kieran_O'Driscoll,2000
http://dbpedia.org/resource/Ciarán_Lenehan,2009
http://dbpedia.org/resource/Dom_O'Donnell,1970
http://dbpedia.org/resource/Emmet_Bolton,2002
http://dbpedia.org/resource/Jim_Brosnan_(footballer),1970
http://dbpedia.org/resource/Mike_Moloney,2005
http://dbpedia.org/resource/Stephen_O'Sullivan,1990
http://dbpedia.org/resource/Geoffrey_Wraith,0084
http://dbpedia.org/resource/Gerry_Lohan,2000
http://dbpedia.org/resource/John_Malpass,0047
http://dbpedia.org/resource/Mal_Aspey,0083
http://dbpedia.org/resource/Martin_Penrose,2011
http://dbpedia.org/resource/Stephen_Lohan,2000
http://dbpedia.org/resource/William_Kirkbride,0080
http://dbpedia.org/resource/Donal_Vaughan,2006
http://dbpedia.org/resource/Fiontán_Ó_Curraoin,2009
http://dbpedia.org/resource/Jack_Sherwood,2008
http://dbpedia.org/resource/Johnny_Buckley_(Gaelic_footballer),2007
http://dbpedia.org/resource/Kevin_Keane,2007
http://dbpedia.org/resource/Odhrán_Mac_Niallais,2009
http://dbpedia.org/resource/Mághnus_Breathnach,2008
http://dbpedia.org/resource/Geoff_Lyon,0081
http://dbpedia.org/resource/Shane_Carthy,2011
http://dbpedia.org/resource/Brian_Hurley,2009
http://dbpedia.org/resource/Brian_O'Driscoll_(Gaelic_footballer),2011
http://dbpedia.org/resource/Conor_Dorman,2012
http://dbpedia.org/resource/Cristian_Onofrei,2008
http://dbpedia.org/resource/Darach_O'Connor,2013
http://dbpedia.org/resource/Lee_Chin,2009
http://dbpedia.org/resource/Peter_Louis,0099
http://dbpedia.org/resource/Shane_Walsh_(Gaelic_footballer),2010
http://dbpedia.org/resource/Stuart_Horton,0096
http://dbpedia.org/resource/Bill_Ashurst,0082
http://dbpedia.org/resource/Donnchadh_Walsh,2001
http://dbpedia.org/resource/Frank_Foster_(rugby_league),0083
http://dbpedia.org/resource/Jamie_Noon,2010
http://dbpedia.org/resource/John_Harvey_(rugby_league),0095
http://dbpedia.org/resource/Mark_Foster_(rugby_union),2009
http://dbpedia.org/resource/Michael_Lyng,2001
http://dbpedia.org/resource/Paul_Begley,2000
http://dbpedia.org/resource/Will_Matthews_(rugby_union),2005
http://dbpedia.org/resource/Barry_O'Rorke,2007
http://dbpedia.org/resource/Pádraic_Joyce,1994
http://dbpedia.org/resource/Bobby_Doyle_(Gaelic_footballer),1982
http://dbpedia.org/resource/Brendan_Devenney,2009
http://dbpedia.org/resource/Gerry_Hargan,0030
http://dbpedia.org/resource/Mickey_Linden,2007
http://dbpedia.org/resource/Rory_Kavanagh,1999
http://dbpedia.org/resource/Jim_Ronayne_(footballer),0020
http://dbpedia.org/resource/Mark_McHugh,2007
http://dbpedia.org/resource/Angelo_Luzzani,1960
http://dbpedia.org/resource/Hugh_McFadden_(Gaelic_footballer),2011
http://dbpedia.org/resource/Warren_Jowitt,0012
http://dbpedia.org/resource/Éamonn_Cregan,1988
http://dbpedia.org/resource/Daryl_Powell,0002
http://dbpedia.org/resource/Elvis_Seveali'i,2003
http://dbpedia.org/resource/Garry_Jack,0095
http://dbpedia.org/resource/Kieran_Roche,0003
http://dbpedia.org/resource/Paul_March,0009
http://dbpedia.org/resource/Richard_Zemlak,1994
http://dbpedia.org/resource/Denis_Moran_(Gaelic_footballer),1990
http://dbpedia.org/resource/Frank_McMillan,1945
http://dbpedia.org/resource/Jim_Craig_(rugby_league),0039
http://dbpedia.org/resource/Joachim_Ziesche,1970
http://dbpedia.org/resource/Julien_Arias,2000
http://dbpedia.org/resource/Edgar_Wrigley,0031
http://dbpedia.org/resource/Mick_Morgan,0083
http://dbpedia.org/resource/Ted_Tattersfield,0049
http://dbpedia.org/resource/Conor_Doherty,2008
http://dbpedia.org/resource/Johnny_Duane,2008
http://dbpedia.org/resource/Brian_Óg_Maguire,2012
http://dbpedia.org/resource/Cillian_O'Connor,2009
http://dbpedia.org/resource/Ger_Cafferkey,2004
http://dbpedia.org/resource/Jason_Doherty,2006
http://dbpedia.org/resource/Lee_Keegan,2006
http://dbpedia.org/resource/Donal_Monaghan,1984
http://dbpedia.org/resource/James_O'Donoghue,2007
http://dbpedia.org/resource/Paul_Mannion,2011
http://dbpedia.org/resource/Séamus_O'Shea,2003
http://dbpedia.org/resource/Colin_Walshe,2007
http://dbpedia.org/resource/Darren_Daly,2005
http://dbpedia.org/resource/Dean_Rock,2008
http://dbpedia.org/resource/Jack_McCaffrey,2010
http://dbpedia.org/resource/Kurt_Haggerty,0016
http://dbpedia.org/resource/Petra_Babiaková,2010
http://dbpedia.org/resource/Rob_Hennelly,2006
http://dbpedia.org/resource/Eoin_Bradley,2000
http://dbpedia.org/resource/John_Elias_(rugby_league),0003
http://dbpedia.org/resource/Tim_Bernhardt,1990
http://dbpedia.org/resource/Conleith_Gilligan,1996
http://dbpedia.org/resource/Damian_Cassidy,1999
http://dbpedia.org/resource/Damien_McCusker,2007
http://dbpedia.org/resource/Francis_McEldowney,1999
http://dbpedia.org/resource/Gary_Coleman_(Gaelic_footballer),2001
http://dbpedia.org/resource/Gerard_O'Kane,2001
http://dbpedia.org/resource/Mark_Lynch_(Gaelic_footballer),2003
http://dbpedia.org/resource/Mickey_Moran,0019
"http://dbpedia.org/resource/Karl_I,_Prince_of_Liechtenstein",1627
http://dbpedia.org/resource/Dimitri_Szarzewski,2005
http://dbpedia.org/resource/Doug_Laughton,0083
http://dbpedia.org/resource/Eddie_Burns,0062
http://dbpedia.org/resource/Eric_Hughes,0085
http://dbpedia.org/resource/Julien_Laharrague,1998
http://dbpedia.org/resource/Ousmane_Cisse,2010
http://dbpedia.org/resource/Rémy_Martin_(rugby_union),2001
http://dbpedia.org/resource/Tommy_Langan,1939
http://dbpedia.org/resource/Paul_Rowley,0016
http://dbpedia.org/resource/Syd_Hynes,0081
http://dbpedia.org/resource/David_Lamming,0085
http://dbpedia.org/resource/Terry_Crook,0084
http://dbpedia.org/resource/Aubrey_Casewell,0045
http://dbpedia.org/resource/Colin_Whitfield,0099
http://dbpedia.org/resource/D._J._Kane,2000
http://dbpedia.org/resource/Ger_Reidy,1993
http://dbpedia.org/resource/Kevin_Jer_O'Sullivan,1988
http://dbpedia.org/resource/David_Keenan_(Gaelic_footballer),2000
http://dbpedia.org/resource/Don_Parish,0076
http://dbpedia.org/resource/Ciaran_Bonner,2011
http://dbpedia.org/resource/Eddie_Croak,1919
http://dbpedia.org/resource/Kieran_McGrath,2003
http://dbpedia.org/resource/Martin_O'Reilly_(Gaelic_footballer),2010
http://dbpedia.org/resource/Ronan_Sweeney,1997
http://dbpedia.org/resource/Ryan_McHugh,2011
http://dbpedia.org/resource/Willie_Joe_Padden,1994
http://dbpedia.org/resource/Alex_Murphy_(rugby_league),0078
http://dbpedia.org/resource/Conor_Kearney,1990
http://dbpedia.org/resource/George_Clinton_(rugby_league),0068
http://dbpedia.org/resource/Mickey_Murphy,2003
http://dbpedia.org/resource/David_Rooney_(Gaelic_footballer),2009
http://dbpedia.org/resource/Declan_Meehan_(Gaelic_footballer),1995
http://dbpedia.org/resource/Denis_Bernard_(Gaelic_footballer),1960
http://dbpedia.org/resource/Donal_O'Neill_(Gaelic_footballer),2005
http://dbpedia.org/resource/Ger_O'Driscoll_(Gaelic_footballer),1980
http://dbpedia.org/resource/Graeme_Hallas,0009
http://dbpedia.org/resource/Mat_Toshack,1992
http://dbpedia.org/resource/Paul_O'Connor_(Gaelic_footballer),2000
http://dbpedia.org/resource/Phil_Veivers,0013
http://dbpedia.org/resource/Sam_Harding_(rugby_union),2005
http://dbpedia.org/resource/Allan_Agar,0008
http://dbpedia.org/resource/Dave_Bolton,0074
http://dbpedia.org/resource/Finian_Hanley,2002
http://dbpedia.org/resource/Gareth_Bradshaw,2004
http://dbpedia.org/resource/Johnny_Brenner,2000
http://dbpedia.org/resource/Kevin_Nolan_(Gaelic_footballer),2006
http://dbpedia.org/resource/Martin_McNamara,2001
http://dbpedia.org/resource/Michael_Meehan,2001
http://dbpedia.org/resource/Ray_Barry,1980
http://dbpedia.org/resource/Seamus_Leydon,1972
http://dbpedia.org/resource/Seán_Óg_De_Paor,2007
http://dbpedia.org/resource/Tommy_Joe_Gilmore,1985
http://dbpedia.org/resource/Barry_Seabourne,0089
http://dbpedia.org/resource/Bob_Eccles,0096
