http://dbpedia.org/ontology/Athlete,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Jim_Thorpe,"31, 21, 2, 1"
http://dbpedia.org/resource/Aaron_Smith_(American_football),91
http://dbpedia.org/resource/Adrián_Horváth,17
http://dbpedia.org/resource/Al_Noga,"99, 72"
http://dbpedia.org/resource/Alberto_Soto,35
http://dbpedia.org/resource/Alex_Barron_(American_football),--
http://dbpedia.org/resource/Alex_Smith,11
"http://dbpedia.org/resource/Alex_Smith_(footballer,_born_1985)",10
http://dbpedia.org/resource/Alex_Smith_(tight_end),--
http://dbpedia.org/resource/Almamy_Touré,38
http://dbpedia.org/resource/Amadou_Touré,18
http://dbpedia.org/resource/Apostol_Popov,18
http://dbpedia.org/resource/Aurélien_Collin,78
http://dbpedia.org/resource/Ave_Daniell,23
http://dbpedia.org/resource/Barry_Stevens_(basketball),"35, 34"
http://dbpedia.org/resource/Benito_Raman,8
http://dbpedia.org/resource/Boris_Kabi,90
http://dbpedia.org/resource/Brad_Smith_(Canadian_football),86
http://dbpedia.org/resource/Brad_Smith_(Scottish_footballer),27
"http://dbpedia.org/resource/Brad_Smith_(footballer,_born_1994)",14
http://dbpedia.org/resource/Brandon_Moore_(guard),65
http://dbpedia.org/resource/Brandon_Moore_(linebacker),"56, 49"
http://dbpedia.org/resource/Brett_Romberg,"65, 66"
http://dbpedia.org/resource/Brian_Martin_(basketball),"35, 21"
http://dbpedia.org/resource/Carlos_Alvarez_(American_football),45
http://dbpedia.org/resource/Cem_Atan,12
http://dbpedia.org/resource/Chris_Clark_(American_football),74
http://dbpedia.org/resource/Chris_Eagles,33
http://dbpedia.org/resource/Chris_Gragg,89
"http://dbpedia.org/resource/Chris_Harper_(wide_receiver,_born_1989)",--
http://dbpedia.org/resource/Chris_Hubbard,74
http://dbpedia.org/resource/Collin_Abranches,5
http://dbpedia.org/resource/Collin_Quaner,21
http://dbpedia.org/resource/Collin_van_Eijk,23
http://dbpedia.org/resource/Craig_Taylor_(American_football),20
http://dbpedia.org/resource/Csaba_Horváth_(footballer),TBA
http://dbpedia.org/resource/Davi_José_Silva_do_Nascimento,9
http://dbpedia.org/resource/Davi_Rodrigues_de_Jesus,30
http://dbpedia.org/resource/Elkin_Soto,16
http://dbpedia.org/resource/Emel_Türkyılmaz,12
http://dbpedia.org/resource/Florin_Ilie,5
http://dbpedia.org/resource/Francisco_Flores_(Venezuelan_footballer),5
http://dbpedia.org/resource/George_Stone_(basketball),33
http://dbpedia.org/resource/George_White_(Canadian_football),36
http://dbpedia.org/resource/Germán_Carty,11
http://dbpedia.org/resource/Goran_Popov,3
http://dbpedia.org/resource/Hem_Simay,22
http://dbpedia.org/resource/Ibrahima_Touré,30
http://dbpedia.org/resource/Ilie_Cebanu,1
http://dbpedia.org/resource/Ilie_Iordache,30
http://dbpedia.org/resource/Ivelin_Popov,71
http://dbpedia.org/resource/Jack_Haley_(basketball),"15, 44, 54"
http://dbpedia.org/resource/Jan_Frederiksen,—
http://dbpedia.org/resource/Jay_Carty,52
http://dbpedia.org/resource/Jim_Daniell,"99, 40"
http://dbpedia.org/resource/Joel_Soto,—
http://dbpedia.org/resource/Joey_Galloway,"84, 13"
http://dbpedia.org/resource/John_Hudson_(American_football),"76, 66, 65"
http://dbpedia.org/resource/Johndale_Carty,35
http://dbpedia.org/resource/Juli_(footballer),10
http://dbpedia.org/resource/Kapron_Lewis-Moore,95
http://dbpedia.org/resource/Kenza_Dali,2
http://dbpedia.org/resource/Kolo_Touré,2
http://dbpedia.org/resource/Kübra_Berber,6
http://dbpedia.org/resource/Larsen_Touré,39
http://dbpedia.org/resource/Leonard_Johnson_(American_football),23
http://dbpedia.org/resource/Leonel_Olmedo,18
http://dbpedia.org/resource/Lucas_Mario_Horvat,23
http://dbpedia.org/resource/Marquis_Spruill,35
http://dbpedia.org/resource/Matt_Flynn,--
http://dbpedia.org/resource/Michael_O'Halloran_(footballer),29
http://dbpedia.org/resource/Michael_Stone_(American_football),"44, 24, 42"
http://dbpedia.org/resource/Mike_Flynn_(American_football),62
http://dbpedia.org/resource/Mike_Flynn_(basketball),44
http://dbpedia.org/resource/Nicolás_Olmedo,5
http://dbpedia.org/resource/Niko_Noga,"49, 57, 51"
http://dbpedia.org/resource/Omar_Gaber,4
http://dbpedia.org/resource/Raman_Stsyapanaw,34
http://dbpedia.org/resource/Ramone_Moore,10
http://dbpedia.org/resource/Raphael_Bove,7
http://dbpedia.org/resource/Richard_Williams_(American_football),"22, 35"
http://dbpedia.org/resource/Robert_Popov,25
http://dbpedia.org/resource/Rumen_Popov,83
http://dbpedia.org/resource/Ryan_Flynn_(footballer),7
http://dbpedia.org/resource/Silviu_Ilie,14
http://dbpedia.org/resource/Steve_Cook_(footballer),3
http://dbpedia.org/resource/Strahil_Popov,90
http://dbpedia.org/resource/Sven_Bender,6
http://dbpedia.org/resource/Sven_Kaldre,21
http://dbpedia.org/resource/Thomas_Touré,10
http://dbpedia.org/resource/Toto_Tamuz,14
http://dbpedia.org/resource/Udonis_Haslem,40
http://dbpedia.org/resource/Yahya_Kabi,23
http://dbpedia.org/resource/Yaya_Touré,42
http://dbpedia.org/resource/Zargo_Touré,5
http://dbpedia.org/resource/A._J._Johnson_(cornerback),47
http://dbpedia.org/resource/A._J._Johnson_(linebacker),45
http://dbpedia.org/resource/Aaron_Moorehead,85
http://dbpedia.org/resource/Abdul_Diallo,31
http://dbpedia.org/resource/Abdul_Hodge,"52, 55"
