http://dbpedia.org/ontology/Rocket,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/AIR-2_Genie,372859.0
http://dbpedia.org/resource/UUM-44_SUBROC,1.8144e+06
http://dbpedia.org/resource/AGR-14_ZAP,77112.0
http://dbpedia.org/resource/Fajr-3,1.5e+07
http://dbpedia.org/resource/Fajr-5,1.5e+06
http://dbpedia.org/resource/Tiny_Tim_(rocket),569268.0
http://dbpedia.org/resource/BOAR,907200.0
http://dbpedia.org/resource/MQR-16_Gunrunner,131544.0
http://dbpedia.org/resource/MQR-13_BMTS,748440.0
http://dbpedia.org/resource/LAR-160,100000.0
http://dbpedia.org/resource/M8_(rocket),17236.8
http://dbpedia.org/resource/R4M,3850.0
http://dbpedia.org/resource/Oghab,360000.0
http://dbpedia.org/resource/4.5-Inch_Beach_Barrage_Rocket,13000.0
http://dbpedia.org/resource/7.2-Inch_Demolition_Rocket,27669.6
http://dbpedia.org/resource/3.5-Inch_Forward_Firing_Aircraft_Rocket,24494.4
http://dbpedia.org/resource/5-Inch_Forward_Firing_Aircraft_Rocket,36288.0
http://dbpedia.org/resource/Anti-Aircraft_Target_Rocket_M2,15921.4
http://dbpedia.org/resource/DF-21,1.47e+07
http://dbpedia.org/resource/High_Velocity_Aircraft_Rocket,60782.4
http://dbpedia.org/resource/2.25-Inch_Sub-Caliber_Aircraft_Rocket,36288.0
