http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/routeNumber
http://dbpedia.org/resource/Motorway_29_(Greece),29
http://dbpedia.org/resource/Motorway_64_(Greece),64
http://dbpedia.org/resource/U.S._Route_25E,25E
http://dbpedia.org/resource/M50_motorway_(Ireland),50
http://dbpedia.org/resource/Georgia_State_Route_515,515
http://dbpedia.org/resource/Massachusetts_Route_80,80
http://dbpedia.org/resource/Motorway_11_(Greece),11
http://dbpedia.org/resource/Motorway_27_(Greece),27
http://dbpedia.org/resource/Motorway_71_(Greece),71
http://dbpedia.org/resource/Motorway_62_(Greece),62
