http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/The_Chronicles_of_Narnia_(film_series),The Chronicles of Narnia (film series),5.6E8
http://dbpedia.org/resource/Alvin_and_the_Chipmunks_(film_series),Alvin and the Chipmunks (film series),3.0E8
http://dbpedia.org/resource/Friday_(film_series),Friday (film series),2.45E7
http://dbpedia.org/resource/The_Twilight_Saga_(film_series),The Twilight Saga (film series),3.85E8
http://dbpedia.org/resource/The_Exorcist_(film_series),The Exorcist (film series),1.47E8
http://dbpedia.org/resource/Wildlife_Services,Wildlife Services,1.21E8
http://dbpedia.org/resource/Babylon_5:_The_Lost_Tales,Babylon 5: The Lost Tales,2000000.0
http://dbpedia.org/resource/Kamen_Rider_Hibiki_&_The_Seven_Senki,Kamen Rider Hibiki & The Seven Senki,1.1E7
http://dbpedia.org/resource/Scenes_from_a_Marriage,Scenes from a Marriage,150000.0
http://dbpedia.org/resource/Paranormal_Activity_(film_series),Paranormal Activity (film series),2.8E7
http://dbpedia.org/resource/3_Ninjas,3 Ninjas,2.65E7
http://dbpedia.org/resource/List_of_Digimon_films,List of Digimon films,5000000.0
http://dbpedia.org/resource/Batman_(1989_film_series),Batman (1989 film series),3.4E8
http://dbpedia.org/resource/Canadian_Firearms_Program,Canadian Firearms Program,8.4E7
http://dbpedia.org/resource/Rush_Hour_(film_series),Rush Hour (film series),2.63E8
http://dbpedia.org/resource/The_Vengeance_Trilogy,The Vengeance Trilogy,1.15E7
http://dbpedia.org/resource/Back_to_the_Future_(franchise),Back to the Future (franchise),9.9E7
http://dbpedia.org/resource/Dollars_Trilogy,Dollars Trilogy,2000000.0
http://dbpedia.org/resource/Steal_This_Film,Steal This Film,3000.0
http://dbpedia.org/resource/The_Hobbit_(film_series),The Hobbit (film series),6.75E8
http://dbpedia.org/resource/Transformers_(film_series),Transformers (film series),7.55E8
http://dbpedia.org/resource/National_Lampoon's_Vacation_(film_series),National Lampoon's Vacation (film series),1.13E8
http://dbpedia.org/resource/Step_Up_(film_series),Step Up (film series),1.43E8
http://dbpedia.org/resource/Scary_Movie_(film_series),Scary Movie (film series),1.77E8
http://dbpedia.org/resource/Gantz_(film),Gantz (film),2.1E9
http://dbpedia.org/resource/Rose_Against_the_Odds,Rose Against the Odds,5250000.0
http://dbpedia.org/resource/List_of_Marvel_Cinematic_Universe_films,List of Marvel Cinematic Universe films,2.43E9
http://dbpedia.org/resource/The_Marine_(film_series),The Marine (film series),2.4E7
http://dbpedia.org/resource/Cerberus_(film),Cerberus (film),1700000.0
http://dbpedia.org/resource/The_Purge_(film_series),The Purge (film series),2.2E7
http://dbpedia.org/resource/Trapped_in_the_Closet,Trapped in the Closet,3000000.0
http://dbpedia.org/resource/Trapped_in_the_Closet,Trapped in the Closet,4000000.0
http://dbpedia.org/resource/Trapped_in_the_Closet,Trapped in the Closet,750000.0
http://dbpedia.org/resource/Platform2,Platform2,1.0E7
http://dbpedia.org/resource/Confidential_Enquiry_into_Maternal_Deaths_in_the_UK,Confidential Enquiry into Maternal Deaths in the UK,352700.0
http://dbpedia.org/resource/The_Expendables_(film_series),The Expendables (film series),2.72E8
http://dbpedia.org/resource/Beverly_Hills_Cop_(franchise),Beverly Hills Cop (franchise),8.5E7
http://dbpedia.org/resource/Ip_Man_(film_series),Ip Man (film series),6.06E7
http://dbpedia.org/resource/Ace_Ventura_(film_series),Ace Ventura (film series),3.75E7
http://dbpedia.org/resource/The_Hangover_(film_series),The Hangover (film series),2.18E8
http://dbpedia.org/resource/Rugrats_(film_series),Rugrats (film series),7.9E7
http://dbpedia.org/resource/Reviving_Baseball_in_Inner_Cities,Reviving Baseball in Inner Cities,3.0E7
http://dbpedia.org/resource/The_Mummy_(franchise),The Mummy (franchise),3.23E8
http://dbpedia.org/resource/Underworld_(film_series),Underworld (film series),1.77E8
http://dbpedia.org/resource/Mexico_Trilogy,Mexico Trilogy,3.6007E7
http://dbpedia.org/resource/Men_in_Black_(film_series),Men in Black (film series),4.45E8
http://dbpedia.org/resource/Stockholm_Program_of_Place_Branding,Stockholm Program of Place Branding,1300000.0
http://dbpedia.org/resource/Percy_Jackson_(film_series),Percy Jackson (film series),1.85E8
http://dbpedia.org/resource/American_Pie_(film_series),American Pie (film series),1.45E8
http://dbpedia.org/resource/Lake_Placid_(film_series),Lake Placid (film series),2.7E7
http://dbpedia.org/resource/Peace_Corps,Peace Corps,4.1E8
http://dbpedia.org/resource/Pirates_of_the_Caribbean_(film_series),Pirates of the Caribbean (film series),1.0E9
http://dbpedia.org/resource/Three_Flavours_Cornetto_trilogy,Three Flavours Cornetto trilogy,3.8E7
http://dbpedia.org/resource/The_Lord_of_the_Rings_(film_series),The Lord of the Rings (film series),281.0
http://dbpedia.org/resource/The_10th_Kingdom,The 10th Kingdom,4.4E7
http://dbpedia.org/resource/Bright_Futures_Scholarship_Program,Bright Futures Scholarship Program,4.36E8
http://dbpedia.org/resource/Dhoom_(film_series),Dhoom (film series),3.3E7
http://dbpedia.org/resource/Alice_to_Nowhere,Alice to Nowhere,2800000.0
http://dbpedia.org/resource/True_North_trilogy,True North trilogy,3000000.0
http://dbpedia.org/resource/True_North_trilogy,True North trilogy,5000000.0
http://dbpedia.org/resource/Anaconda_(film_series),Anaconda (film series),6.5E7
http://dbpedia.org/resource/Red_(film_series),Red (film series),1.42E8
http://dbpedia.org/resource/Barbershop_(film_series),Barbershop (film series),8.7E7
http://dbpedia.org/resource/The_Flintstones_(film_series),The Flintstones (film series),1.29E8
http://dbpedia.org/resource/JFMIP,JFMIP,5.711E8
http://dbpedia.org/resource/Harry_Potter_(film_series),Harry Potter (film series),1.155E9
