http://dbpedia.org/ontology/Bridge,Bridge,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Blackfriars_Bridge,Blackfriars Bridge,1869
http://dbpedia.org/resource/Berkley_Bridge_(Virginia),Berkley Bridge (Virginia),1952
http://dbpedia.org/resource/Bodine's_Bridge,Bodine's Bridge,1933
http://dbpedia.org/resource/Clifton_Bridge_(Nottingham),Clifton Bridge (Nottingham),1958
"http://dbpedia.org/resource/Ferry_Street_Bridge_(Eugene,_Oregon)","Ferry Street Bridge (Eugene, Oregon)",1950
http://dbpedia.org/resource/Green_Bridge_(New_Orleans),Green Bridge (New Orleans),1967
http://dbpedia.org/resource/Howard_Frankland_Bridge,Howard Frankland Bridge,1960
http://dbpedia.org/resource/Howard_Frankland_Bridge,Howard Frankland Bridge,1990
http://dbpedia.org/resource/MacArthur_Bridge_(Manila),MacArthur Bridge (Manila),1952
"http://dbpedia.org/resource/Main_Street_Bridge_(Hillsboro,_Oregon)","Main Street Bridge (Hillsboro, Oregon)",1997
http://dbpedia.org/resource/Market_Street_Bridge_(Chattanooga),Market Street Bridge (Chattanooga),0020
http://dbpedia.org/resource/Market_Street_Bridge_(Chattanooga),Market Street Bridge (Chattanooga),1917
http://dbpedia.org/resource/Market_Street_Bridge_(Philadelphia),Market Street Bridge (Philadelphia),1805
http://dbpedia.org/resource/Mormon_Bridge_(Omaha),Mormon Bridge (Omaha),1952
http://dbpedia.org/resource/Mormon_Bridge_(Omaha),Mormon Bridge (Omaha),1975
http://dbpedia.org/resource/Outerbridge_Crossing,Outerbridge Crossing,1928
http://dbpedia.org/resource/Peace_Bridge_(Calgary),Peace Bridge (Calgary),2012
http://dbpedia.org/resource/Peace_Bridge_(Foyle),Peace Bridge (Foyle),2011
http://dbpedia.org/resource/Sagadahoc_Bridge,Sagadahoc Bridge,2000
"http://dbpedia.org/resource/South_Market_Street_Bridge_(Wilmington,_Delaware)","South Market Street Bridge (Wilmington, Delaware)",1883
"http://dbpedia.org/resource/South_Market_Street_Bridge_(Wilmington,_Delaware)","South Market Street Bridge (Wilmington, Delaware)",1927
"http://dbpedia.org/resource/Veterans_Bridge_(Chesapeake,_Virginia)","Veterans Bridge (Chesapeake, Virginia)",2014
http://dbpedia.org/resource/Victory_Bridge_(New_Jersey),Victory Bridge (New Jersey),1926
http://dbpedia.org/resource/Victory_Bridge_(New_Jersey),Victory Bridge (New Jersey),2004
http://dbpedia.org/resource/Hosur_Road_Elevated_Expressway,Hosur Road Elevated Expressway,2010
http://dbpedia.org/resource/Puente_Transbordador,Puente Transbordador,1914
http://dbpedia.org/resource/Rochefort-Martrou_Transporter_Bridge,Rochefort-Martrou Transporter Bridge,1900
http://dbpedia.org/resource/Tahune_AirWalk,Tahune AirWalk,2001
http://dbpedia.org/resource/Cần_Thơ_Bridge,Cần Thơ Bridge,2010
http://dbpedia.org/resource/Des_Plaines_River_Valley_Bridge,Des Plaines River Valley Bridge,2007
http://dbpedia.org/resource/Galveston_Causeway,Galveston Causeway,1912
http://dbpedia.org/resource/Halfpenny_Bridge,Halfpenny Bridge,1792
http://dbpedia.org/resource/Independence_Bridge,Independence Bridge,1976
http://dbpedia.org/resource/Kanchanaphisek_Bridge,Kanchanaphisek Bridge,2007
http://dbpedia.org/resource/Kennington_Railway_Bridge,Kennington Railway Bridge,1923
http://dbpedia.org/resource/La_Vicaria_Arch_Bridge,La Vicaria Arch Bridge,2007
http://dbpedia.org/resource/Lafayette_Avenue_Bridge,Lafayette Avenue Bridge,1938
"http://dbpedia.org/resource/Liberty_Bridge_(Bay_City,_Michigan)","Liberty Bridge (Bay City, Michigan)",1986
http://dbpedia.org/resource/Mile-Long_Bridge,Mile-Long Bridge,1958
http://dbpedia.org/resource/Moses_Wheeler_Bridge,Moses Wheeler Bridge,1958
http://dbpedia.org/resource/New_Martinsville_Bridge,New Martinsville Bridge,1961
