http://dbpedia.org/ontology/SoccerTournament,SoccerTournament,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/BBC_Wales_Sports_Personality_of_the_Year,BBC Wales Sports Personality of the Year,1954
http://dbpedia.org/resource/1993_French_Supertouring_Championship,1993 French Supertouring Championship,1993
http://dbpedia.org/resource/2010_Trofeo_Abarth_500_GB_season,2010 Trofeo Abarth 500 GB season,2010
http://dbpedia.org/resource/2007_Desafio_Internacional_das_Estrelas,2007 Desafio Internacional das Estrelas,2007
http://dbpedia.org/resource/2008_Desafio_Internacional_das_Estrelas,2008 Desafio Internacional das Estrelas,2008
http://dbpedia.org/resource/Genée_International_Ballet_Competition,Genée International Ballet Competition,1931
http://dbpedia.org/resource/2014_European_Hill_Climb_Championship,2014 European Hill Climb Championship,2014
http://dbpedia.org/resource/2014_International_Hill_Climb_Cup,2014 International Hill Climb Cup,2014
http://dbpedia.org/resource/1994_Italian_Superturismo_Championship,1994 Italian Superturismo Championship,1994
http://dbpedia.org/resource/1996_Italian_Superturismo_Championship,1996 Italian Superturismo Championship,1996
http://dbpedia.org/resource/GQ_Thailand,GQ Thailand,2014
http://dbpedia.org/resource/1984_British_Speedway_Championship,1984 British Speedway Championship,1984
http://dbpedia.org/resource/1985_British_Speedway_Championship,1985 British Speedway Championship,1985
http://dbpedia.org/resource/1986_British_Speedway_Championship,1986 British Speedway Championship,1986
http://dbpedia.org/resource/1987_British_Speedway_Championship,1987 British Speedway Championship,1987
http://dbpedia.org/resource/1988_British_Speedway_Championship,1988 British Speedway Championship,1988
http://dbpedia.org/resource/1989_British_Speedway_Championship,1989 British Speedway Championship,1989
http://dbpedia.org/resource/1990_British_Speedway_Championship,1990 British Speedway Championship,1990
http://dbpedia.org/resource/1991_British_Speedway_Championship,1991 British Speedway Championship,1991
http://dbpedia.org/resource/1992_British_Speedway_Championship,1992 British Speedway Championship,1992
http://dbpedia.org/resource/1992_Italian_Superturismo_Championship,1992 Italian Superturismo Championship,1992
http://dbpedia.org/resource/1993_British_Speedway_Championship,1993 British Speedway Championship,1993
http://dbpedia.org/resource/1993_Italian_Superturismo_Championship,1993 Italian Superturismo Championship,1993
http://dbpedia.org/resource/1994_British_Speedway_Championship,1994 British Speedway Championship,1994
http://dbpedia.org/resource/1995_British_Speedway_Championship,1995 British Speedway Championship,1995
http://dbpedia.org/resource/1995_Italian_Superturismo_Championship,1995 Italian Superturismo Championship,1995
http://dbpedia.org/resource/1996_British_Speedway_Championship,1996 British Speedway Championship,1996
http://dbpedia.org/resource/1997_British_Speedway_Championship,1997 British Speedway Championship,1997
http://dbpedia.org/resource/1997_Italian_Superturismo_Championship,1997 Italian Superturismo Championship,1997
http://dbpedia.org/resource/1998_British_Speedway_Championship,1998 British Speedway Championship,1998
http://dbpedia.org/resource/1998_Italian_Superturismo_Championship,1998 Italian Superturismo Championship,1998
http://dbpedia.org/resource/1999_British_Speedway_Championship,1999 British Speedway Championship,1999
http://dbpedia.org/resource/1999_Italian_Superturismo_Championship,1999 Italian Superturismo Championship,1999
http://dbpedia.org/resource/2000_British_Speedway_Championship,2000 British Speedway Championship,2000
http://dbpedia.org/resource/2001_British_Speedway_Championship,2001 British Speedway Championship,2001
http://dbpedia.org/resource/2002_British_Speedway_Championship,2002 British Speedway Championship,2002
http://dbpedia.org/resource/2003_British_Speedway_Championship,2003 British Speedway Championship,2003
http://dbpedia.org/resource/2004_British_Speedway_Championship,2004 British Speedway Championship,2004
http://dbpedia.org/resource/2005_British_Speedway_Championship,2005 British Speedway Championship,2005
http://dbpedia.org/resource/2006_British_Speedway_Championship,2006 British Speedway Championship,2006
http://dbpedia.org/resource/2007_British_Speedway_Championship,2007 British Speedway Championship,2007
http://dbpedia.org/resource/2008_British_Speedway_Championship,2008 British Speedway Championship,2008
