http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Brett_Romberg,Brett Romberg,"65, 66"
http://dbpedia.org/resource/John_Hudson_(American_football),John Hudson (American football),"76, 66, 65"
http://dbpedia.org/resource/Mike_Flynn_(American_football),Mike Flynn (American football),62
http://dbpedia.org/resource/John_Wade_(American_football),John Wade (American football),"66, 71, 76"
http://dbpedia.org/resource/Russell_Bodine,Russell Bodine,61
http://dbpedia.org/resource/Dave_Manders,Dave Manders,51
http://dbpedia.org/resource/Len_Hauss,Len Hauss,56
http://dbpedia.org/resource/Ryan_McDonald_(American_football),Ryan McDonald (American football),50
http://dbpedia.org/resource/Barrett_Jones,Barrett Jones,--
http://dbpedia.org/resource/Bradley_Vierling,Bradley Vierling,60
http://dbpedia.org/resource/Phil_Costa_(American_football),Phil Costa (American football),67
http://dbpedia.org/resource/Dan_Hampton,Dan Hampton,99
http://dbpedia.org/resource/Dermontti_Dawson,Dermontti Dawson,63
http://dbpedia.org/resource/Brad_Leggett,Brad Leggett,62
http://dbpedia.org/resource/Gennaro_DiNapoli,Gennaro DiNapoli,"64, 66, 63"
http://dbpedia.org/resource/Dallas_Reynolds,Dallas Reynolds,--
http://dbpedia.org/resource/Robby_Felix,Robby Felix,59
http://dbpedia.org/resource/Ben_Habern,Ben Habern,61
http://dbpedia.org/resource/Colin_Baxter,Colin Baxter,64
http://dbpedia.org/resource/Lance_Zeno,Lance Zeno,60
http://dbpedia.org/resource/Mike_Arthur,Mike Arthur,"65, 50"
http://dbpedia.org/resource/Mike_Brewster,Mike Brewster,--
http://dbpedia.org/resource/Bill_Nagy,Bill Nagy,61
http://dbpedia.org/resource/Bob_Johnson_(American_football),Bob Johnson (American football),54
http://dbpedia.org/resource/Casey_Wiegmann,Casey Wiegmann,"60, 62"
http://dbpedia.org/resource/Chuck_Lanza,Chuck Lanza,51
http://dbpedia.org/resource/Dan_Koppen,Dan Koppen,67
http://dbpedia.org/resource/John_Edwards_(basketball),John Edwards (basketball),54
http://dbpedia.org/resource/John_Sullivan_(center),John Sullivan (center),56
http://dbpedia.org/resource/Ray_Donaldson,Ray Donaldson,53
http://dbpedia.org/resource/Josh_Allen,Josh Allen,61
http://dbpedia.org/resource/Leonard_Burton,Leonard Burton,"61, 68"
http://dbpedia.org/resource/Ray_Smith_(center),Ray Smith (center),1
http://dbpedia.org/resource/Sean_Mahan,Sean Mahan,"78, 79, 61"
http://dbpedia.org/resource/Walter_Dukes,Walter Dukes,"6, 24, 14, 23"
http://dbpedia.org/resource/Kevin_Glover,Kevin Glover,53
http://dbpedia.org/resource/Jeff_Byers,Jeff Byers,62
http://dbpedia.org/resource/Raitis_Grafs,Raitis Grafs,11
http://dbpedia.org/resource/Dick_Stovall,Dick Stovall,45
http://dbpedia.org/resource/Eric_Coyle,Eric Coyle,56
http://dbpedia.org/resource/Jim_Turner_(center),Jim Turner (center),13
http://dbpedia.org/resource/John_Schmitt_(American_football),John Schmitt (American football),52
http://dbpedia.org/resource/Leo_Presley,Leo Presley,48
http://dbpedia.org/resource/Antoine_Caldwell,Antoine Caldwell,62
http://dbpedia.org/resource/Hicham_El-Mashtoub,Hicham El-Mashtoub,60
http://dbpedia.org/resource/Jayne_Appel,Jayne Appel,32
http://dbpedia.org/resource/Jeff_Saturday,Jeff Saturday,63
http://dbpedia.org/resource/Johnny_Allen_(American_football),Johnny Allen (American football),52
http://dbpedia.org/resource/Bob_Rush_(American_football),Bob Rush (American football),"56, 53"
http://dbpedia.org/resource/David_Andrews_(American_football),David Andrews (American football),60
http://dbpedia.org/resource/Jerry_Fontenot,Jerry Fontenot,62
http://dbpedia.org/resource/Jonathan_Goodwin_(American_football),Jonathan Goodwin (American football),"78, 76, 59, 55"
http://dbpedia.org/resource/Mike_Wooten_(American_football),Mike Wooten (American football),60
