http://dbpedia.org/ontology/ArchitecturalStructure,ArchitecturalStructure,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Asterleigh,Asterleigh,01608
http://dbpedia.org/resource/Kingsnordley,Kingsnordley,01746
"http://dbpedia.org/resource/Castel_del_Monte,_Abruzzo","Castel del Monte, Abruzzo",0862
http://dbpedia.org/resource/Uceta_Yard,Uceta Yard,813
http://dbpedia.org/resource/Olarikara,Olarikara,487
http://dbpedia.org/resource/Smisby,Smisby,01530
http://dbpedia.org/resource/Aldgate,Aldgate,020
http://dbpedia.org/resource/Bramber,Bramber,01903
http://dbpedia.org/resource/Inverallochy_and_Cairnbulg,Inverallochy and Cairnbulg,013465
http://dbpedia.org/resource/Louisiana_State_Penitentiary,Louisiana State Penitentiary,225
http://dbpedia.org/resource/Montepulciano,Montepulciano,0578
http://dbpedia.org/resource/Kottapadi,Kottapadi,91487
http://dbpedia.org/resource/Avoch,Avoch,01381 62
http://dbpedia.org/resource/Oakley_Youth_Development_Center,Oakley Youth Development Center,601
http://dbpedia.org/resource/Hacienda_Kancabchén_(Halachó),Hacienda Kancabchén (Halachó),997
http://dbpedia.org/resource/Umberleigh,Umberleigh,01769
