http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/2002–03_Danish_Cup,38
http://dbpedia.org/resource/2002–03_Danish_Cup,84
http://dbpedia.org/resource/2002–03_Danish_Cup,89
http://dbpedia.org/resource/2009_Ulster_Senior_Football_Championship,0
http://dbpedia.org/resource/2009_Ulster_Senior_Football_Championship,1
http://dbpedia.org/resource/2009_Ulster_Senior_Football_Championship,2
http://dbpedia.org/resource/Chris_Waddle__1,19
http://dbpedia.org/resource/2006–07_Danish_Cup,36
http://dbpedia.org/resource/2006–07_Danish_Cup,49
http://dbpedia.org/resource/2004–05_Danish_Cup,41
http://dbpedia.org/resource/2004–05_Danish_Cup,76
http://dbpedia.org/resource/2004–05_Danish_Cup,111
http://dbpedia.org/resource/2007–08_Danish_Cup,15
http://dbpedia.org/resource/2007–08_Danish_Cup,85
http://dbpedia.org/resource/1886_American_Cup,2
http://dbpedia.org/resource/1886_American_Cup,10
http://dbpedia.org/resource/1886_American_Cup,15
http://dbpedia.org/resource/1886_American_Cup,25
http://dbpedia.org/resource/1886_American_Cup,35
http://dbpedia.org/resource/1886_American_Cup,65
