http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Den_Dotter,9420 Aaigem
http://dbpedia.org/resource/Den_Dotter,9450 Heldergem
http://dbpedia.org/resource/Attawapiskat_91A,P0L 1A0
http://dbpedia.org/resource/Bonal_Bird_Sanctuary,585290
http://dbpedia.org/resource/Black_Rock_Desert–High_Rock_Canyon_Emigrant_Trails_National_Conservation_Area,89412
"http://dbpedia.org/resource/Essipit,_Quebec",G0T 1K0
"http://dbpedia.org/resource/Kitigan_Zibi,_Quebec",J9E
http://dbpedia.org/resource/Kahnawake,J0L1B0
http://dbpedia.org/resource/Tyendinaga_Mohawk_Territory,K0K
http://dbpedia.org/resource/Seine_River_First_Nation,P0W 1H0
"http://dbpedia.org/resource/Rapid_Lake,_Quebec",J0W 2C0
http://dbpedia.org/resource/Warburg_Nature_Reserve,RG9
