http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Ramakkalmedu,685552
http://dbpedia.org/resource/Saidabad,500059
http://dbpedia.org/resource/Sonamarg,191202
http://dbpedia.org/resource/Deolali,422501
http://dbpedia.org/resource/Otternish,HS6
http://dbpedia.org/resource/Isfjord_Radio,9172
"http://dbpedia.org/resource/Dalhousie,_India",176304
http://dbpedia.org/resource/Devarayanadurga,572 146
http://dbpedia.org/resource/Achanalt,IV23 2
http://dbpedia.org/resource/Araku_Valley,531 149
http://dbpedia.org/resource/Kurseong,734 203
http://dbpedia.org/resource/L._B._Nagar,500 074
http://dbpedia.org/resource/Toranmal,425409
"http://dbpedia.org/resource/Cantwell,_Alaska",99729
http://dbpedia.org/resource/Elephant_and_Castle,"SE1, SE11, SE17"
http://dbpedia.org/resource/Kalimpong,734 301
http://dbpedia.org/resource/Mount_Abu,307501
http://dbpedia.org/resource/Mylapore,600 004
http://dbpedia.org/resource/Nainital,263001/263002
http://dbpedia.org/resource/Pachmarhi,461881
"http://dbpedia.org/resource/Chungam,_Kottayam",686 001
http://dbpedia.org/resource/Gallows_Corner,"RM2, RM3"
http://dbpedia.org/resource/Kemmangundi,577 129
http://dbpedia.org/resource/Khajjiar,171305
"http://dbpedia.org/resource/Manali,_Himachal_Pradesh",175131
"http://dbpedia.org/resource/Marton,_New_Zealand",4710
http://dbpedia.org/resource/Matheran,410102
http://dbpedia.org/resource/Mussoorie,248179
http://dbpedia.org/resource/Barog,174 101
http://dbpedia.org/resource/Chirmiri,"497451,497449"
http://dbpedia.org/resource/Palampur,176061
http://dbpedia.org/resource/Jogindernagar,175015
"http://dbpedia.org/resource/City_Centre,_Bokaro",827 0xx
http://dbpedia.org/resource/Daringbadi,762104
http://dbpedia.org/resource/Henryk_Arctowski_Polish_Antarctic_Station,-
http://dbpedia.org/resource/Gwaldam,246441
http://dbpedia.org/resource/Manikonda,500 089
http://dbpedia.org/resource/Patny,500 003
http://dbpedia.org/resource/Bonacaud,695551
http://dbpedia.org/resource/Port_Covington,21230
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117186 (10-22),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117209 (№ 23-29),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117218 (№ 24-42),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,117292 (№ 46-56)
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117335 (№ 55-73),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117418 (№ 31-51/21),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117556 (№ 1-5),"
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117638 (№ 7-21, 2-6),"
"http://dbpedia.org/resource/Pavangad,_Kozhikode",673021
http://dbpedia.org/resource/Gandhi_Chowk,503001
"http://dbpedia.org/resource/Charring_Cross,_Ooty",643 001
http://dbpedia.org/resource/Zankhvav,394440
http://dbpedia.org/resource/Kruisfontein,6300
http://dbpedia.org/resource/Cairnryan_Harbour,DG9
http://dbpedia.org/resource/Picket_Post,BH24 3
http://dbpedia.org/resource/Kausani,263639
http://dbpedia.org/resource/Comandante_Ferraz_Antarctic_Station,20001-971
http://dbpedia.org/resource/Vaniyamkulam,679522
http://dbpedia.org/resource/Lomonosovsky_Prospekt,"119261 (№ 1-11), 119296 (№ 2-20), 119234 (№ 22-28,МГУ), 119311 (№ 13-23), 119192 (№ 25-43); 119330 (№ 30-40)"
