http://dbpedia.org/ontology/SportsManager,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Derek_Smith_(soccer),21
http://dbpedia.org/resource/Edgardo_Abdala,6
http://dbpedia.org/resource/Stu_Riddle,Head coach
http://dbpedia.org/resource/Bojan_Vučković_(footballer),24
http://dbpedia.org/resource/Chris_Weale,32
http://dbpedia.org/resource/Epaminonda_Nicu,9
http://dbpedia.org/resource/Isaac_Paha,Manager
http://dbpedia.org/resource/Josh_McCloughan,5
http://dbpedia.org/resource/Justin_Hughes_(soccer),1
http://dbpedia.org/resource/Markku_Kanerva,Manager
http://dbpedia.org/resource/Seol_Ki-hyeon,Manager (Interim)
http://dbpedia.org/resource/Liasos_Louka,20
http://dbpedia.org/resource/Andrei_Borissov,19
http://dbpedia.org/resource/Martin_Canning,5
"http://dbpedia.org/resource/Plamen_Krumov_(footballer,_born_1975)",25
http://dbpedia.org/resource/Nova_Arianto,30
http://dbpedia.org/resource/Peter_Majerník,TBA
http://dbpedia.org/resource/Martin_Bernburg,TBA
http://dbpedia.org/resource/Richard_Goddard_(footballer),Head Coach
http://dbpedia.org/resource/Alon_Mizrahi,11
http://dbpedia.org/resource/Aïmen_Demai,21
http://dbpedia.org/resource/Cheung_Kin_Fung,13
http://dbpedia.org/resource/Diaz_Kambere,4
http://dbpedia.org/resource/Dumitru_Mitu,10
http://dbpedia.org/resource/Josef_Miso,9
http://dbpedia.org/resource/Kareem_Smith,17
http://dbpedia.org/resource/Szeto_Man_Chun,28
http://dbpedia.org/resource/Lee_Wai_Lim,28
http://dbpedia.org/resource/Hans_Spillmann,12
http://dbpedia.org/resource/Manuel_Abreu,Manager
http://dbpedia.org/resource/Michael_Callahan,5
http://dbpedia.org/resource/Nico_Burchert,19
http://dbpedia.org/resource/Terje_Leonardsen,2
http://dbpedia.org/resource/Detlef_Müller,1
http://dbpedia.org/resource/Javad_Asghari_Moghaddam,17
http://dbpedia.org/resource/Mark_Hartmann,16
http://dbpedia.org/resource/Patricio_Almendra,8
http://dbpedia.org/resource/Morten_Cramer,Goalkeeper Coach
http://dbpedia.org/resource/Samuel_Eto'o,9
http://dbpedia.org/resource/Benito_Carbone,Ternana(manager)
http://dbpedia.org/resource/Jeff_Clarke_(Canadian_soccer),6
http://dbpedia.org/resource/José_Monteiro_de_Macedo,2
http://dbpedia.org/resource/Juan_Barbas,1
http://dbpedia.org/resource/Moussa_Hojeij,(20) (5)
http://dbpedia.org/resource/Ronnie_Pascale,36
http://dbpedia.org/resource/Jürgen_Patocka,3
http://dbpedia.org/resource/René_Aufhauser,5
http://dbpedia.org/resource/Ju_Wen-bin,59
http://dbpedia.org/resource/Mike_Keen,4
http://dbpedia.org/resource/Kenji_Fukuda,20
http://dbpedia.org/resource/Stanislav_Genchev,8
http://dbpedia.org/resource/Try_Bennett,10
http://dbpedia.org/resource/Chen_Jiunn-ming,12
http://dbpedia.org/resource/Marcus_Ebdon,Spalding United(manager)
http://dbpedia.org/resource/Mohammad_Reza_Heidarian,Head coach
http://dbpedia.org/resource/Sam_Bishop,00
http://dbpedia.org/resource/Stephen_Danbusky,21
http://dbpedia.org/resource/Søren_Pallesen,15
http://dbpedia.org/resource/Daniel_Jungwirth,TBA
http://dbpedia.org/resource/Michal_Ščasný,27
http://dbpedia.org/resource/Sascha_Amstätter,22
http://dbpedia.org/resource/Stefan_Kühne,8
http://dbpedia.org/resource/Claus_Costa,4
