http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Amargadhi,096
http://dbpedia.org/resource/Chelmer_Village,01245
http://dbpedia.org/resource/Hawkley_Hall,01942
http://dbpedia.org/resource/Magnolia_Projects,504
http://dbpedia.org/resource/Hinton_Ampner,01962
http://dbpedia.org/resource/Diego_Martin,"632, 633, 637, 694, 695"
http://dbpedia.org/resource/Hofuf,+966-13
"http://dbpedia.org/resource/Chinatown,_Baltimore",Area code 410
"http://dbpedia.org/resource/Chinatown,_Rockville",301
"http://dbpedia.org/resource/Chinatown,_San_Jose,_California",Area code 408
http://dbpedia.org/resource/Temple_Druid,01437
http://dbpedia.org/resource/Thagarapuvalasa,+91-8933-XXX XXX
http://dbpedia.org/resource/Howick_Cross,01772
http://dbpedia.org/resource/Bandra_Kurla_Complex,022
"http://dbpedia.org/resource/Old_Town,_Bratislava",&#43;421-02
http://dbpedia.org/resource/Rastoke,047
http://dbpedia.org/resource/Taldykorgan,72822
http://dbpedia.org/resource/Vöcklabruck,07672
"http://dbpedia.org/resource/Piple,_Kosi",026
http://dbpedia.org/resource/Kyauktada_Township,"1; (mobile: 80, 99)"
http://dbpedia.org/resource/Katuwa_Chaupari,067
http://dbpedia.org/resource/Siddhakali,029
http://dbpedia.org/resource/Surunga,23
http://dbpedia.org/resource/Thampanoor,0471
http://dbpedia.org/resource/Chornobai,+380 4739
"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",914575 XX
"http://dbpedia.org/resource/Suntex,_Oregon",541
"http://dbpedia.org/resource/Burlington,_Oklahoma",580
"http://dbpedia.org/resource/Emmitsburg,_Maryland",301
http://dbpedia.org/resource/Fort_Bragg,910
"http://dbpedia.org/resource/Hanford,_California",559
"http://dbpedia.org/resource/Presque_Isle,_Maine",207
http://dbpedia.org/resource/San_Francisco,415/628
http://dbpedia.org/resource/Aldersgate,020
http://dbpedia.org/resource/Cripplegate,020
http://dbpedia.org/resource/Gomel,+375 232(2)
"http://dbpedia.org/resource/Hofheim,_Hesse","06192, 06122, 06198"
"http://dbpedia.org/resource/Hofheim,_Hesse",MTK
http://dbpedia.org/resource/Kokshetau,+7 7162
"http://dbpedia.org/resource/Seven_Corners,_Virginia","571, 703"
"http://dbpedia.org/resource/South_of_Market,_San_Francisco",415/628
http://dbpedia.org/resource/Zalaegerszeg,92
"http://dbpedia.org/resource/Bella_Bella,_British_Columbia","250,778"
"http://dbpedia.org/resource/Cassidy,_British_Columbia","250,778"
http://dbpedia.org/resource/Mörön,+976 (0)138
http://dbpedia.org/resource/Naryn,722600
http://dbpedia.org/resource/West_Thurrock,01708
http://dbpedia.org/resource/Naveen_Shahdara,011-2232
http://dbpedia.org/resource/Temple_Mills,020
http://dbpedia.org/resource/Downtown_Rochester,585
http://dbpedia.org/resource/Desire_Projects,504
http://dbpedia.org/resource/Houston_Theater_District,713
http://dbpedia.org/resource/Pittsburgh_metropolitan_area,"304, 330, 412, 681, 724, 740, 814, 878"
"http://dbpedia.org/resource/Preston_Center,_Dallas","214,469,972"
http://dbpedia.org/resource/Balcombe_Place,01444
http://dbpedia.org/resource/Harlington_Manor,01582
"http://dbpedia.org/resource/University_Park,_Pennsylvania",814
http://dbpedia.org/resource/Brunapeg,(082)
http://dbpedia.org/resource/Oskemen,+7 7232
"http://dbpedia.org/resource/Caledonia_Place,_Bristol",0117
http://dbpedia.org/resource/Nuffield_Place,01491
http://dbpedia.org/resource/Jirikhimti,026
http://dbpedia.org/resource/Kudalasangama,587115
http://dbpedia.org/resource/South_Philadelphia_Sports_Complex,Area code 215
"http://dbpedia.org/resource/Agua_Caliente,_Tijuana",664
"http://dbpedia.org/resource/Burn,_Cornwall",01288
http://dbpedia.org/resource/Fournoi_Korseon,22750
http://dbpedia.org/resource/Birkur,08466
"http://dbpedia.org/resource/Simoom_Sound,_British_Columbia","250,778"
http://dbpedia.org/resource/Arifiye,264
