http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/area
"http://dbpedia.org/resource/Benedictine_Hall_(Shawnee,_Oklahoma)",4046.86
http://dbpedia.org/resource/Carroll_County_Courthouse_(Ohio),8093.71
http://dbpedia.org/resource/Grand_Ole_Opry,16187.4
http://dbpedia.org/resource/Sunday_Rock,1375.93
http://dbpedia.org/resource/Fossil_Falls,3.03514e+06
http://dbpedia.org/resource/Agassiz_Bedrock_Outcrop,4856.23
http://dbpedia.org/resource/Cooper's_Bluff_Site,404.686
"http://dbpedia.org/resource/Missouri_Theatre_(Columbia,_Missouri)",1214.06
"http://dbpedia.org/resource/Old_Joe_(Norfork,_Arkansas)",404.686
http://dbpedia.org/resource/The_Kink,1.13312e+06
http://dbpedia.org/resource/Peoria_Automobile_Club,8903.08
