http://dbpedia.org/ontology/IceHockeyPlayer,IceHockeyPlayer,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),Langenprozelten (Gemünden am Main),09351
http://dbpedia.org/resource/Leeds_city_centre,Leeds city centre,0113
http://dbpedia.org/resource/Schwabmünchen,Schwabmünchen,"08232, 08204"
http://dbpedia.org/resource/Thookkupalam,Thookkupalam,04868
http://dbpedia.org/resource/Raigón,Raigón,+598 434 (+5 digits)
http://dbpedia.org/resource/Cardiff_city_centre,Cardiff city centre,029
http://dbpedia.org/resource/Antalya_Province,Antalya Province,242
http://dbpedia.org/resource/Brewood,Brewood,01902
http://dbpedia.org/resource/Downtown_Halifax,Downtown Halifax,902
http://dbpedia.org/resource/Lochmaddy,Lochmaddy,01876
http://dbpedia.org/resource/Norman_Wells,Norman Wells,867
"http://dbpedia.org/resource/Olmos,_Uruguay","Olmos, Uruguay",+598 2 (+7 digits)
http://dbpedia.org/resource/Adelsberg_(Gemünden_am_Main),Adelsberg (Gemünden am Main),09351
http://dbpedia.org/resource/Thengapattanam,Thengapattanam,04651
"http://dbpedia.org/resource/Anand,_Gujarat","Anand, Gujarat",2692
http://dbpedia.org/resource/Bernkastel-Kues,Bernkastel-Kues,06531
http://dbpedia.org/resource/Bokaro_Steel_City,Bokaro Steel City,91-06542
http://dbpedia.org/resource/Marthandam,Marthandam,04651
http://dbpedia.org/resource/Sabarimala,Sabarimala,0473
"http://dbpedia.org/resource/Sivagiri,_Kerala","Sivagiri, Kerala",0470
"http://dbpedia.org/resource/Castellanos,_Uruguay","Castellanos, Uruguay",+598 4313 (+4 digits)
"http://dbpedia.org/resource/Gerona,_Uruguay","Gerona, Uruguay",+598 443 (+5 digits)
http://dbpedia.org/resource/Kamareddy,Kamareddy,08468
"http://dbpedia.org/resource/Capurro,_Uruguay","Capurro, Uruguay",+598 4348 (+4 digits)
http://dbpedia.org/resource/Brighton_and_Hove_city_centre,Brighton and Hove city centre,01273
http://dbpedia.org/resource/Enfield_Town,Enfield Town,020
http://dbpedia.org/resource/Topador,Topador,+598 477 (+5 digits)
http://dbpedia.org/resource/Jorhat,Jorhat,0376
http://dbpedia.org/resource/Klotten,Klotten,02671
http://dbpedia.org/resource/Los_Cerros_de_San_Juan,Los Cerros de San Juan,+598 4577 (+4 digits)
http://dbpedia.org/resource/Cerro_Pelado,Cerro Pelado,+598 42 (+6 digits)
http://dbpedia.org/resource/Dhulikhel,Dhulikhel,011
