http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/New_York_City_Department_of_Homeless_Services,New York City Department of Homeless Services,1.07E9
http://dbpedia.org/resource/Oklahoma_Department_of_Libraries,Oklahoma Department of Libraries,1.2E7
http://dbpedia.org/resource/Social_Welfare_Department,Social Welfare Department,58349.0
http://dbpedia.org/resource/Tuscarora_School_District,Tuscarora School District,3.305162E7
http://dbpedia.org/resource/Tuscarora_School_District,Tuscarora School District,3.6942229E7
http://dbpedia.org/resource/Hollidaysburg_Area_School_District,Hollidaysburg Area School District,4.29E7
http://dbpedia.org/resource/Allegheny_Valley_School_District,Allegheny Valley School District,1.93E7
http://dbpedia.org/resource/Antietam_School_District,Antietam School District,1.47E7
http://dbpedia.org/resource/Antietam_School_District,Antietam School District,1.564E7
http://dbpedia.org/resource/Athens_Area_School_District,Athens Area School District,3.304015E7
http://dbpedia.org/resource/Attorney_General's_Office_(United_Kingdom),Attorney General's Office (United Kingdom),6.0E8
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,3700000.0
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,4210000.0
http://dbpedia.org/resource/Avonworth_School_District,Avonworth School District,2.36E7
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,2.37905E7
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,2.6143269E7
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,2.651403E7
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,2.798796E7
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,4.26E7
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,4.8825E7
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,4.175E7
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,4.575E7
http://dbpedia.org/resource/Bellwood-Antis_School_District,Bellwood-Antis School District,1.6799778E7
http://dbpedia.org/resource/Brentwood_Borough_School_District,Brentwood Borough School District,1.95E7
http://dbpedia.org/resource/Bristol_Borough_School_District,Bristol Borough School District,2.21E7
http://dbpedia.org/resource/Bristol_Borough_School_District,Bristol Borough School District,2.12E7
http://dbpedia.org/resource/Bristol_Borough_School_District,Bristol Borough School District,1.7192872E7
http://dbpedia.org/resource/Brookville_Area_School_District,Brookville Area School District,2.3240728E7
http://dbpedia.org/resource/Brunswick_(Brittonkill)_Central_School_District,Brunswick (Brittonkill) Central School District,2.1283515E7
http://dbpedia.org/resource/California_Department_of_Public_Health,California Department of Public Health,3.5E9
http://dbpedia.org/resource/California_Office_of_Environmental_Health_Hazard_Assessment,California Office of Environmental Health Hazard Assessment,17.5
http://dbpedia.org/resource/California_Office_of_Environmental_Health_Hazard_Assessment,California Office of Environmental Health Hazard Assessment,8.3
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,1.185E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,2.1E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1.3551E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1.4384E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1.583E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1.6546E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,2.0623457E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,2.202E7
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,2.3172853E7
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,6.69E7
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,6.46E7
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,7.26E7
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,6.93E7
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,7.4090631E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.41E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.2158E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.2607E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.2634E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.2943201E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.3223E7
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,1.4490407E7
http://dbpedia.org/resource/Clarion-Limestone_Area_School_District,Clarion-Limestone Area School District,1.4965686E7
http://dbpedia.org/resource/Clarion_Area_School_District,Clarion Area School District,1.25E7
http://dbpedia.org/resource/Conemaugh_Valley_School_District,Conemaugh Valley School District,1.1769482E7
http://dbpedia.org/resource/Conemaugh_Valley_School_District,Conemaugh Valley School District,1.471119E7
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,1.8384978E7
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,4.256629E7
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,4.4052941E7
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,4.7252714E7
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,4.9703574E7
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,5.2144028E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,5.4031715E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,5.4492274E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,5.8117123E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,5.8163304E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,5.8979521E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,5.9673565E7
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,6.2162979E7
http://dbpedia.org/resource/Coudersport_Area_School_District,Coudersport Area School District,1.146E7
http://dbpedia.org/resource/Coudersport_Area_School_District,Coudersport Area School District,1.218E7
http://dbpedia.org/resource/Crawford_Central_School_District,Crawford Central School District,5.255E7
http://dbpedia.org/resource/Crawford_Central_School_District,Crawford Central School District,5.3530438E7
http://dbpedia.org/resource/Crestwood_School_District_(Pennsylvania),Crestwood School District (Pennsylvania),3.32E7
http://dbpedia.org/resource/Curwensville_Area_School_District,Curwensville Area School District,1.5444394E7
"http://dbpedia.org/resource/Department_for_Business,_Innovation_and_Skills","Department for Business, Innovation and Skills",1.65E10
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.79E7
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.2E7
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.98E7
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.29E7
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.0700506E7
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.53E7
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,5.7134717E7
http://dbpedia.org/resource/Dunmore_School_District,Dunmore School District,1.77E7
http://dbpedia.org/resource/Dunmore_School_District,Dunmore School District,1.8453218E7
http://dbpedia.org/resource/Dunmore_School_District,Dunmore School District,1.933E7
http://dbpedia.org/resource/Dunmore_School_District,Dunmore School District,2.0155107E7
http://dbpedia.org/resource/East_Lycoming_School_District,East Lycoming School District,2.0944771E7
http://dbpedia.org/resource/East_Lycoming_School_District,East Lycoming School District,2.1202257E7
http://dbpedia.org/resource/East_Lycoming_School_District,East Lycoming School District,2.1695406E7
http://dbpedia.org/resource/East_Lycoming_School_District,East Lycoming School District,2.2737222E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.59E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.78E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.84E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.49E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.4216821E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.4488025E7
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,3.7197538E7
http://dbpedia.org/resource/Elizabeth_Forward_School_District,Elizabeth Forward School District,3.57E7
http://dbpedia.org/resource/Ellwood_City_Area_School_District,Ellwood City Area School District,2.4863834E7
http://dbpedia.org/resource/Fairfield_Area_School_District,Fairfield Area School District,1.5261858E7
http://dbpedia.org/resource/Fairfield_Area_School_District,Fairfield Area School District,1.549E7
http://dbpedia.org/resource/Fairfield_Area_School_District,Fairfield Area School District,1.570207E7
http://dbpedia.org/resource/Fairfield_Area_School_District,Fairfield Area School District,1.6817469E7
http://dbpedia.org/resource/Freedom_Area_School_District,Freedom Area School District,1.8084796E7
http://dbpedia.org/resource/Greater_Latrobe_School_District,Greater Latrobe School District,4.8959697E7
http://dbpedia.org/resource/Harmony_Area_School_District,Harmony Area School District,6234013.0
http://dbpedia.org/resource/Highlands_School_District_(Pennsylvania),Highlands School District (Pennsylvania),3.72E7
http://dbpedia.org/resource/Lackawanna_Trail_School_District,Lackawanna Trail School District,1.85E7
http://dbpedia.org/resource/Laurel_School_District_(Pennsylvania),Laurel School District (Pennsylvania),1.6540146E7
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,1.9782017E7
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,1.99425E7
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,2.132E7
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,2.2079891E7
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,2.3278547E7
http://dbpedia.org/resource/Monessen_City_School_District,Monessen City School District,1.3709119E7
http://dbpedia.org/resource/Monessen_City_School_District,Monessen City School District,1.3799635E7
http://dbpedia.org/resource/Monessen_City_School_District,Monessen City School District,1.5370237E7
http://dbpedia.org/resource/Monessen_City_School_District,Monessen City School District,1.5447E7
http://dbpedia.org/resource/New_Castle_Area_School_District,New Castle Area School District,4.35E7
http://dbpedia.org/resource/Philipsburg-Osceola_School_District,Philipsburg-Osceola School District,203548.0
http://dbpedia.org/resource/Plum_Borough_School_District,Plum Borough School District,5.61E7
