http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Conan_the_Barbarian_(2011_film),9.0E7
http://dbpedia.org/resource/Conan_the_Destroyer,1.8E7
http://dbpedia.org/resource/Institute_for_Policy_Studies,3100000.0
http://dbpedia.org/resource/Excalibur_(film),1.1E7
http://dbpedia.org/resource/The_Last_Days_of_Pompeii_(1959_film),2500000.0
http://dbpedia.org/resource/Mondo_Trasho,2100.0
http://dbpedia.org/resource/American_Enterprise_Institute,3.8611315E7
http://dbpedia.org/resource/American_Enterprise_Institute,8.4616388E7
http://dbpedia.org/resource/Commonwealth_Foundation_for_Public_Policy_Alternatives,3838154.0
http://dbpedia.org/resource/Commonwealth_Foundation_for_Public_Policy_Alternatives,3929099.0
http://dbpedia.org/resource/Illinois_Policy_Institute,3535075.0
http://dbpedia.org/resource/Illinois_Policy_Institute,3856029.0
http://dbpedia.org/resource/The_Sword_and_the_Sorcerer,4000000.0
http://dbpedia.org/resource/American_Principles_Project,1964657.0
http://dbpedia.org/resource/American_Principles_Project,2072613.0
http://dbpedia.org/resource/Bluegrass_Institute_for_Public_Policy_Solutions,264744.0
http://dbpedia.org/resource/Bluegrass_Institute_for_Public_Policy_Solutions,303985.0
http://dbpedia.org/resource/The_Beastmaster,9000000.0
