http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Corfu,"490 82, 490 83, 490 84, 491 00"
http://dbpedia.org/resource/Sevastopol,299000—299699  (Russian system)
"http://dbpedia.org/resource/Agia_Triada,_Elis",270 69
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki",546 39
http://dbpedia.org/resource/Agnicourt-et-Séchelles,02340
"http://dbpedia.org/resource/Agridi,_Achaea",250 16
"http://dbpedia.org/resource/Aksu,_Almaty",040101
"http://dbpedia.org/resource/Aksu,_Antalya",07110
"http://dbpedia.org/resource/Alto,_Piedmont",12070
"http://dbpedia.org/resource/Alur,_Hassan",573 213
"http://dbpedia.org/resource/Alur,_Nanded",431723
"http://dbpedia.org/resource/Alur,_Osmanabad",413605
"http://dbpedia.org/resource/Angram,_Harrogate",YO23
"http://dbpedia.org/resource/Angram,_Richmondshire",DL11
"http://dbpedia.org/resource/Anville,_Charente",16170
"http://dbpedia.org/resource/Arniston,_Midlothian",EH23
"http://dbpedia.org/resource/Ayn,_Savoie",73470
"http://dbpedia.org/resource/Bajus,_Pas-de-Calais",62150
"http://dbpedia.org/resource/Bana,_Hungary",2944
http://dbpedia.org/resource/Banatska_Palanka,26324
"http://dbpedia.org/resource/Barry,_Hautes-Pyrénées",65380
"http://dbpedia.org/resource/Barzan,_Charente-Maritime",17120
http://dbpedia.org/resource/Beckett_End,IP26
http://dbpedia.org/resource/Beckett_Park,LS6
"http://dbpedia.org/resource/Bevern,_Schleswig-Holstein",25355
http://dbpedia.org/resource/Bevern_(Samtgemeinde),37639
"http://dbpedia.org/resource/Boulogne,_Vendée",85140
http://dbpedia.org/resource/Boulogne_Sur_Mer,B1643
"http://dbpedia.org/resource/Brando,_Haute-Corse",20222
http://dbpedia.org/resource/Brandy_Carr,WF2
"http://dbpedia.org/resource/Breslau,_Ontario",N0B 1M0
"http://dbpedia.org/resource/Brody,_Staszów_County",28–220
http://dbpedia.org/resource/Brza_Palanka,19323
"http://dbpedia.org/resource/Buda,_Buzău",127110
http://dbpedia.org/resource/CV_Raman_Nagar,560093
"http://dbpedia.org/resource/Cabannes,_Bouches-du-Rhône",13440
http://dbpedia.org/resource/Castelvecchio_di_Rocca_Barbena,17034
"http://dbpedia.org/resource/Cedar_Lake,_Minnesota","56071, 55372, 55088, and 55020"
"http://dbpedia.org/resource/Cervino,_Campania",81020
"http://dbpedia.org/resource/Clam_Lake,_Wisconsin",54517
"http://dbpedia.org/resource/Coringa,_Andhra_Pradesh",533461
"http://dbpedia.org/resource/Cove,_Hampshire",GU14
"http://dbpedia.org/resource/Cove,_Highland",IV22 2
"http://dbpedia.org/resource/Cromac,_Haute-Vienne",87160
"http://dbpedia.org/resource/Cwmavon,_Torfaen",NP4
"http://dbpedia.org/resource/Damery,_Marne",51480
"http://dbpedia.org/resource/Damery,_Somme",80700
"http://dbpedia.org/resource/Delchevo,_Blagoevgrad_Province",2917
"http://dbpedia.org/resource/Dhaliwal,_Nakodar",144033
"http://dbpedia.org/resource/Dommartin,_Ain",01380
"http://dbpedia.org/resource/Dommartin,_Doubs",25300
"http://dbpedia.org/resource/Dommartin,_Nièvre",58120
"http://dbpedia.org/resource/Dommartin,_Rhône",69380
"http://dbpedia.org/resource/Dommartin,_Somme",80440
http://dbpedia.org/resource/Dommartin-Dampierre,51800
http://dbpedia.org/resource/Dommartin-Lettrée,51320
http://dbpedia.org/resource/Dommartin-Varimont,51330
http://dbpedia.org/resource/Dommartin-aux-Bois,88390
http://dbpedia.org/resource/Dommartin-la-Chaussée,54470
http://dbpedia.org/resource/Dommartin-la-Montagne,55160
http://dbpedia.org/resource/Dommartin-le-Coq,10240
http://dbpedia.org/resource/Dommartin-le-Franc,52110
http://dbpedia.org/resource/Dommartin-le-Saint-Père,52110
http://dbpedia.org/resource/Dommartin-lès-Cuiseaux,71480
http://dbpedia.org/resource/Dommartin-lès-Remiremont,88200
http://dbpedia.org/resource/Dommartin-lès-Toul,54200
http://dbpedia.org/resource/Dommartin-lès-Vallois,88260
http://dbpedia.org/resource/Dommartin-sous-Amance,54770
http://dbpedia.org/resource/Dommartin-sous-Hans,51800
http://dbpedia.org/resource/Dommartin-sur-Vraine,88170
"http://dbpedia.org/resource/Duck_Lake,_Saskatchewan",S0K 1J0
http://dbpedia.org/resource/East_Tanfield,HG4 5
"http://dbpedia.org/resource/Epanochori,_Cephalonia",281 00
"http://dbpedia.org/resource/Faramans,_Isère",38260
http://dbpedia.org/resource/Fuente-Olmedo,47418
"http://dbpedia.org/resource/Galloway,_Michigan",48637 (Merrill)
"http://dbpedia.org/resource/Galloway,_West_Virginia",26349
"http://dbpedia.org/resource/Galloway,_Wisconsin",54432
"http://dbpedia.org/resource/Half_Moon_Lake,_Alberta",T8E
"http://dbpedia.org/resource/Hampshire,_Tennessee",38461
"http://dbpedia.org/resource/Hochdorf,_Biberach",88454
"http://dbpedia.org/resource/Hochdorf,_Esslingen",73269
http://dbpedia.org/resource/Hranice_(Cheb_District),351 24
http://dbpedia.org/resource/Hranice_(České_Budějovice_District),373 34
"http://dbpedia.org/resource/Jussy,_Aisne",02480
"http://dbpedia.org/resource/Jussy,_Moselle",57130
"http://dbpedia.org/resource/Jussy,_Yonne",89290
http://dbpedia.org/resource/Jussy-Champagne,18130
http://dbpedia.org/resource/Jussy-le-Chaudrier,18140
"http://dbpedia.org/resource/La_Vallée,_Charente-Maritime",17250
"http://dbpedia.org/resource/Lahontan,_Pyrénées-Atlantiques",64270
"http://dbpedia.org/resource/Lakkidi,_Palakkad",679301
http://dbpedia.org/resource/Lancang_Lahu_Autonomous_County,665600
http://dbpedia.org/resource/Les_Anses-d'Arlet,97217
"http://dbpedia.org/resource/Leyden_Township,_Cook_County,_Illinois","60018, 60068, 60131, 60160, 60164, 60171, 60176, 60656, 60706, 60707"
"http://dbpedia.org/resource/Lolme,_Dordogne",24540
http://dbpedia.org/resource/Lummus_Park_Historic_District,33136
"http://dbpedia.org/resource/Mandel,_Germany",55595
http://dbpedia.org/resource/Markt_Sankt_Martin,7341
"http://dbpedia.org/resource/Marz,_Austria",7221
http://dbpedia.org/resource/Mela_Raman_Puthoor,629004
"http://dbpedia.org/resource/Merville,_Haute-Garonne",31330
"http://dbpedia.org/resource/Merville,_Nord",59660
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan",S0K 2X0
http://dbpedia.org/resource/Montereau-sur-le-Jard,77950
"http://dbpedia.org/resource/Muri,_Ranchi",835101
"http://dbpedia.org/resource/Musakhel,_Punjab",84700
http://dbpedia.org/resource/Nancheng_County,344700
"http://dbpedia.org/resource/Nandgaon,_Maharashtra",423106
http://dbpedia.org/resource/Nandgaon_Khandeshwar,444708
"http://dbpedia.org/resource/North_Lake,_Wisconsin",53064
http://dbpedia.org/resource/Němčice_(Blansko_District),679 51
http://dbpedia.org/resource/Němčice_(Domažlice_District),345 06 to 345 21
http://dbpedia.org/resource/Němčice_(Kroměříž_District),768 43
http://dbpedia.org/resource/Němčice_(Prachatice_District),384 11
http://dbpedia.org/resource/Němčice_(Strakonice_District),387 19
http://dbpedia.org/resource/Němčice_nad_Hanou,798 27
"http://dbpedia.org/resource/Oak_Lake,_Manitoba",R0M 1P0
"http://dbpedia.org/resource/Offham,_Kent",ME19
"http://dbpedia.org/resource/Olga,_Washington",98279
"http://dbpedia.org/resource/Olmedo,_Sardinia",07040
"http://dbpedia.org/resource/Olmedo,_Valladolid",47410
http://dbpedia.org/resource/Pers-Jussy,74930
"http://dbpedia.org/resource/Piccadilly,_Warwickshire",B76
"http://dbpedia.org/resource/Plaisance,_Aveyron",12550
"http://dbpedia.org/resource/Plaisance,_Dordogne",24560
"http://dbpedia.org/resource/Plaisance,_Gers",32160
"http://dbpedia.org/resource/Plaisance,_Vienne",86500
http://dbpedia.org/resource/Plaisance-du-Touch,31830
http://dbpedia.org/resource/Podmokly_(Klatovy_District),342 01
http://dbpedia.org/resource/Podmokly_(Rokycany_District),338 08
"http://dbpedia.org/resource/Raman,_Punjab_(India)",151301
"http://dbpedia.org/resource/Sada,_Eastern_Cape",n/a
"http://dbpedia.org/resource/Saint-Cyprien,_Bas-Saint-Laurent,_Quebec",G0L 2P0
"http://dbpedia.org/resource/Saint-Cyprien,_Chaudière-Appalaches,_Quebec",G0R 1B0
"http://dbpedia.org/resource/Saint-Cyprien,_Corrèze",19130
"http://dbpedia.org/resource/Saint-Cyprien,_Dordogne",24220
"http://dbpedia.org/resource/Saint-Cyprien,_Loire",42160
"http://dbpedia.org/resource/Saint-Cyprien,_Lot",46800
"http://dbpedia.org/resource/Saint-Cyprien,_Pyrénées-Orientales",66750
"http://dbpedia.org/resource/Saint-Cyprien-de-Napierville,_Quebec",J0J 1L0
http://dbpedia.org/resource/Saint-Cyprien-sur-Dourdou,12320
"http://dbpedia.org/resource/Saint-Sauveur,_Côte-d'Or",21270
"http://dbpedia.org/resource/Saint-Sauveur,_Dordogne",24520
"http://dbpedia.org/resource/Saint-Sauveur,_Finistère",29400
"http://dbpedia.org/resource/Saint-Sauveur,_Gironde",33250
"http://dbpedia.org/resource/Saint-Sauveur,_Haute-Garonne",31790
"http://dbpedia.org/resource/Saint-Sauveur,_Haute-Saône",70300
"http://dbpedia.org/resource/Saint-Sauveur,_Hautes-Alpes",05200
"http://dbpedia.org/resource/Saint-Sauveur,_Isère",38160
"http://dbpedia.org/resource/Saint-Sauveur,_Meurthe-et-Moselle",54480
"http://dbpedia.org/resource/Saint-Sauveur,_Oise",60320
"http://dbpedia.org/resource/Saint-Sauveur,_Somme",80470
"http://dbpedia.org/resource/Saint-Sauveur,_Vienne",86100
http://dbpedia.org/resource/Saint-Sauveur-Camprieu,30750
http://dbpedia.org/resource/Saint-Sauveur-Gouvernet,26110
http://dbpedia.org/resource/Saint-Sauveur-Lalande,24700
http://dbpedia.org/resource/Saint-Sauveur-Lendelin,50490
http://dbpedia.org/resource/Saint-Sauveur-Marville,28170
http://dbpedia.org/resource/Saint-Sauveur-d'Aunis,17540
http://dbpedia.org/resource/Saint-Sauveur-d'Émalleville,76110
http://dbpedia.org/resource/Saint-Sauveur-de-Carrouges,61320
http://dbpedia.org/resource/Saint-Sauveur-de-Cruzières,07460
http://dbpedia.org/resource/Saint-Sauveur-de-Flée,49500
http://dbpedia.org/resource/Saint-Sauveur-de-Ginestoux,48170
http://dbpedia.org/resource/Saint-Sauveur-de-Landemont,49270
http://dbpedia.org/resource/Saint-Sauveur-de-Meilhan,47180
http://dbpedia.org/resource/Saint-Sauveur-de-Peyre,48130
http://dbpedia.org/resource/Saint-Sauveur-de-Pierrepont,50250
http://dbpedia.org/resource/Saint-Sauveur-de-Puynormand,33660
http://dbpedia.org/resource/Saint-Sauveur-des-Landes,35133
http://dbpedia.org/resource/Saint-Sauveur-en-Diois,26340
http://dbpedia.org/resource/Saint-Sauveur-en-Puisaye,89520
http://dbpedia.org/resource/Saint-Sauveur-en-Rue,42220
http://dbpedia.org/resource/Saint-Sauveur-la-Pommeraye,50510
http://dbpedia.org/resource/Saint-Sauveur-la-Sagne,63220
http://dbpedia.org/resource/Saint-Sauveur-la-Vallée,46240
http://dbpedia.org/resource/Saint-Sauveur-lès-Bray,77480
http://dbpedia.org/resource/Saint-Sauveur-sur-École,77930
"http://dbpedia.org/resource/Samantha,_Alabama",35482
"http://dbpedia.org/resource/Sankt_Martin,_Germany",67487
"http://dbpedia.org/resource/Sankt_Martin,_Lower_Austria",3971
http://dbpedia.org/resource/Sankt_Martin_am_Grimming,8954
http://dbpedia.org/resource/Sankt_Martin_am_Tennengebirge,5522
http://dbpedia.org/resource/Sankt_Martin_am_Wöllmißberg,8580
http://dbpedia.org/resource/Sankt_Martin_an_der_Raab,8383
http://dbpedia.org/resource/Sankt_Martin_bei_Lofer,5092
http://dbpedia.org/resource/Sankt_Martin_im_Innkreis,4973
http://dbpedia.org/resource/Sankt_Martin_im_Mühlkreis,4113
http://dbpedia.org/resource/Sankt_Martin_im_Sulmtal,"8543, 8443, 8522, 8542, 8544, 8551"
"http://dbpedia.org/resource/Sassen,_Germany",56767
"http://dbpedia.org/resource/Scheidt,_Rhineland-Palatinate",56379
http://dbpedia.org/resource/Scheidt_(Saarbrücken),66133
http://dbpedia.org/resource/Schloßberg_(Leibnitz),8463
"http://dbpedia.org/resource/Shiro,_Texas",77876
http://dbpedia.org/resource/Skye_of_Curr,PH26 3
"http://dbpedia.org/resource/Sono,_Jamui",811314
http://dbpedia.org/resource/Spital_am_Pyhrn,4582
http://dbpedia.org/resource/Spital_am_Semmering,8684
"http://dbpedia.org/resource/Swan_Lake,_Mississippi",38958
"http://dbpedia.org/resource/Sáenz_Peña,_Buenos_Aires",B1674
"http://dbpedia.org/resource/Tad,_West_Virginia",25201
http://dbpedia.org/resource/Tamazula_de_Victoria,34580
