http://dbpedia.org/ontology/SkiArea,SkiArea,http://dbpedia.org/ontology/areaCode
"http://dbpedia.org/resource/Tolchester_Beach,_Maryland","Tolchester Beach, Maryland","410, 443, and 667"
"http://dbpedia.org/resource/Las_Toscas,_Canelones","Las Toscas, Canelones",+598 437 (+5 digits)
http://dbpedia.org/resource/Binz,Binz,038393
http://dbpedia.org/resource/Magaluf,Magaluf,971
"http://dbpedia.org/resource/Westerland,_Germany","Westerland, Germany",04651
http://dbpedia.org/resource/Aguas_Dulces,Aguas Dulces,+598 4475 (+4 digits)
http://dbpedia.org/resource/Barra_de_Valizas,Barra de Valizas,+598 4475 (+4 digits)
http://dbpedia.org/resource/Barra_del_Chuy,Barra del Chuy,+598 4474 (+4 digits)
http://dbpedia.org/resource/Duhnen,Duhnen,04721
http://dbpedia.org/resource/La_Barra,La Barra,+598 42 (+6 digits)
http://dbpedia.org/resource/Pinares_–_Las_Delicias,Pinares – Las Delicias,+598 42 (+6 digits)
"http://dbpedia.org/resource/Playa_Hermosa,_Uruguay","Playa Hermosa, Uruguay",+598 443 (+5 digits)
http://dbpedia.org/resource/Playa_Verde,Playa Verde,+598 443 (+5 digits)
http://dbpedia.org/resource/San_Rafael_–_El_Placer,San Rafael – El Placer,+598 42 (+6 digits)
http://dbpedia.org/resource/Sauce_de_Portezuelo,Sauce de Portezuelo,+598 42 (+6 digits)
http://dbpedia.org/resource/Solís,Solís,+598 443 (+5 digits)
http://dbpedia.org/resource/Termas_del_Daymán,Termas del Daymán,+598 473 (+5 digits)
"http://dbpedia.org/resource/New_Brighton,_Merseyside","New Brighton, Merseyside",0151
"http://dbpedia.org/resource/Seaview,_Isle_of_Wight","Seaview, Isle of Wight",01983
http://dbpedia.org/resource/Specchiolla,Specchiolla,0831
"http://dbpedia.org/resource/Ocean_Park,_Uruguay","Ocean Park, Uruguay",+598 42 (+6 digits)
http://dbpedia.org/resource/Woolacombe,Woolacombe,01271
http://dbpedia.org/resource/Boltenhagen,Boltenhagen,038825
"http://dbpedia.org/resource/Chautauqua,_Illinois","Chautauqua, Illinois",618
http://dbpedia.org/resource/Lubmin,Lubmin,038354
"http://dbpedia.org/resource/Spittal,_Northumberland","Spittal, Northumberland",01289
"http://dbpedia.org/resource/Las_Vegas,_Uruguay","Las Vegas, Uruguay",+598 437 (+5 digits)
http://dbpedia.org/resource/Brighton,Brighton,01273
"http://dbpedia.org/resource/Harwich_Port,_Massachusetts","Harwich Port, Massachusetts",508
http://dbpedia.org/resource/Southsea,Southsea,023
http://dbpedia.org/resource/Blackpool,Blackpool,01253
http://dbpedia.org/resource/Cleethorpes,Cleethorpes,01472
http://dbpedia.org/resource/Hornsea,Hornsea,01964
http://dbpedia.org/resource/Ilfracombe,Ilfracombe,01271
http://dbpedia.org/resource/Littlehampton,Littlehampton,01903
http://dbpedia.org/resource/Llandudno,Llandudno,01492
http://dbpedia.org/resource/Polzeath,Polzeath,01208
http://dbpedia.org/resource/Prestatyn,Prestatyn,01745
http://dbpedia.org/resource/Redcar,Redcar,01642
http://dbpedia.org/resource/Rhos-on-Sea,Rhos-on-Sea,01492
http://dbpedia.org/resource/Shanklin,Shanklin,01983
http://dbpedia.org/resource/Ventnor,Ventnor,01983
http://dbpedia.org/resource/Warnemünde,Warnemünde,0381
http://dbpedia.org/resource/Wild_Dunes,Wild Dunes,843
http://dbpedia.org/resource/Bakuriani,Bakuriani,+995 367
http://dbpedia.org/resource/Dawlish_Warren,Dawlish Warren,01626
http://dbpedia.org/resource/Heiligendamm,Heiligendamm,038203
http://dbpedia.org/resource/Karlshagen,Karlshagen,038371
http://dbpedia.org/resource/Kemer,Kemer,(0090)+ 242+814xxxx
http://dbpedia.org/resource/Lahijan,Lahijan,+98-13 . . .
http://dbpedia.org/resource/Roker,Roker,0191
http://dbpedia.org/resource/Saltburn-by-the-Sea,Saltburn-by-the-Sea,01287
http://dbpedia.org/resource/Seaburn,Seaburn,0191
http://dbpedia.org/resource/Seaton_Carew,Seaton Carew,01429
http://dbpedia.org/resource/Trassenheide,Trassenheide,038371
http://dbpedia.org/resource/Trenčianske_Teplice,Trenčianske Teplice,+421-32
"http://dbpedia.org/resource/Constitución,_Chile","Constitución, Chile",56 + 71
"http://dbpedia.org/resource/Las_Flores,_Maldonado","Las Flores, Maldonado",+598 443 (+5 digits)
http://dbpedia.org/resource/Falconara_Marittima,Falconara Marittima,071
http://dbpedia.org/resource/Cuchilla_Alta,Cuchilla Alta,+598 4378 (+4 digits)
http://dbpedia.org/resource/Towyn,Towyn,01745
"http://dbpedia.org/resource/Herschbach,_Selters","Herschbach, Selters",02626
"http://dbpedia.org/resource/Akbük,_Didim","Akbük, Didim",0256
"http://dbpedia.org/resource/Fairfield_Glade,_Tennessee","Fairfield Glade, Tennessee",931
"http://dbpedia.org/resource/Bella_Vista,_Maldonado","Bella Vista, Maldonado",+598 443 (+5 digits)
"http://dbpedia.org/resource/Chihuahua,_Uruguay","Chihuahua, Uruguay",+598 42 (+6 digits)
http://dbpedia.org/resource/Weston-super-Mare,Weston-super-Mare,01934
http://dbpedia.org/resource/Panagyurski_kolonii,Panagyurski kolonii,03537
http://dbpedia.org/resource/Alcamo_Marina,Alcamo Marina,0924
"http://dbpedia.org/resource/El_Chorro,_Uruguay","El Chorro, Uruguay",+598 42 (+6 digits)
"http://dbpedia.org/resource/El_Tesoro,_Maldonado","El Tesoro, Maldonado",+598 42 (+6 digits)
http://dbpedia.org/resource/Balneario_Buenos_Aires,Balneario Buenos Aires,+598 42 (+6 digits)
"http://dbpedia.org/resource/Manantiales,_Uruguay","Manantiales, Uruguay",+598 42 (+6 digits)
http://dbpedia.org/resource/Kiyú_–_Ordeig,Kiyú – Ordeig,+598 4345 (+4 digits)
http://dbpedia.org/resource/Marindia,Marindia,+598 437 (+5 digits)
http://dbpedia.org/resource/Puimayen,Puimayen,+598 4474 (+4 digits)
"http://dbpedia.org/resource/Solymar,_Uruguay","Solymar, Uruguay",+598 2 (+7 digits)
http://dbpedia.org/resource/Villa_Argentina,Villa Argentina,+598 437 (+5 digits)
http://dbpedia.org/resource/İçmeler,İçmeler,(0090)+ 252
http://dbpedia.org/resource/Novyi_Svit,Novyi Svit,+380 6566
"http://dbpedia.org/resource/El_Pinar,_Uruguay","El Pinar, Uruguay",+598 2 (+7 digits)
http://dbpedia.org/resource/Shangrilá,Shangrilá,+598 2 (+7 digits)
