http://dbpedia.org/ontology/SoccerTournament,SoccerTournament,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,1
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,2
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,3
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,4
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,5
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,6
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,7
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,8
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,9
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,10
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,11
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,12
http://dbpedia.org/resource/1988–89_Full_Members_Cup,1988–89 Full Members Cup,14
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,1
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,2
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,3
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,4
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,5
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,6
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,7
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,8
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,9
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,10
http://dbpedia.org/resource/Football_League_Group_Cup,Football League Group Cup,11
