http://dbpedia.org/ontology/PrimeMinister,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/John_Gorton,1940
http://dbpedia.org/resource/Robert_Peel,1820
http://dbpedia.org/resource/William_McMahon,1939
http://dbpedia.org/resource/Yitzhak_Rabin,1941
http://dbpedia.org/resource/François_Darlan,1902
http://dbpedia.org/resource/Kantarō_Suzuki,1884
http://dbpedia.org/resource/Kuniaki_Koiso,1900
http://dbpedia.org/resource/Odvar_Nordli,1948
http://dbpedia.org/resource/Saitō_Makoto,1879
http://dbpedia.org/resource/Stanley_Bruce,1914
http://dbpedia.org/resource/Thanom_Kittikachorn,1929
http://dbpedia.org/resource/Ian_Smith,1941
http://dbpedia.org/resource/Khorloogiin_Choibalsan,1921
http://dbpedia.org/resource/Lester_B._Pearson,1915
http://dbpedia.org/resource/Petar_Živković,1903
http://dbpedia.org/resource/Kamal_Hassan_Ali,1942
http://dbpedia.org/resource/Reginald_Weaver,1918
http://dbpedia.org/resource/Ariel_Sharon,1948
http://dbpedia.org/resource/Constantine_Kanaris,1821
http://dbpedia.org/resource/John_Diefenbaker,1916
http://dbpedia.org/resource/Errol_Barrow,1940
http://dbpedia.org/resource/Georgios_Kondylis,1896
http://dbpedia.org/resource/Eric_Willis,1941
http://dbpedia.org/resource/Markos_Vafiadis,1946
http://dbpedia.org/resource/Soe_Win,1971
"http://dbpedia.org/resource/James_Craig,_1st_Viscount_Craigavon",1899
http://dbpedia.org/resource/Lon_Nol,1952
http://dbpedia.org/resource/Hau_Pei-tsun,1938
http://dbpedia.org/resource/Khin_Nyunt,1960
http://dbpedia.org/resource/Volodymyr_Radchenko,1972
http://dbpedia.org/resource/Petros_Voulgaris,1903
http://dbpedia.org/resource/Ehud_Barak,1959
http://dbpedia.org/resource/Kriangsak_Chamanan,1940
http://dbpedia.org/resource/Pietro_Badoglio,1892
"http://dbpedia.org/resource/Terence_O'Neill,_Baron_O'Neill_of_the_Maine",1940
http://dbpedia.org/resource/Ahmad_Ismail_Ali,1938
http://dbpedia.org/resource/Racho_Petrov,1878
http://dbpedia.org/resource/Pen_Sovan,1949
http://dbpedia.org/resource/Qazim_Koculi,1909
http://dbpedia.org/resource/Peter_Khoy_Saukam,1940
http://dbpedia.org/resource/Ioannis_Metaxas,1893
http://dbpedia.org/resource/Jens_Bratlie,1873
http://dbpedia.org/resource/Sarit_Thanarat,1928
http://dbpedia.org/resource/Kimon_Georgiev,1902
http://dbpedia.org/resource/Michel_Aoun,1958
http://dbpedia.org/resource/Clarence_Skinner_(politician),1939
http://dbpedia.org/resource/José_Baptista_Pinheiro_de_Azevedo,1937
http://dbpedia.org/resource/Milan_Nedić,1904
http://dbpedia.org/resource/Tang_Fei,1944
http://dbpedia.org/resource/Abdel_Hakim_Amer,1939
http://dbpedia.org/resource/Óscar_Carmona,1889
http://dbpedia.org/resource/John_Kotelawala,0023
http://dbpedia.org/resource/Mohammad-Reza_Mahdavi_Kani,1979
http://dbpedia.org/resource/Yasuhiro_Nakasone,1941
http://dbpedia.org/resource/Jakov_Nenadović,1804
http://dbpedia.org/resource/James_Chichester-Clark,1942
