http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Akiko_Yano,1970
http://dbpedia.org/resource/Anita_O'Day,1934
http://dbpedia.org/resource/Barry_White,1960
http://dbpedia.org/resource/Benny_Goodman,1926
http://dbpedia.org/resource/Bessie_Smith,1912
http://dbpedia.org/resource/Billie_Holiday,1933
http://dbpedia.org/resource/Billy_Joel,1965
http://dbpedia.org/resource/Bix_Beiderbecke,1924
http://dbpedia.org/resource/Bo_Hansson,1960
http://dbpedia.org/resource/Bonnie_Tyler,1975
http://dbpedia.org/resource/Brian_May,1965
http://dbpedia.org/resource/Bruce_Lee,1950
http://dbpedia.org/resource/Charlie_Parker,1937
http://dbpedia.org/resource/Chuck_Berry,1955
http://dbpedia.org/resource/Cliff_Richard,1958
http://dbpedia.org/resource/David_Arkenstone,1987
http://dbpedia.org/resource/Dizzy_Gillespie,1935
http://dbpedia.org/resource/Duke_Ellington,1914
http://dbpedia.org/resource/Fiona_Apple,1994
http://dbpedia.org/resource/Fish_(singer),1981
http://dbpedia.org/resource/Gary_Numan,1977
http://dbpedia.org/resource/George_Michael,1981
http://dbpedia.org/resource/Glenn_Hughes,1967
http://dbpedia.org/resource/Henry_Mancini,1946
http://dbpedia.org/resource/Herbie_Hancock,1961
http://dbpedia.org/resource/Ian_Curtis,1976
http://dbpedia.org/resource/Ian_Dury,1970
http://dbpedia.org/resource/Ike_Turner,1951
http://dbpedia.org/resource/Jean-Michel_Jarre,1972
http://dbpedia.org/resource/Jelly_Roll_Morton,1900
http://dbpedia.org/resource/Joan_Baez,1958
http://dbpedia.org/resource/John_Coltrane,1945
http://dbpedia.org/resource/John_Paul_Jones_(musician),1961
http://dbpedia.org/resource/John_Wozniak,1990
http://dbpedia.org/resource/Keith_Emerson,1966
http://dbpedia.org/resource/Krist_Novoselic,1986
http://dbpedia.org/resource/Les_Claypool,1979
http://dbpedia.org/resource/Lindsey_Buckingham,1968
http://dbpedia.org/resource/Lisa_Lopes,1990
http://dbpedia.org/resource/Lorenz_Hart,1919
http://dbpedia.org/resource/Mick_Fleetwood,1963
http://dbpedia.org/resource/Nobuo_Uematsu,1986
http://dbpedia.org/resource/Norman_Cook,1979
http://dbpedia.org/resource/Norman_Granz,1944
http://dbpedia.org/resource/Paul_Kelly_(Australian_musician),1974
http://dbpedia.org/resource/Pete_Phipps,1960
http://dbpedia.org/resource/Peter_Gabriel,1967
http://dbpedia.org/resource/Peter_Tork,1964
http://dbpedia.org/resource/Prairie_Prince,1970
http://dbpedia.org/resource/Princess_Superstar,1993
http://dbpedia.org/resource/Rahsaan_Roland_Kirk,1955
http://dbpedia.org/resource/Richard_Leveridge,1695
http://dbpedia.org/resource/Ritchie_Valens,1957
http://dbpedia.org/resource/Robbie_Williams,1990
http://dbpedia.org/resource/Scott_Joplin,1895
http://dbpedia.org/resource/Shirley_Bassey,1953
http://dbpedia.org/resource/Sir_Mix-a-Lot,1983
http://dbpedia.org/resource/Slavko_Avsenik,1953
http://dbpedia.org/resource/Son_House,1930
http://dbpedia.org/resource/Sophie_B._Hawkins,1992
http://dbpedia.org/resource/Stan_Rogers,1970
http://dbpedia.org/resource/Stanley_Jordan,1982
http://dbpedia.org/resource/Stephen_Sondheim,1954
http://dbpedia.org/resource/Steve_Goodman,1968
http://dbpedia.org/resource/Todd_Rundgren,1966
http://dbpedia.org/resource/Tom_Jones_(singer),1963
http://dbpedia.org/resource/Tom_Lehrer,1945
http://dbpedia.org/resource/Tom_Waits,1972
http://dbpedia.org/resource/Tommy_Lee,1979
http://dbpedia.org/resource/Tori_Amos,1979
http://dbpedia.org/resource/Trevor_Jones_(composer),1979
http://dbpedia.org/resource/Tricky_(musician),1985
http://dbpedia.org/resource/Vangelis,1961
http://dbpedia.org/resource/Vince_Guaraldi,1953
http://dbpedia.org/resource/W._C._Handy,1893
http://dbpedia.org/resource/Wendy_Carlos,1968
http://dbpedia.org/resource/Willie_Dixon,1939
http://dbpedia.org/resource/Wonder_Mike,1976
http://dbpedia.org/resource/Woody_Guthrie,1930
http://dbpedia.org/resource/Yngwie_Malmsteen,1978
http://dbpedia.org/resource/Bana_(singer),1949
http://dbpedia.org/resource/Benga_(musician),2002
http://dbpedia.org/resource/Big_Rude_Jake,1993
http://dbpedia.org/resource/Bjørn_Johan_Muri,2007
http://dbpedia.org/resource/Blue_Roses_(musician),2009
http://dbpedia.org/resource/Brendon_Urie,2004
http://dbpedia.org/resource/Bruce_Mitchell_(drummer),1960
http://dbpedia.org/resource/Calibre_(musician),1995
http://dbpedia.org/resource/Caryl_Parry_Jones,1980
http://dbpedia.org/resource/Chris_Abrahams,1985
http://dbpedia.org/resource/Chris_Fryar,1990
http://dbpedia.org/resource/Collin_Leijenaar,1990
http://dbpedia.org/resource/Collin_Raye,1983
http://dbpedia.org/resource/Daniel_Anderson_(musician),2005
http://dbpedia.org/resource/Dave_Knudson_(guitarist),1993
http://dbpedia.org/resource/Davi_Sacer,1994
http://dbpedia.org/resource/Davi_Shane,2009
http://dbpedia.org/resource/David_Oliver_(singer),1967
http://dbpedia.org/resource/Dennis_Frederiksen,1975
http://dbpedia.org/resource/Emel_Aykanat,1993
http://dbpedia.org/resource/Emel_Mathlouthi,2008
http://dbpedia.org/resource/Emel_Sayın,1962
http://dbpedia.org/resource/Ge_You,1985
http://dbpedia.org/resource/George_Stone_(composer),0019
http://dbpedia.org/resource/Gervase_de_Peyer,1950
http://dbpedia.org/resource/Girish_Khatiwada_(NepHop),1992
http://dbpedia.org/resource/Girish_Panchwadkar,1994
http://dbpedia.org/resource/Grasshopper_(musician),1985
http://dbpedia.org/resource/Gui_Boratto,2004
http://dbpedia.org/resource/Harry_Vanda,1964
