http://dbpedia.org/ontology/Food,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Lotte_(conglomerate),5000
http://dbpedia.org/resource/Cloetta,2583
http://dbpedia.org/resource/Bosch_Solar_Energy,1517
http://dbpedia.org/resource/Nali_Sauce,70
http://dbpedia.org/resource/Seamless_(company),300
http://dbpedia.org/resource/Oatfield_(confectioner),95
http://dbpedia.org/resource/J_&_J_Snack_Foods,3000
http://dbpedia.org/resource/Gregg's_(New_Zealand),300
http://dbpedia.org/resource/Morozoff_Ltd.,749
http://dbpedia.org/resource/Reata_Restaurant,175
http://dbpedia.org/resource/Dennis'_Horseradish,5
http://dbpedia.org/resource/EatStreet,100
http://dbpedia.org/resource/Florida_Ice_and_Farm_Company,6300
http://dbpedia.org/resource/Fraser_and_Neave,17000
http://dbpedia.org/resource/Dean_Foods,21915
http://dbpedia.org/resource/Kikkoman,5622
http://dbpedia.org/resource/CJ_CheilJedang,5991
http://dbpedia.org/resource/Nestlé,335000
http://dbpedia.org/resource/Ciceksepeti.com,370
http://dbpedia.org/resource/Bellamy's_Australia,46
http://dbpedia.org/resource/Compañía_Nacional_de_Chocolates_de_Perú_S.A.,670
http://dbpedia.org/resource/Swisslion_Group,3203
http://dbpedia.org/resource/Charming_Shoppes,10300
http://dbpedia.org/resource/Princes_Group,8000
http://dbpedia.org/resource/Pearson's_Candy_Company,170
http://dbpedia.org/resource/Sun-Rype,395
http://dbpedia.org/resource/Fairwood_(restaurant),4520
http://dbpedia.org/resource/Frutarom,2700
http://dbpedia.org/resource/OrderUp,100
