http://dbpedia.org/ontology/PopulatedPlace,PopulatedPlace,http://dbpedia.org/ontology/routeNumber
http://dbpedia.org/resource/Florida_State_Road_113,Florida State Road 113,113
http://dbpedia.org/resource/Kentucky_Route_3294,Kentucky Route 3294,3294
http://dbpedia.org/resource/Farm_to_Market_Road_1000,Farm to Market Road 1000,1000
http://dbpedia.org/resource/Kentucky_Route_2857,Kentucky Route 2857,2857
http://dbpedia.org/resource/Florida_State_Road_464,Florida State Road 464,464
http://dbpedia.org/resource/Montana_Highway_48,Montana Highway 48,48
http://dbpedia.org/resource/Florida_State_Road_277,Florida State Road 277,277
http://dbpedia.org/resource/Farm_to_Market_Road_2199,Farm to Market Road 2199,2199
http://dbpedia.org/resource/Interstate_35_in_Oklahoma,Interstate 35 in Oklahoma,35
http://dbpedia.org/resource/Kentucky_Route_766,Kentucky Route 766,766
