http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/numberOfStudents
"http://dbpedia.org/resource/Henley_High_School_(Klamath_Falls,_Oregon)",655
http://dbpedia.org/resource/Guangdong_University_of_Foreign_Studies,35000
http://dbpedia.org/resource/University_of_Maine_School_of_Law,254
http://dbpedia.org/resource/Benton_Central_Junior-Senior_High_School,893
http://dbpedia.org/resource/Lode_Heath_School,1000
http://dbpedia.org/resource/Camp_Louise,450
http://dbpedia.org/resource/Camp_Ramah_in_Canada,450
http://dbpedia.org/resource/International_Academy_of_Design_and_Technology_San_Antonio,400
http://dbpedia.org/resource/Stony_Brook_Southampton,310
http://dbpedia.org/resource/University_of_Tennessee_system,49000
http://dbpedia.org/resource/Rajagiri,4000
http://dbpedia.org/resource/Hira_Schools_(Pakistan),60000
http://dbpedia.org/resource/University_of_Oslo_Faculty_of_Law,4300
http://dbpedia.org/resource/Oak_Avenue_Intermediate_School,976
http://dbpedia.org/resource/Petaluma_High_School,1310
http://dbpedia.org/resource/Shri_Mata_Vaishno_Devi_University,1500
http://dbpedia.org/resource/Falconhouse_Grammar_School,20000
http://dbpedia.org/resource/The_City_School_(Pakistan),126000
