http://dbpedia.org/ontology/Book,http://dbpedia.org/ontology/oclc
http://dbpedia.org/resource/1066_and_All_That,51486473
http://dbpedia.org/resource/A_Crown_of_Swords,33819178
http://dbpedia.org/resource/Blood_Music_(novel),11444143
http://dbpedia.org/resource/Brave_New_World,20156268
http://dbpedia.org/resource/Catch-22,35231812
http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory,9318922
http://dbpedia.org/resource/Clash_of_Civilizations,38269418
http://dbpedia.org/resource/Clear_and_Present_Danger,19845912
http://dbpedia.org/resource/Consider_Phlebas,15197422
http://dbpedia.org/resource/Debt_of_Honor,30739194
http://dbpedia.org/resource/Design_Patterns,31171684
http://dbpedia.org/resource/Dirk_Gently's_Holistic_Detective_Agency,320855177
http://dbpedia.org/resource/Down_and_Out_in_Paris_and_London,6082214
http://dbpedia.org/resource/Dragonflight,2485369
http://dbpedia.org/resource/Ender's_Game,23355613
http://dbpedia.org/resource/Espedair_Street,16089335
http://dbpedia.org/resource/Good-Bye_to_All_That,21298973
"http://dbpedia.org/resource/Gödel,_Escher,_Bach",40724766
http://dbpedia.org/resource/How_Green_Was_My_Valley,299207
http://dbpedia.org/resource/How_the_Self_Controls_Its_Brain,29634892
http://dbpedia.org/resource/Inversions_(novel),263665473
http://dbpedia.org/resource/Jane_Eyre,3163777
http://dbpedia.org/resource/Jonathan_Livingston_Seagull,6158608
http://dbpedia.org/resource/Keep_the_Aspidistra_Flying,1199526
http://dbpedia.org/resource/Life_After_Life_(book),12173853
"http://dbpedia.org/resource/Lions'_Commentary_on_UNIX_6th_Edition,_with_Source_Code",36099640
http://dbpedia.org/resource/Lord_of_the_Flies,47677622
http://dbpedia.org/resource/Nanotech_(anthology),40448509
http://dbpedia.org/resource/On_the_Origin_of_Species,352242
http://dbpedia.org/resource/Robert's_Rules_of_Order,860989594
http://dbpedia.org/resource/Steal_This_Book,32589277
http://dbpedia.org/resource/The_Andromeda_Strain,12231
http://dbpedia.org/resource/The_Belgariad,26344694
http://dbpedia.org/resource/The_Cat_Who_Walks_Through_Walls,82423089
http://dbpedia.org/resource/The_Cathedral_and_the_Bazaar,42420737
http://dbpedia.org/resource/The_Color_Purple,8221433
http://dbpedia.org/resource/The_Crow_Road,27936578
http://dbpedia.org/resource/The_Diamond_Age,30894530
http://dbpedia.org/resource/The_Dispossessed,800587
http://dbpedia.org/resource/The_Doors_of_Perception,54372147
http://dbpedia.org/resource/The_Elements_of_Style,45802070
http://dbpedia.org/resource/The_English_Patient,26257641
http://dbpedia.org/resource/The_Evolution_of_Cooperation,76963800
http://dbpedia.org/resource/The_Eye_of_the_World,19723327
http://dbpedia.org/resource/The_Forge_of_God,16089603
http://dbpedia.org/resource/The_Fountains_of_Paradise,4993570
http://dbpedia.org/resource/The_Grapes_of_Wrath,289946
http://dbpedia.org/resource/The_Great_Hunt,21902708
http://dbpedia.org/resource/The_Hunt_for_Red_October,11044981
http://dbpedia.org/resource/The_Hunting_of_the_Snark,2035667
http://dbpedia.org/resource/The_Illuminatus!_Trilogy,39505921
http://dbpedia.org/resource/The_Machinery_of_Freedom,19388655
http://dbpedia.org/resource/The_Magician's_Nephew,2497740
http://dbpedia.org/resource/The_Malloreon,17609325
http://dbpedia.org/resource/The_Man_in_the_High_Castle,145507009
http://dbpedia.org/resource/The_Memory_of_Earth,24669212
http://dbpedia.org/resource/The_Mismeasure_of_Man,7574615
http://dbpedia.org/resource/The_Moon_Is_a_Harsh_Mistress,37336037
http://dbpedia.org/resource/The_Mythical_Man-Month,1201368
http://dbpedia.org/resource/The_Picture_of_Dorian_Gray,53071567
http://dbpedia.org/resource/The_Salmon_of_Doubt,59464153
http://dbpedia.org/resource/The_Selfish_Gene,2681149
http://dbpedia.org/resource/The_Shockwave_Rider,1093694
http://dbpedia.org/resource/The_Skeptic's_Dictionary,52086432
http://dbpedia.org/resource/The_Skeptical_Environmentalist,45618321
http://dbpedia.org/resource/The_Third_Culture,35515680
http://dbpedia.org/resource/The_Transmigration_of_Timothy_Archer,8051839
http://dbpedia.org/resource/The_Wanderer_(Leiber_novel),313201279
http://dbpedia.org/resource/The_Wasp_Factory,22766221
http://dbpedia.org/resource/The_Wonderful_Wizard_of_Oz,9506808
http://dbpedia.org/resource/The_World_According_to_Garp,3345460
http://dbpedia.org/resource/To_Sail_Beyond_the_Sunset,14588878
http://dbpedia.org/resource/Where_Mathematics_Comes_From,44045671
http://dbpedia.org/resource/Winter's_Heart,45066106
http://dbpedia.org/resource/Wuthering_Heights,71126926
http://dbpedia.org/resource/Back_Home_(novel),10998796
