http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Fort_McMurray_First_Nation,708
http://dbpedia.org/resource/Skiland,907
"http://dbpedia.org/resource/Mountain's_Edge,_Nevada",702
http://dbpedia.org/resource/Weichang_Manchu_and_Mongol_Autonomous_County,0314
"http://dbpedia.org/resource/Nanzhao,_Fujian",0596
http://dbpedia.org/resource/Volta_Region,036
http://dbpedia.org/resource/Pierrefonds-Roxboro,(514) and (438)
http://dbpedia.org/resource/Buchireddipalem,08622
http://dbpedia.org/resource/Byfleet,01932
http://dbpedia.org/resource/Pleshey,01245
http://dbpedia.org/resource/Standing_Rock_Indian_Reservation,701
http://dbpedia.org/resource/Fisher_River_Cree_Nation,204
http://dbpedia.org/resource/La_Paz,2
"http://dbpedia.org/resource/St._Joseph,_Illinois",217
http://dbpedia.org/resource/Jarrow,0191
http://dbpedia.org/resource/Pontdolgoch,01650
"http://dbpedia.org/resource/Sun_Valley,_Arizona",928
http://dbpedia.org/resource/Wanaka,03
http://dbpedia.org/resource/Easthampstead,01344
http://dbpedia.org/resource/Nenthead,01434
http://dbpedia.org/resource/Kafarakab,+9614
http://dbpedia.org/resource/Amatitán,374
http://dbpedia.org/resource/Triora,0184
"http://dbpedia.org/resource/Alliance,_Texas","682,817,940"
http://dbpedia.org/resource/Sun_City_Hilton_Head,843
"http://dbpedia.org/resource/Victory_Park,_Dallas","214,469,972"
http://dbpedia.org/resource/Gauripur_supaul,06473
http://dbpedia.org/resource/Laodikino,23410
http://dbpedia.org/resource/Patras,261
http://dbpedia.org/resource/Nafpaktos,26340
http://dbpedia.org/resource/Netrang_City,02643
"http://dbpedia.org/resource/Gobra_Chhara_Nayarhat,West_Bengal",03581
http://dbpedia.org/resource/Southampton_City_Centre,023
http://dbpedia.org/resource/Kaukaba,+961
"http://dbpedia.org/resource/Whitehill,_Staffordshire",01782
http://dbpedia.org/resource/Bad_Hofgastein,06432
http://dbpedia.org/resource/Saujil,+54 03835
"http://dbpedia.org/resource/Davenport–Moline–Clinton,_Muscatine,_Iowa–Illinois_Combined_Statistical_Area","563,309,319,815/779"
"http://dbpedia.org/resource/Mandres,_Kilkis",23410
http://dbpedia.org/resource/Chippewas_of_the_Thames_First_Nation,519 and 226
"http://dbpedia.org/resource/Holobutiv,_Stryi_Raion",+380 3245
