http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Richard_Stone_(composer),2001
http://dbpedia.org/resource/Birgitta_Valberg,2014
http://dbpedia.org/resource/Charlie_Hall_(actor),1959
http://dbpedia.org/resource/Christian_Casadesus,2014
http://dbpedia.org/resource/Claude_Bertrand_(actor),1986
http://dbpedia.org/resource/Francesco_Cozza_(painter),1682
http://dbpedia.org/resource/Guy_Newall,1937
http://dbpedia.org/resource/Hideo_Murota,2002
http://dbpedia.org/resource/Jeffrey_Perry_(British_actor),2012
http://dbpedia.org/resource/Michael_Hawkins_(British_actor),2014
http://dbpedia.org/resource/Minoru_Chiaki,1999
http://dbpedia.org/resource/Mona_Geijer-Falkner,1973
http://dbpedia.org/resource/Renée_Björling,1975
http://dbpedia.org/resource/Robert_Urquhart_(actor),1995
http://dbpedia.org/resource/Shinsuke_Ashida,1999
http://dbpedia.org/resource/Anton_Urspruch,1907
http://dbpedia.org/resource/Evelyn_Cameron,1928
http://dbpedia.org/resource/Clifford_Mollison,1986
http://dbpedia.org/resource/David_Avison,2004
http://dbpedia.org/resource/Henry_Mollison,1985
http://dbpedia.org/resource/John_Avison,1983
http://dbpedia.org/resource/Alfred_Hickman,1931
http://dbpedia.org/resource/Anne_Crawford,1956
http://dbpedia.org/resource/Arthur_Margetson,1951
http://dbpedia.org/resource/Cameron_Carr_(actor),1944
http://dbpedia.org/resource/Charles_Goldner,1955
http://dbpedia.org/resource/Cyril_McLaglen,1987
http://dbpedia.org/resource/Eivor_Landström,2004
http://dbpedia.org/resource/Gustaf_Molander,1973
http://dbpedia.org/resource/Jacques_Herlin,2014
http://dbpedia.org/resource/Jacquie_Lyn,2002
http://dbpedia.org/resource/Jimmy_Godden,1955
http://dbpedia.org/resource/Jo_Peignot,1969
http://dbpedia.org/resource/Mark_Daly_(actor),1957
http://dbpedia.org/resource/Meggie_Albanesi,1923
http://dbpedia.org/resource/Naemi_Briese,1980
http://dbpedia.org/resource/Walter_Greene,1983
http://dbpedia.org/resource/Walter_Hudd,1963
http://dbpedia.org/resource/Åke_Claesson,1967
http://dbpedia.org/resource/Fred_Emney,1980
http://dbpedia.org/resource/Xavier_Saint-Macary,1988
http://dbpedia.org/resource/Bernard_Gruver,1985
http://dbpedia.org/resource/George_Kuwa,1931
http://dbpedia.org/resource/Pietrafesa_(painter),1656
http://dbpedia.org/resource/Ben_Warriss,1993
http://dbpedia.org/resource/Danny_O'Dea,2003
http://dbpedia.org/resource/Ingrid_Luterkort,2011
http://dbpedia.org/resource/Lila_Leslie,1940
http://dbpedia.org/resource/Sōjin_Kamiyama,1954
http://dbpedia.org/resource/Victor_Jorgensen,1994
http://dbpedia.org/resource/A._E._Coleby,1930
http://dbpedia.org/resource/Adam_Adamowicz,2012
http://dbpedia.org/resource/Cecil_Humphreys,1947
http://dbpedia.org/resource/Davina_Craig,1983
http://dbpedia.org/resource/Ernst_Günther,1999
http://dbpedia.org/resource/Frederick_Culley,1942
http://dbpedia.org/resource/Hal_Gordon,1946
http://dbpedia.org/resource/Helen_Goss,1985
http://dbpedia.org/resource/Hilary_Pritchard,1996
http://dbpedia.org/resource/Hugh_Buckler,1936
http://dbpedia.org/resource/Kenneth_Kove,1984
http://dbpedia.org/resource/Langhorn_Burton,1949
http://dbpedia.org/resource/Lesley_Brook,2009
http://dbpedia.org/resource/Louise_Hampton,1954
http://dbpedia.org/resource/Manning_Haynes,1957
http://dbpedia.org/resource/Merle_Tottenham,1958
http://dbpedia.org/resource/Philippa_Gail,1999
http://dbpedia.org/resource/Randal_Hilton,2010
http://dbpedia.org/resource/Sonia_Holm,1974
http://dbpedia.org/resource/Tyrell_Davis,1970
http://dbpedia.org/resource/Tōru_Minegishi,2008
http://dbpedia.org/resource/Umewaka_Minoru_I,1909
http://dbpedia.org/resource/Viola_Compton,1971
http://dbpedia.org/resource/Robert_Cameron_(photographer),2009
http://dbpedia.org/resource/Carey_Blyton,2002
http://dbpedia.org/resource/Vincent_Winter,1998
http://dbpedia.org/resource/Christoph_Heinrich_Kniep,1825
http://dbpedia.org/resource/Fred_Goodwins,1923
http://dbpedia.org/resource/Anna_Cropper,2007
http://dbpedia.org/resource/Barry_MacKay_(actor),1985
http://dbpedia.org/resource/Halvar_Björk,2000
http://dbpedia.org/resource/Joseph_A._Bennett,2015
http://dbpedia.org/resource/Lars_Ekborg,1969
http://dbpedia.org/resource/Mary_Forbes,1974
http://dbpedia.org/resource/Maurice_Dorléac,1979
http://dbpedia.org/resource/Miko_Sotto,2003
http://dbpedia.org/resource/William_Marlowe,2003
http://dbpedia.org/resource/Ellen_Andrée,1925
http://dbpedia.org/resource/Gabrielle_Robinne,1980
http://dbpedia.org/resource/A.B._Imeson,1944
http://dbpedia.org/resource/Anna-Lisa_Baude,1968
http://dbpedia.org/resource/Arne_Lindblad,1964
