http://dbpedia.org/ontology/SoccerPlayer,SoccerPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Adam_Powell_(rugby_union),Adam Powell (rugby union),2005
http://dbpedia.org/resource/Brian_Flynn_(ice_hockey),Brian Flynn (ice hockey),2012
http://dbpedia.org/resource/Jack_Kitching,Jack Kitching,1951
http://dbpedia.org/resource/Jer_D._O'Connor,Jer D. O'Connor,1950
http://dbpedia.org/resource/John_Woods_(rugby_league),John Woods (rugby league),1984
http://dbpedia.org/resource/Matthew_Clancy,Matthew Clancy,1999
http://dbpedia.org/resource/Timmy_O'Dowd,Timmy O'Dowd,1980
http://dbpedia.org/resource/Chrissy_McKaigue,Chrissy McKaigue,2006
http://dbpedia.org/resource/Cian_O'Sullivan,Cian O'Sullivan,2005
http://dbpedia.org/resource/Fabio_Machado,Fabio Machado,1994
http://dbpedia.org/resource/James_Kielt,James Kielt,2006
http://dbpedia.org/resource/Joe_Cassidy_(Gaelic_footballer),Joe Cassidy (Gaelic footballer),1994
http://dbpedia.org/resource/John_Eddie_Mullan,John Eddie Mullan,1939
http://dbpedia.org/resource/Mickey_Niblock,Mickey Niblock,0019
http://dbpedia.org/resource/Sean_Leo_McGoldrick,Sean Leo McGoldrick,2004
http://dbpedia.org/resource/Sean_O'Connell,Sean O'Connell,1953
http://dbpedia.org/resource/Tom_McGuinness_(Gaelic_footballer),Tom McGuinness (Gaelic footballer),0019
http://dbpedia.org/resource/Ian_Walsh_(rugby_league),Ian Walsh (rugby league),1966
http://dbpedia.org/resource/Ken_Day_(rugby_league),Ken Day (rugby league),1972
http://dbpedia.org/resource/Bernard_McElligott,Bernard McElligott,1980
http://dbpedia.org/resource/Brian_McClennan,Brian McClennan,2008
http://dbpedia.org/resource/Cathal_Cregg,Cathal Cregg,2000
http://dbpedia.org/resource/Eamonn_McEneaney,Eamonn McEneaney,1971
http://dbpedia.org/resource/Gary_Cox_(Gaelic_footballer),Gary Cox (Gaelic footballer),2012
http://dbpedia.org/resource/Kevin_McManamon,Kevin McManamon,2004
http://dbpedia.org/resource/Kieran_Fitzgerald_(Gaelic_footballer),Kieran Fitzgerald (Gaelic footballer),2000
http://dbpedia.org/resource/Mark_Gottsche,Mark Gottsche,2005
http://dbpedia.org/resource/Oisín_McConville,Oisín McConville,1993
http://dbpedia.org/resource/Tony_McManus_(Gaelic_footballer),Tony McManus (Gaelic footballer),2000
http://dbpedia.org/resource/Ali_James,Ali James,2007
http://dbpedia.org/resource/Dave_Lewis_(rugby_union),Dave Lewis (rugby union),2006
http://dbpedia.org/resource/Graham_Canty,Graham Canty,1997
http://dbpedia.org/resource/Leo_Turley,Leo Turley,1984
http://dbpedia.org/resource/Lou_Bates,Lou Bates,1934
http://dbpedia.org/resource/Mike_Prendergast,Mike Prendergast,2006
http://dbpedia.org/resource/Peter_Buxton,Peter Buxton,2001
http://dbpedia.org/resource/Jamie_Schaafsma,Jamie Schaafsma,2004
http://dbpedia.org/resource/JP_Rooney,JP Rooney,1997
http://dbpedia.org/resource/Michael_Fitzsimons,Michael Fitzsimons,2007
http://dbpedia.org/resource/Yann_Thomas,Yann Thomas,2009
http://dbpedia.org/resource/Zach_Tarkir,Zach Tarkir,2007
http://dbpedia.org/resource/Trevor_Foster,Trevor Foster,1960
http://dbpedia.org/resource/Bryan_Cullen,Bryan Cullen,2001
http://dbpedia.org/resource/Conal_Keaney,Conal Keaney,2000
http://dbpedia.org/resource/Darren_Magee,Darren Magee,1995
http://dbpedia.org/resource/Declan_Lally,Declan Lally,1988
http://dbpedia.org/resource/Eric_Ashton,Eric Ashton,1963
http://dbpedia.org/resource/Kieran_Donaghy,Kieran Donaghy,2001
http://dbpedia.org/resource/Stephen_Cluxton,Stephen Cluxton,1999
http://dbpedia.org/resource/Stephen_O'Neill,Stephen O'Neill,1997
http://dbpedia.org/resource/Wally_Lewis,Wally Lewis,1986
http://dbpedia.org/resource/Bryan_Sheehan,Bryan Sheehan,2002
http://dbpedia.org/resource/Daniel_Bohane,Daniel Bohane,2001
http://dbpedia.org/resource/Donncha_O'Connor,Donncha O'Connor,1998
http://dbpedia.org/resource/Karle_Hammond,Karle Hammond,0199
http://dbpedia.org/resource/Kieran_Cremin,Kieran Cremin,2001
http://dbpedia.org/resource/Kieran_O'Leary,Kieran O'Leary,2004
http://dbpedia.org/resource/Pádraig_Reidy,Pádraig Reidy,2003
http://dbpedia.org/resource/Tadhg_Lyne,Tadhg Lyne,1950
http://dbpedia.org/resource/Bill_Ramsey_(rugby_league),Bill Ramsey (rugby league),0197
http://dbpedia.org/resource/Edward_Toohey,Edward Toohey,1974
http://dbpedia.org/resource/Geoff_Gunney,Geoff Gunney,1976
http://dbpedia.org/resource/Vince_Farrar,Vince Farrar,1980
http://dbpedia.org/resource/Alan_Hardisty,Alan Hardisty,1970
http://dbpedia.org/resource/Alf_Frodsham,Alf Frodsham,1945
http://dbpedia.org/resource/Arthur_Keegan,Arthur Keegan,1973
http://dbpedia.org/resource/Billy_Benyon,Billy Benyon,1980
http://dbpedia.org/resource/Donal_Kingston,Donal Kingston,2007
http://dbpedia.org/resource/Gabriel_Bradley,Gabriel Bradley,0019
http://dbpedia.org/resource/Harry_Street,Harry Street,1958
http://dbpedia.org/resource/Jeff_Grayshon,Jeff Grayshon,1994
http://dbpedia.org/resource/Keith_Hepworth,Keith Hepworth,1980
http://dbpedia.org/resource/Kevin_Ashcroft,Kevin Ashcroft,1975
http://dbpedia.org/resource/Lee_Crooks_(rugby_league),Lee Crooks (rugby league),1998
http://dbpedia.org/resource/Neil_Holding,Neil Holding,1991
http://dbpedia.org/resource/Paul_Kerrigan,Paul Kerrigan,2005
http://dbpedia.org/resource/Ray_Batten,Ray Batten,1982
http://dbpedia.org/resource/Stan_McCormick,Stan McCormick,1962
http://dbpedia.org/resource/Brendan_Kealy,Brendan Kealy,2004
http://dbpedia.org/resource/Darren_Strong,Darren Strong,2002
http://dbpedia.org/resource/Eddie_Caswell,Eddie Caswell,1931
http://dbpedia.org/resource/Flor_Hayes,Flor Hayes,1961
http://dbpedia.org/resource/Gareth_Price_(rugby_league),Gareth Price (rugby league),1951
http://dbpedia.org/resource/Ger_Lynch,Ger Lynch,1970
http://dbpedia.org/resource/Iliesa_Keresoni,Iliesa Keresoni,2010
http://dbpedia.org/resource/Seanie_O'Shea,Seanie O'Shea,1980
http://dbpedia.org/resource/Willie_Doonan,Willie Doonan,1971
http://dbpedia.org/resource/Éamonn_Mongey,Éamonn Mongey,1940
http://dbpedia.org/resource/Bradley_Mills,Bradley Mills,2007
http://dbpedia.org/resource/Eamonn_Doherty,Eamonn Doherty,2007
http://dbpedia.org/resource/Gene_Farrell,Gene Farrell,1988
http://dbpedia.org/resource/Harri_Ilvonen,Harri Ilvonen,2007
http://dbpedia.org/resource/Hugh_Kenny,Hugh Kenny,1980
http://dbpedia.org/resource/Jo_Jo_Barrett,Jo Jo Barrett,1959
http://dbpedia.org/resource/Johnny_O_Driscoll,Johnny O Driscoll,1980
http://dbpedia.org/resource/Pa_Laide,Pa Laide,1980
http://dbpedia.org/resource/Padraic_Davis,Padraic Davis,1991
http://dbpedia.org/resource/Seán_Armstrong,Seán Armstrong,2003
http://dbpedia.org/resource/Simon_Knox,Simon Knox,0200
http://dbpedia.org/resource/Tom_Cooper_(rugby_union),Tom Cooper (rugby union),2010
http://dbpedia.org/resource/David_de_Kastrozza,David de Kastrozza,2010
http://dbpedia.org/resource/Billy_O'Shea,Billy O'Shea,1993
http://dbpedia.org/resource/Brendan_Lane,Brendan Lane,0198
http://dbpedia.org/resource/Colin_O'Mahony,Colin O'Mahony,2000
http://dbpedia.org/resource/Cormac_Bane,Cormac Bane,2002
http://dbpedia.org/resource/Emilia_Ramboldt,Emilia Ramboldt,2009
http://dbpedia.org/resource/Gene_O_Driscoll,Gene O Driscoll,1960
http://dbpedia.org/resource/Jack_Walsh_(Gaelic_footballer),Jack Walsh (Gaelic footballer),1920
http://dbpedia.org/resource/Jas_Murphy,Jas Murphy,1940
http://dbpedia.org/resource/John_Heslin,John Heslin,2009
http://dbpedia.org/resource/Kevin_McKernan,Kevin McKernan,2004
http://dbpedia.org/resource/Kieran_Culhane,Kieran Culhane,1980
http://dbpedia.org/resource/Mark_Moynihan,Mark Moynihan,1990
http://dbpedia.org/resource/Pa_O'Sullivan,Pa O'Sullivan,1990
http://dbpedia.org/resource/Pat_McCarthy_(Gaelic_footballer),Pat McCarthy (Gaelic footballer),1960
http://dbpedia.org/resource/Peter_O'Brien_(Gaelic_footballer),Peter O'Brien (Gaelic footballer),1989
http://dbpedia.org/resource/Aaron_Wright,Aaron Wright,2000
http://dbpedia.org/resource/Arthur_Justice,Arthur Justice,1936
http://dbpedia.org/resource/Brian_Moore_(rugby_league),Brian Moore (rugby league),1983
http://dbpedia.org/resource/Chris_Bell_(rugby_union),Chris Bell (rugby union),2001
http://dbpedia.org/resource/Donal_Shine,Donal Shine,2006
http://dbpedia.org/resource/James_Bailey_(rugby_union),James Bailey (rugby union),2002
http://dbpedia.org/resource/John_Sheridan_(rugby_league),John Sheridan (rugby league),0018
http://dbpedia.org/resource/Michael_Murphy_(Gaelic_footballer),Michael Murphy (Gaelic footballer),2006
http://dbpedia.org/resource/Paul_Murphy_(Derry_footballer),Paul Murphy (Derry footballer),0199
http://dbpedia.org/resource/Raf_Vallone,Raf Vallone,1942
http://dbpedia.org/resource/Steven_Silva,Steven Silva,2009
http://dbpedia.org/resource/Tom_Rees_(rugby_union),Tom Rees (rugby union),2004
http://dbpedia.org/resource/Delon_Armitage,Delon Armitage,2002
http://dbpedia.org/resource/Bob_Bax,Bob Bax,1956
http://dbpedia.org/resource/David_Hobbs_(rugby_league),David Hobbs (rugby league),1989
http://dbpedia.org/resource/David_Sampson_(rugby_league),David Sampson (rugby league),1987
http://dbpedia.org/resource/Faan_Rautenbach,Faan Rautenbach,2005
http://dbpedia.org/resource/Jack_Adams_(rugby_union),Jack Adams (rugby union),2005
http://dbpedia.org/resource/Jim_Devereux,Jim Devereux,1924
http://dbpedia.org/resource/Jim_Sullivan_(rugby_league),Jim Sullivan (rugby league),1932
http://dbpedia.org/resource/John_Brennan_(Kerry_Gaelic_footballer),John Brennan (Kerry Gaelic footballer),1990
http://dbpedia.org/resource/John_Healy_(hurler),John Healy (hurler),1988
http://dbpedia.org/resource/Julien_Bonnaire,Julien Bonnaire,2001
http://dbpedia.org/resource/Mikko_Haapakoski,Mikko Haapakoski,1986
http://dbpedia.org/resource/Noel_Kelly_(rugby_league),Noel Kelly (rugby league),1966
http://dbpedia.org/resource/Patsy_Bradley,Patsy Bradley,2002
http://dbpedia.org/resource/Sam_Cordingley,Sam Cordingley,2002
http://dbpedia.org/resource/Steven_So'oialo,Steven So'oialo,0004
http://dbpedia.org/resource/Tony_Currie_(rugby_league),Tony Currie (rugby league),1996
http://dbpedia.org/resource/Aidan_O'Mahony,Aidan O'Mahony,1998
http://dbpedia.org/resource/Andy_Gregory,Andy Gregory,1995
http://dbpedia.org/resource/Ben_Coutts,Ben Coutts,2004
http://dbpedia.org/resource/Ciarán_McDonald,Ciarán McDonald,1989
http://dbpedia.org/resource/Dean_Bell,Dean Bell,1996
http://dbpedia.org/resource/Denis_Dallan,Denis Dallan,1996
http://dbpedia.org/resource/Noel_Cleal,Noel Cleal,1991
http://dbpedia.org/resource/Santiago_Dellapè,Santiago Dellapè,2001
http://dbpedia.org/resource/Seamus_Moynihan,Seamus Moynihan,1980
http://dbpedia.org/resource/Vinnie_Murphy,Vinnie Murphy,2000
http://dbpedia.org/resource/Brendan_Coulter,Brendan Coulter,1998
http://dbpedia.org/resource/Brian_O'Donoghue,Brian O'Donoghue,2001
http://dbpedia.org/resource/Carlo_Festuccia,Carlo Festuccia,1998
