http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Sevastopol,+7-8692 (Russian system)
"http://dbpedia.org/resource/Aksu,_Almaty",72832
"http://dbpedia.org/resource/Aksu,_Antalya",0242
"http://dbpedia.org/resource/Alto,_Piedmont",0174
"http://dbpedia.org/resource/Alto_(community),_Wisconsin",920
"http://dbpedia.org/resource/Alur,_Hassan",08170
"http://dbpedia.org/resource/Angram,_Harrogate",01904
"http://dbpedia.org/resource/Angram,_Richmondshire",01748
"http://dbpedia.org/resource/Arniston,_Midlothian",01875
"http://dbpedia.org/resource/Bana,_Hungary",34
http://dbpedia.org/resource/Banatska_Palanka,+381(0)13
"http://dbpedia.org/resource/Barry_Corner,_Wisconsin",715 & 534
http://dbpedia.org/resource/Beckett_Park,0113
"http://dbpedia.org/resource/Bevern,_Schleswig-Holstein",PI
"http://dbpedia.org/resource/Bevern,_Schleswig-Holstein","04120, 04123"
http://dbpedia.org/resource/Bevern_(Samtgemeinde),HOL
http://dbpedia.org/resource/Bevern_(Samtgemeinde),05531
"http://dbpedia.org/resource/Blackbird,_Delaware",302
http://dbpedia.org/resource/Boulogne_Sur_Mer,+5411
"http://dbpedia.org/resource/Brackett,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Brandy_City,_California",530
"http://dbpedia.org/resource/Breslau,_Ontario",519 and 226
"http://dbpedia.org/resource/Brody,_Staszów_County",+48 41
http://dbpedia.org/resource/Brza_Palanka,019
http://dbpedia.org/resource/Castelvecchio_di_Rocca_Barbena,0182
"http://dbpedia.org/resource/Cedar_Lake,_Minnesota",952
"http://dbpedia.org/resource/Cedar_Lake_(community),_Wisconsin",262
"http://dbpedia.org/resource/Cervino,_Campania",0823
http://dbpedia.org/resource/Cienfuegos_Province,+53-43
"http://dbpedia.org/resource/Clam_Lake,_Wisconsin",715 and 534
"http://dbpedia.org/resource/Cove,_Hampshire",01252
"http://dbpedia.org/resource/Cwmavon,_Torfaen",01495
"http://dbpedia.org/resource/Călărași,_Cluj",+40 x64
"http://dbpedia.org/resource/Dhaliwal,_Nakodar",0181
"http://dbpedia.org/resource/Duck_Lake,_Saskatchewan",306
http://dbpedia.org/resource/East_Tanfield,01677
"http://dbpedia.org/resource/Galloway,_Michigan",989
"http://dbpedia.org/resource/Galloway,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Half_Moon_Lake,_Alberta",+1-780
"http://dbpedia.org/resource/Hampshire,_Tennessee",931
"http://dbpedia.org/resource/Hochdorf,_Biberach",BC
"http://dbpedia.org/resource/Hochdorf,_Biberach",07355
"http://dbpedia.org/resource/Hochdorf,_Esslingen",ES
"http://dbpedia.org/resource/Hochdorf,_Esslingen",07153
"http://dbpedia.org/resource/Juda,_Wisconsin",608
"http://dbpedia.org/resource/Kingsbridge,_Wisconsin",920
"http://dbpedia.org/resource/Lakkidi,_Palakkad",0466 2230000
http://dbpedia.org/resource/Lancang_Lahu_Autonomous_County,0879
"http://dbpedia.org/resource/Leyden,_Wisconsin",608
"http://dbpedia.org/resource/Lily_Lake,_Wisconsin",262
http://dbpedia.org/resource/Lummus_Park_Historic_District,"305, 786"
"http://dbpedia.org/resource/Mandel,_Germany",0671
"http://dbpedia.org/resource/Mandel,_Germany",KH
"http://dbpedia.org/resource/Market_Square,_Harrisburg",Area code 717
http://dbpedia.org/resource/Mela_Raman_Puthoor,04652
