http://dbpedia.org/ontology/Cardinal,Cardinal,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Franjo_Kuharić,Franjo Kuharić,1997
http://dbpedia.org/resource/Carlo_Gaetano_Gaisruck,Carlo Gaetano Gaisruck,1846
http://dbpedia.org/resource/William_Henry_O'Connell,William Henry O'Connell,1944
http://dbpedia.org/resource/Anthony_Bevilacqua,Anthony Bevilacqua,2003
http://dbpedia.org/resource/Dennis_Joseph_Dougherty,Dennis Joseph Dougherty,1951
http://dbpedia.org/resource/Alfonso_Litta,Alfonso Litta,1679
http://dbpedia.org/resource/Benedetto_Giustiniani,Benedetto Giustiniani,1631
http://dbpedia.org/resource/Matthew_Beovich,Matthew Beovich,1971
http://dbpedia.org/resource/Alessandro_Bichi,Alessandro Bichi,1657
http://dbpedia.org/resource/Avery_Dulles,Avery Dulles,2008
http://dbpedia.org/resource/Elia_Dalla_Costa,Elia Dalla Costa,1961
http://dbpedia.org/resource/Marcelo_Spinola_y_Maestre,Marcelo Spinola y Maestre,1906
http://dbpedia.org/resource/Edward_Clancy_(cardinal),Edward Clancy (cardinal),2001
http://dbpedia.org/resource/Federico_Borromeo,Federico Borromeo,1631
http://dbpedia.org/resource/Godfried_Danneels,Godfried Danneels,2010
http://dbpedia.org/resource/Patrick_O'Donnell_(cardinal),Patrick O'Donnell (cardinal),1927
http://dbpedia.org/resource/Roger_Mahony,Roger Mahony,2011
http://dbpedia.org/resource/Ignatius_Gabriel_I_Tappouni,Ignatius Gabriel I Tappouni,1968
http://dbpedia.org/resource/John_Patrick_Foley,John Patrick Foley,2011
http://dbpedia.org/resource/Antonio_José_González_Zumárraga,Antonio José González Zumárraga,2003
http://dbpedia.org/resource/Leo_Joseph_Suenens,Leo Joseph Suenens,1979
http://dbpedia.org/resource/Adam_Maida,Adam Maida,2009
http://dbpedia.org/resource/Alfredo_Ildefonso_Schuster,Alfredo Ildefonso Schuster,1954
http://dbpedia.org/resource/John_Wright_(bishop_of_Pittsburgh),John Wright (bishop of Pittsburgh),1979
http://dbpedia.org/resource/Luis_Aponte_Martínez,Luis Aponte Martínez,1999
http://dbpedia.org/resource/Andrea_Carlo_Ferrari,Andrea Carlo Ferrari,1921
http://dbpedia.org/resource/Corrado_Ursi,Corrado Ursi,1987
http://dbpedia.org/resource/Desmond_Connell,Desmond Connell,2004
http://dbpedia.org/resource/Giovanni_Battista_Caprara,Giovanni Battista Caprara,1810
http://dbpedia.org/resource/Giovanni_Benelli,Giovanni Benelli,1982
http://dbpedia.org/resource/Jean-Marie_Lustiger,Jean-Marie Lustiger,2005
http://dbpedia.org/resource/Johannes_de_Jong,Johannes de Jong,1955
http://dbpedia.org/resource/John_Krol,John Krol,1988
http://dbpedia.org/resource/John_McCloskey,John McCloskey,1885
http://dbpedia.org/resource/Peter_Poreku_Dery,Peter Poreku Dery,2008
http://dbpedia.org/resource/Federico_Visconti,Federico Visconti,1693
http://dbpedia.org/resource/Johannes_Willebrands,Johannes Willebrands,1983
http://dbpedia.org/resource/Josef_Frings,Josef Frings,1969
http://dbpedia.org/resource/Patrick_O'Boyle,Patrick O'Boyle,1973
http://dbpedia.org/resource/Mykhajlo_Levitsky,Mykhajlo Levitsky,1858
http://dbpedia.org/resource/Eugenio_Tosi,Eugenio Tosi,1929
http://dbpedia.org/resource/Giuseppe_Maria_Tomasi,Giuseppe Maria Tomasi,1713
http://dbpedia.org/resource/Gordon_Gray_(cardinal),Gordon Gray (cardinal),1985
http://dbpedia.org/resource/John_Francis_Dearden,John Francis Dearden,1980
http://dbpedia.org/resource/Juan_Carlos_Aramburu,Juan Carlos Aramburu,1990
http://dbpedia.org/resource/Paul_Grégoire,Paul Grégoire,1990
http://dbpedia.org/resource/James_Francis_McIntyre,James Francis McIntyre,1970
http://dbpedia.org/resource/Andrew_Báthory,Andrew Báthory,1599
http://dbpedia.org/resource/Augustin_Bea,Augustin Bea,1968
http://dbpedia.org/resource/Carlo_Confalonieri,Carlo Confalonieri,1986
http://dbpedia.org/resource/Francesco_Marchisano,Francesco Marchisano,2014
http://dbpedia.org/resource/Justin_Francis_Rigali,Justin Francis Rigali,2011
http://dbpedia.org/resource/Pietro_Palazzini,Pietro Palazzini,2000
http://dbpedia.org/resource/Darío_Castrillón_Hoyos,Darío Castrillón Hoyos,2006
http://dbpedia.org/resource/Ignatius_Kung_Pin-Mei,Ignatius Kung Pin-Mei,2000
http://dbpedia.org/resource/Ivan_Dias,Ivan Dias,2011
http://dbpedia.org/resource/Michael_Logue,Michael Logue,1924
http://dbpedia.org/resource/Michele_Giordano,Michele Giordano,2006
http://dbpedia.org/resource/Paul_Shan_Kuo-hsi,Paul Shan Kuo-hsi,2006
http://dbpedia.org/resource/Cláudio_Hummes,Cláudio Hummes,2010
http://dbpedia.org/resource/Gerald_Emmett_Carter,Gerald Emmett Carter,1990
http://dbpedia.org/resource/Hugh_of_Saint-Cher,Hugh of Saint-Cher,1262
http://dbpedia.org/resource/Joseph_Ritter,Joseph Ritter,1967
http://dbpedia.org/resource/László_Paskai,László Paskai,2002
http://dbpedia.org/resource/Richard_Cushing,Richard Cushing,1970
http://dbpedia.org/resource/Silvano_Piovanelli,Silvano Piovanelli,2001
http://dbpedia.org/resource/William_H._Keeler,William H. Keeler,2007
http://dbpedia.org/resource/Anthony_Peter_Khoraish,Anthony Peter Khoraish,1986
http://dbpedia.org/resource/Paul_Peter_Meouchi,Paul Peter Meouchi,1975
http://dbpedia.org/resource/Gaspard_Mermillod,Gaspard Mermillod,1891
http://dbpedia.org/resource/Medardo_Joseph_Mazombwe,Medardo Joseph Mazombwe,2006
http://dbpedia.org/resource/Paulos_Tzadua,Paulos Tzadua,1998
http://dbpedia.org/resource/Carlo_Gaetano_Stampa,Carlo Gaetano Stampa,1742
http://dbpedia.org/resource/Cesare_Monti,Cesare Monti,1650
http://dbpedia.org/resource/Benedetto_Erba_Odescalchi,Benedetto Erba Odescalchi,1736
http://dbpedia.org/resource/Stefano_Durazzo,Stefano Durazzo,1664
http://dbpedia.org/resource/Marcantonio_Barbarigo,Marcantonio Barbarigo,1706
http://dbpedia.org/resource/Federico_Caccia,Federico Caccia,1699
http://dbpedia.org/resource/Humberto_Sousa_Medeiros,Humberto Sousa Medeiros,1983
http://dbpedia.org/resource/Lubomyr_Husar,Lubomyr Husar,2011
http://dbpedia.org/resource/Paul_Cullen_(cardinal),Paul Cullen (cardinal),1878
http://dbpedia.org/resource/Ignatius_Moses_I_Daoud,Ignatius Moses I Daoud,2001
http://dbpedia.org/resource/Johannes_Joachim_Degenhardt,Johannes Joachim Degenhardt,2002
http://dbpedia.org/resource/Julius_Döpfner,Julius Döpfner,1976
http://dbpedia.org/resource/Louis-Joseph_de_Montmorency-Laval,Louis-Joseph de Montmorency-Laval,1801
http://dbpedia.org/resource/Antonio_Quarracino,Antonio Quarracino,1998
http://dbpedia.org/resource/Arthur_Hinsley,Arthur Hinsley,1943
http://dbpedia.org/resource/Camillo_Caccia_Dominioni,Camillo Caccia Dominioni,1946
http://dbpedia.org/resource/Gustavo_Testa,Gustavo Testa,1969
http://dbpedia.org/resource/Peter_Doi,Peter Doi,1970
http://dbpedia.org/resource/Raúl_Eduardo_Vela_Chiriboga,Raúl Eduardo Vela Chiriboga,2010
http://dbpedia.org/resource/Bálint_Lépes,Bálint Lépes,1623
http://dbpedia.org/resource/Demeter_Naprágyi,Demeter Naprágyi,1619
http://dbpedia.org/resource/Jaime_Sin,Jaime Sin,2003
http://dbpedia.org/resource/James_Gibbons,James Gibbons,1921
http://dbpedia.org/resource/Paolo_Romeo,Paolo Romeo,2015
http://dbpedia.org/resource/Scipione_Borghese,Scipione Borghese,1612
http://dbpedia.org/resource/August_Hlond,August Hlond,1948
http://dbpedia.org/resource/Reginald_Pole,Reginald Pole,1558
http://dbpedia.org/resource/Aloisius_Joseph_Muench,Aloisius Joseph Muench,1959
http://dbpedia.org/resource/Antipope_Adalbert,Antipope Adalbert,1102
http://dbpedia.org/resource/Lawrence_Shehan,Lawrence Shehan,1974
http://dbpedia.org/resource/Patrick_Francis_Moran,Patrick Francis Moran,1911
http://dbpedia.org/resource/Matthieu_Cointerel,Matthieu Cointerel,1585
http://dbpedia.org/resource/Cardinal-Infante_Ferdinand_of_Austria,Cardinal-Infante Ferdinand of Austria,1641
http://dbpedia.org/resource/Edward_Aloysius_Mooney,Edward Aloysius Mooney,1958
http://dbpedia.org/resource/James_Stafford,James Stafford,2009
http://dbpedia.org/resource/Timothy_Manning,Timothy Manning,1985
"http://dbpedia.org/resource/Ferenc_Forgách,_Archbishop_of_Esztergom","Ferenc Forgách, Archbishop of Esztergom",1615
"http://dbpedia.org/resource/Ferenc_Forgách,_Bishop_of_Várad","Ferenc Forgách, Bishop of Várad",1566
http://dbpedia.org/resource/Luigi_Maglione,Luigi Maglione,1944
http://dbpedia.org/resource/Carmelo_Morelos,Carmelo Morelos,2006
http://dbpedia.org/resource/Dénes_Szécsi,Dénes Szécsi,1465
http://dbpedia.org/resource/Albert_Gregory_Meyer,Albert Gregory Meyer,1965
http://dbpedia.org/resource/Bernardin_Gantin,Bernardin Gantin,1998
http://dbpedia.org/resource/Edward_Egan,Edward Egan,2009
http://dbpedia.org/resource/Francis_Spellman,Francis Spellman,1967
http://dbpedia.org/resource/John_O'Connor_(cardinal),John O'Connor (cardinal),2000
http://dbpedia.org/resource/Patrick_Joseph_Hayes,Patrick Joseph Hayes,1938
http://dbpedia.org/resource/Samuel_Stritch,Samuel Stritch,1958
http://dbpedia.org/resource/Terence_Cooke,Terence Cooke,1983
http://dbpedia.org/resource/Francis_George,Francis George,2014
http://dbpedia.org/resource/Francisco_Javier_Errázuriz_Ossa,Francisco Javier Errázuriz Ossa,2010
http://dbpedia.org/resource/Gaudencio_Rosales,Gaudencio Rosales,2011
http://dbpedia.org/resource/John_Francis_O'Hara,John Francis O'Hara,1960
http://dbpedia.org/resource/Nasrallah_Boutros_Sfeir,Nasrallah Boutros Sfeir,2011
http://dbpedia.org/resource/Bernard_Francis_Law,Bernard Francis Law,2002
http://dbpedia.org/resource/Caesar_Baronius,Caesar Baronius,1607
http://dbpedia.org/resource/Josyf_Slipyj,Josyf Slipyj,1984
http://dbpedia.org/resource/Myroslav_Ivan_Lubachivsky,Myroslav Ivan Lubachivsky,2000
http://dbpedia.org/resource/John_Murphy_Farley,John Murphy Farley,1918
http://dbpedia.org/resource/John_Cody,John Cody,1982
http://dbpedia.org/resource/Joseph_Bernardin,Joseph Bernardin,1996
http://dbpedia.org/resource/Eugênio_Sales,Eugênio Sales,2001
http://dbpedia.org/resource/Santiago_Copello,Santiago Copello,1959
http://dbpedia.org/resource/Lluís_Martínez_Sistach,Lluís Martínez Sistach,2015
http://dbpedia.org/resource/Joseph_MacRory,Joseph MacRory,1945
http://dbpedia.org/resource/Péter_Pázmány,Péter Pázmány,1637
http://dbpedia.org/resource/Antonio_Samorè,Antonio Samorè,1974
http://dbpedia.org/resource/Carlo_Maria_Martini,Carlo Maria Martini,2002
http://dbpedia.org/resource/Giles_of_Viterbo,Giles of Viterbo,1532
http://dbpedia.org/resource/John_of_Thoresby,John of Thoresby,1373
http://dbpedia.org/resource/Pio_Taofinu'u,Pio Taofinu'u,2002
