http://dbpedia.org/ontology/HollywoodCartoon,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/Popples_(1986_TV_series),44
http://dbpedia.org/resource/Sharky_&_George,52
http://dbpedia.org/resource/Triple_Z_(TV_series),52
http://dbpedia.org/resource/Colonel_Bleep,104
http://dbpedia.org/resource/Sport_Billy,26
http://dbpedia.org/resource/Sons_of_Butcher_(TV_series),26
http://dbpedia.org/resource/Rod_Rocket,130
http://dbpedia.org/resource/The_Mysteries_of_Providence,26
http://dbpedia.org/resource/Betsy's_Kindergarten_Adventures,58
http://dbpedia.org/resource/The_Adventures_of_Gulliver,17
http://dbpedia.org/resource/Journey_to_the_Center_of_the_Earth_(TV_series),17
http://dbpedia.org/resource/The_Dakotas_(TV_series),20
http://dbpedia.org/resource/The_Funky_Phantom,17
http://dbpedia.org/resource/The_New_Adventures_of_Batman,16
http://dbpedia.org/resource/Tooned,20
http://dbpedia.org/resource/The_Space_Kidettes,20
http://dbpedia.org/resource/Angelo_Rules,52
http://dbpedia.org/resource/The_God_&_Devil_Show,43
http://dbpedia.org/resource/Fraochy_Bay,59
http://dbpedia.org/resource/Gilligan's_Planet,13
http://dbpedia.org/resource/Hammerman,13
http://dbpedia.org/resource/Archie's_TV_Funnies,16
http://dbpedia.org/resource/The_Little_Green_Man,13
http://dbpedia.org/resource/Simon's_Cat,54
http://dbpedia.org/resource/The_Legends_of_Treasure_Island,26
http://dbpedia.org/resource/Bounty_Hamster,26
http://dbpedia.org/resource/Dinofroz,52
"http://dbpedia.org/resource/Denver,_the_Last_Dinosaur",50
http://dbpedia.org/resource/Robin_(TV_series),30
http://dbpedia.org/resource/The_Atom_Ant/Secret_Squirrel_Show,52
http://dbpedia.org/resource/The_Kwicky_Koala_Show,16
http://dbpedia.org/resource/Amigo_and_Friends,52
http://dbpedia.org/resource/Harlem_Globetrotters_(TV_series),22
http://dbpedia.org/resource/Lilly_the_Witch,52
http://dbpedia.org/resource/Binka,26
http://dbpedia.org/resource/Oscar's_Oasis,78
http://dbpedia.org/resource/The_Archie_Show,11
http://dbpedia.org/resource/The_Archie_Show,17
http://dbpedia.org/resource/Dastardly_and_Muttley_in_Their_Flying_Machines,17
http://dbpedia.org/resource/Room_for_One_More_(TV_series),26
http://dbpedia.org/resource/Fangface,32
http://dbpedia.org/resource/Kidd_Video,26
http://dbpedia.org/resource/64_Zoo_Lane,104
http://dbpedia.org/resource/The_Telebugs,86
http://dbpedia.org/resource/The_Three_Musketeers_(animated_TV_series),18
http://dbpedia.org/resource/Hokey_Wolf,28
http://dbpedia.org/resource/The_New_Archies,14
http://dbpedia.org/resource/Monkey_Dust,18
http://dbpedia.org/resource/Daft_Planet,13
